query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
233,1.5617733001708984,1.5874494314193726,0.02567613124847412,0.01644037021612835,41,132,0.3106060606060606,8.477225575051662,1
234,1.5947349071502686,1.5967309474945068,0.0019960403442382812,0.001251643978750757,34,61,0.5573770491803278,7.744770824657375,1
235,1.5426993370056152,1.5695874691009521,0.026888132095336914,0.017429275718447428,18,141,0.1276595744680851,4.82842712474619,1
236,1.4272136688232422,1.5440914630889893,0.11687779426574707,0.08189228902362913,24,115,0.20869565217391303,4.58257569495584,1
237,1.5418305397033691,1.5482497215270996,0.006419181823730469,0.004163351067728524,42,146,0.2876712328767123,7.980630624037818,1
238,1.7881243228912354,1.8028935194015503,0.014769196510314941,0.008259602713996131,0,4,0.0,0.0,0
239,1.5612938404083252,1.5931878089904785,0.03189396858215332,0.020427909056383704,36,124,0.2903225806451613,7.834654549917682,1
240,1.389683485031128,1.5159879922866821,0.1263045072555542,0.09088724779133794,73,159,0.4591194968553459,10.246211251235321,1
241,1.6801536083221436,1.7001076936721802,0.01995408535003662,0.011876345859807083,19,106,0.1792452830188679,5.872983346207417,1
242,1.4002561569213867,1.458590030670166,0.0583338737487793,0.04165943028383647,35,132,0.26515151515151514,9.348469228349533,1
243,1.5077714920043945,1.5502554178237915,0.04248392581939697,0.028176634221223986,31,92,0.33695652173913043,5.5677643628300215,1
244,1.472731113433838,1.5370464324951172,0.0643153190612793,0.0436707817704217,58,124,0.46774193548387094,7.54983443527075,1
245,1.4633245468139648,1.5297261476516724,0.06640160083770752,0.0453772206461519,40,131,0.3053435114503817,6.324555320336759,1
246,1.4806253910064697,1.482828140258789,0.002202749252319336,0.001487715438151439,38,143,0.26573426573426573,5.916079783099616,1
247,1.4756793975830078,1.5325520038604736,0.05687260627746582,0.03853994734263863,39,106,0.36792452830188677,8.464101615137753,1
248,1.450329065322876,1.4937199354171753,0.043390870094299316,0.02991794836893759,52,141,0.36879432624113473,7.0710678118654755,1
249,1.6982359886169434,1.738215446472168,0.03997945785522461,0.02354175634199355,5,9,0.5555555555555556,2.0,1
250,1.4415514469146729,1.5437407493591309,0.10218930244445801,0.07088841862922893,33,120,0.275,5.744562646538029,1
251,1.4415125846862793,1.4682968854904175,0.026784300804138184,0.018580691621202412,63,121,0.5206611570247934,7.937253933193772,1
252,1.5349013805389404,1.5803450345993042,0.04544365406036377,0.02960688851840593,43,139,0.30935251798561153,6.557438524302,1
253,1.5240132808685303,1.6113691329956055,0.0873558521270752,0.05731961343361219,41,142,0.2887323943661972,6.324555320336759,1
254,1.5807771682739258,1.6306703090667725,0.04989314079284668,0.03156241233375463,34,115,0.2956521739130435,8.242640687119284,1
255,1.449904203414917,1.4546968936920166,0.004792690277099609,0.003305522024014777,78,147,0.5306122448979592,8.831760866327848,1
256,1.530449628829956,1.554293155670166,0.02384352684020996,0.015579426066076133,22,132,0.16666666666666666,7.277916867529369,1
257,1.4223769903182983,1.6583600044250488,0.2359830141067505,0.16590750252079262,17,68,0.25,3.872983346207417,1
258,1.5683295726776123,1.6141301393508911,0.04580056667327881,0.029203406905784098,36,109,0.3302752293577982,5.916079783099616,1
259,1.6043778657913208,1.6719603538513184,0.06758248805999756,0.04212379733041513,60,126,0.47619047619047616,7.745966692414834,1
260,1.4987523555755615,1.5153403282165527,0.01658797264099121,0.011067854258431493,46,137,0.3357664233576642,10.216698601537608,0
261,1.4496842622756958,1.6033458709716797,0.1536616086959839,0.10599660401553085,13,75,0.17333333333333334,3.1622776601683795,1
262,1.5327980518341064,1.6574949026107788,0.12469685077667236,0.08135243297540948,5,14,0.35714285714285715,0.0,1
263,1.622086763381958,1.6740570068359375,0.05197024345397949,0.03203912677619322,30,87,0.3448275862068966,5.477225575051661,1
264,1.5407921075820923,1.6322669982910156,0.09147489070892334,0.05936874303728845,32,145,0.2206896551724138,5.5677643628300215,1
265,1.7577584981918335,1.7801097631454468,0.02235126495361328,0.012715776926469434,40,105,0.38095238095238093,6.324555320336759,1
266,1.4793294668197632,1.593768835067749,0.11443936824798584,0.07735894593785494,32,110,0.2909090909090909,5.656854249492381,1
267,1.4284496307373047,1.46324622631073,0.03479659557342529,0.024359693771956646,71,141,0.5035460992907801,8.426149773176359,1
268,1.72332763671875,1.7885316610336304,0.06520402431488037,0.03783611596865592,32,89,0.3595505617977528,5.477225575051661,1
269,1.4811711311340332,1.5189622640609741,0.03779113292694092,0.025514359639190905,29,112,0.25892857142857145,7.478534621671406,1
270,1.7180564403533936,1.7182157039642334,0.00015926361083984375,9.26998712609722e-05,43,122,0.3524590163934426,6.4031242374328485,1
271,1.641241431236267,1.6731680631637573,0.031926631927490234,0.01945273335163216,44,104,0.4230769230769231,6.6332495807108,1
272,1.4593827724456787,1.5515855550765991,0.09220278263092041,0.06317930043562467,23,95,0.24210526315789474,4.69041575982343,1
273,1.6416462659835815,1.6455001831054688,0.003853917121887207,0.0023475929021640712,39,116,0.33620689655172414,6.0,1
274,1.574988603591919,1.6153767108917236,0.04038810729980469,0.025643428281128873,23,108,0.21296296296296297,7.788760745354979,1
275,1.3489187955856323,1.569770097732544,0.22085130214691162,0.16372468296064416,37,103,0.3592233009708738,8.061257145734736,1
276,1.4580440521240234,1.464918613433838,0.006874561309814453,0.004714920169798609,33,96,0.34375,5.656854249492381,1
277,1.4002965688705444,1.421792984008789,0.02149641513824463,0.015351330293969994,78,138,0.5652173913043478,8.831760866327848,1
278,1.3533973693847656,1.4895809888839722,0.13618361949920654,0.10062352903871359,29,106,0.27358490566037735,5.385164807134504,1
279,1.2946287393569946,1.3343075513839722,0.03967881202697754,0.030648795921744236,32,110,0.2909090909090909,5.5677643628300215,1
280,1.316715955734253,1.434835433959961,0.11811947822570801,0.08970763793914832,48,132,0.36363636363636365,6.928203230275509,1
281,1.362339735031128,1.3626949787139893,0.0003552436828613281,0.000260759980588257,68,112,0.6071428571428571,8.246211251235321,1
282,1.3113183975219727,1.4501490592956543,0.13883066177368164,0.10587105468514207,40,123,0.3252032520325203,6.324555320336759,1
283,1.2414042949676514,1.255353569984436,0.013949275016784668,0.011236689830486014,25,106,0.2358490566037736,4.795831523312719,1
284,1.4755969047546387,1.496793508529663,0.021196603775024414,0.014364765680061502,26,115,0.22608695652173913,7.004650254605265,1
285,1.365497350692749,1.414643406867981,0.049146056175231934,0.03599132297861946,19,78,0.24358974358974358,4.358898943540674,1
286,1.2611432075500488,1.4388035535812378,0.17766034603118896,0.1408724599772611,37,139,0.26618705035971224,6.0,1
287,1.3129810094833374,1.3360998630523682,0.02311885356903076,0.017607911616427805,70,139,0.5035971223021583,8.306623862918075,1
288,1.375876545906067,1.388038992881775,0.012162446975708008,0.008839780728799745,35,125,0.28,5.916079783099616,1
289,1.5146539211273193,1.5627413988113403,0.048087477684020996,0.031748161750527595,24,84,0.2857142857142857,4.358898943540674,1
290,1.2971782684326172,1.354745864868164,0.057567596435546875,0.04437909409714819,48,140,0.34285714285714286,6.855654600401044,1
291,1.5479001998901367,1.5694888830184937,0.021588683128356934,0.013947076904498885,38,140,0.2714285714285714,6.0,1
292,1.3578319549560547,1.3689953088760376,0.01116335391998291,0.008221454708910725,57,120,0.475,7.54983443527075,1
293,1.5106096267700195,1.5108636617660522,0.00025403499603271484,0.00016816720318133522,42,110,0.38181818181818183,6.48074069840786,1
294,1.5791776180267334,1.603327989578247,0.024150371551513672,0.015293005217292054,17,99,0.1717171717171717,4.645751311064591,1
295,1.6160364151000977,1.673757791519165,0.05772137641906738,0.03571786865674813,17,124,0.13709677419354838,5.60555127546399,1
296,1.6706957817077637,1.6862753629684448,0.015579581260681152,0.009325205361299174,8,43,0.18604651162790697,2.449489742783178,1
297,1.5587739944458008,1.6668641567230225,0.10809016227722168,0.06934306234410303,25,99,0.25252525252525254,4.795831523312719,1
298,1.5922136306762695,1.6755788326263428,0.08336520195007324,0.05235805066853064,18,49,0.3673469387755102,4.123105625617661,1
299,1.4309170246124268,1.4778705835342407,0.046953558921813965,0.032813614007095655,19,113,0.168141592920354,4.0,1
300,1.5117027759552002,1.5253124237060547,0.013609647750854492,0.009002859535172157,21,72,0.2916666666666667,4.358898943540674,1
301,1.4297503232955933,1.6325726509094238,0.20282232761383057,0.14185856391088092,6,19,0.3157894736842105,0.0,1
302,1.5576719045639038,1.6093676090240479,0.05169570446014404,0.03318780053018747,28,76,0.3684210526315789,4.47213595499958,1
303,1.5468528270721436,1.5806481838226318,0.03379535675048828,0.021847816520758186,12,98,0.12244897959183673,2.449489742783178,1
304,1.3794639110565186,1.3998095989227295,0.020345687866210938,0.014748981617524424,26,102,0.2549019607843137,4.47213595499958,1
305,1.3326733112335205,1.3598554134368896,0.02718210220336914,0.020396673343904086,48,111,0.43243243243243246,6.782329983125268,1
306,1.5216660499572754,1.538374423980713,0.0167083740234375,0.010980315966112689,10,49,0.20408163265306123,3.0,1
307,1.49483060836792,1.5428011417388916,0.04797053337097168,0.03209094937074287,18,61,0.29508196721311475,4.242640687119285,1
308,1.6067211627960205,1.6351314783096313,0.02841031551361084,0.01768216923474832,26,88,0.29545454545454547,5.0990195135927845,1
309,1.5363447666168213,1.5427800416946411,0.006435275077819824,0.004188692029062538,9,104,0.08653846153846154,0.0,1
310,1.3305308818817139,1.3901076316833496,0.05957674980163574,0.04477667569607918,28,103,0.27184466019417475,8.608127412484581,1
311,1.3511054515838623,1.4107081890106201,0.05960273742675781,0.044114052945968964,26,89,0.29213483146067415,4.47213595499958,1
312,1.432227373123169,1.4896905422210693,0.05746316909790039,0.040121540878383044,22,87,0.25287356321839083,6.251302586528579,1
313,1.3389720916748047,1.4756443500518799,0.1366722583770752,0.10207252206886826,12,66,0.18181818181818182,3.1622776601683795,1
314,1.3397533893585205,1.3585619926452637,0.018808603286743164,0.014038854789349554,24,108,0.2222222222222222,4.898979485566356,1
315,1.420020341873169,1.6141033172607422,0.19408297538757324,0.13667619375899617,5,16,0.3125,0.0,1
316,1.5018011331558228,1.5446759462356567,0.042874813079833984,0.02854892843883972,16,62,0.25806451612903225,5.4741784358107815,1
317,1.2524211406707764,1.567553997039795,0.31513285636901855,0.2516189212521904,12,71,0.16901408450704225,2.449489742783178,1
318,1.5427615642547607,1.5474239587783813,0.0046623945236206055,0.0030221095933724534,15,109,0.13761467889908258,2.23606797749979,1
319,1.4085590839385986,1.428697109222412,0.020138025283813477,0.01429689781099117,20,110,0.18181818181818182,5.99070478491457,1
320,1.3639835119247437,1.3779489994049072,0.013965487480163574,0.010238750951216855,17,58,0.29310344827586204,4.123105625617661,1
321,1.2891026735305786,1.3272721767425537,0.0381695032119751,0.029609358506283236,10,62,0.16129032258064516,2.0,1
322,1.4564181566238403,1.6171188354492188,0.16070067882537842,0.11033965629617164,22,110,0.2,4.0,1
323,1.3394230604171753,1.421886682510376,0.08246362209320068,0.06156652407307117,43,113,0.3805309734513274,8.244997998398398,1
324,1.3250781297683716,1.3454135656356812,0.02033543586730957,0.015346593842631965,12,67,0.1791044776119403,2.8284271247461903,1
325,1.5455700159072876,1.6606011390686035,0.11503112316131592,0.07442634237038419,13,82,0.15853658536585366,3.4641016151377544,1
326,1.5801599025726318,1.6078370809555054,0.027677178382873535,0.01751542887388345,13,66,0.19696969696969696,5.06449510224598,1
327,1.3746488094329834,1.3798797130584717,0.005230903625488281,0.0038052654536877167,59,151,0.39072847682119205,7.615773105863909,1
328,1.4532150030136108,1.5957698822021484,0.1425548791885376,0.09809620661286444,31,115,0.26956521739130435,5.477225575051661,1
329,1.4573500156402588,1.5180885791778564,0.060738563537597656,0.04167740274179318,17,82,0.2073170731707317,5.277916867529369,1
330,1.5139343738555908,1.6596230268478394,0.14568865299224854,0.0962318152676711,16,101,0.15841584158415842,3.1622776601683795,1
331,1.5938081741333008,1.653277039527893,0.059468865394592285,0.037312435937863694,7,58,0.1206896551724138,0.0,1
332,1.4330980777740479,1.5068364143371582,0.07373833656311035,0.05145379629400106,73,120,0.6083333333333333,8.48528137423857,1
333,1.6564010381698608,1.683547019958496,0.027145981788635254,0.016388532223228107,8,53,0.1509433962264151,2.23606797749979,1
334,1.471972107887268,1.6577657461166382,0.18579363822937012,0.12622089592175836,5,17,0.29411764705882354,0.0,1
335,1.3287792205810547,1.4459586143493652,0.11717939376831055,0.08818575121687243,68,159,0.4276729559748428,8.246211251235321,1
336,1.479600191116333,1.6516247987747192,0.17202460765838623,0.11626425076938968,25,100,0.25,4.47213595499958,1
337,1.439889669418335,1.4558229446411133,0.01593327522277832,0.011065622291195967,46,97,0.4742268041237113,6.782329983125268,1
338,1.4116653203964233,1.530930995941162,0.11926567554473877,0.08448580114672409,10,59,0.1694915254237288,2.23606797749979,1
339,1.2532836198806763,1.4197818040847778,0.16649818420410156,0.13284956538405382,54,164,0.32926829268292684,7.0710678118654755,1
340,1.4811574220657349,1.4841686487197876,0.0030112266540527344,0.0020330226950846645,9,20,0.45,4.23606797749979,1
341,1.5881643295288086,1.6307716369628906,0.04260730743408203,0.026828021913024053,9,43,0.20930232558139536,2.8284271247461903,1
342,1.618066668510437,1.689833641052246,0.07176697254180908,0.04435353248322979,10,58,0.1724137931034483,2.0,1
343,1.4025988578796387,1.503947377204895,0.10134851932525635,0.07225766565821158,30,125,0.24,7.521176603709053,1
344,1.6127398014068604,1.6831098794937134,0.07037007808685303,0.04363386953398574,11,58,0.1896551724137931,2.449489742783178,1
345,1.6817474365234375,1.70032799243927,0.01858055591583252,0.011048362858957493,7,39,0.1794871794871795,0.0,0
346,1.2666494846343994,1.4023029804229736,0.13565349578857422,0.10709631783233915,47,105,0.44761904761904764,8.97030663140135,1
347,1.3559651374816895,1.4079374074935913,0.051972270011901855,0.03832861817408169,11,76,0.14473684210526316,4.47213595499958,1
348,1.5168976783752441,1.571582555770874,0.05468487739562988,0.03605047207548178,27,96,0.28125,5.0,1
349,1.4323384761810303,1.5508514642715454,0.11851298809051514,0.08274090940187558,14,70,0.2,4.898979485566356,1
350,1.6349666118621826,1.7371435165405273,0.10217690467834473,0.06249479587963451,6,20,0.3,0.0,1
351,1.434562087059021,1.4779081344604492,0.04334604740142822,0.030215525554764554,21,106,0.19811320754716982,4.358898943540674,1
352,1.4246864318847656,1.483288049697876,0.05860161781311035,0.04113299354973452,23,74,0.3108108108108108,4.795831523312719,1
353,1.4726715087890625,1.5730677843093872,0.10039627552032471,0.06817289186430843,26,85,0.3058823529411765,4.47213595499958,1
354,1.475090742111206,1.4873292446136475,0.012238502502441406,0.008296779413668609,22,127,0.1732283464566929,4.123105625617661,1
355,1.298762559890747,1.4552440643310547,0.15648150444030762,0.12048507500360263,22,109,0.2018348623853211,4.242640687119285,1
356,1.3698499202728271,1.414426565170288,0.04457664489746094,0.03254126181106234,18,97,0.18556701030927836,3.4641016151377544,1
357,1.5318901538848877,1.5923782587051392,0.060488104820251465,0.039485928326422795,13,88,0.14772727272727273,3.1622776601683795,1
358,1.4625986814498901,1.464355230331421,0.0017565488815307617,0.001200978028907749,30,126,0.23809523809523808,7.337084961345171,1
359,1.342902660369873,1.3871805667877197,0.04427790641784668,0.0329717914220613,13,61,0.21311475409836064,4.898979485566356,1
360,1.5344648361206055,1.6582249402999878,0.12376010417938232,0.08065359418223583,4,7,0.5714285714285714,0.0,1
361,1.630924940109253,1.6326287984848022,0.0017038583755493164,0.0010447190631809075,10,52,0.19230769230769232,4.0,1
362,1.6816906929016113,1.6992864608764648,0.017595767974853516,0.01046314167588901,11,56,0.19642857142857142,3.0,1
363,1.3685200214385986,1.5166667699813843,0.14814674854278564,0.10825325623446316,24,129,0.18604651162790697,4.0,1
364,1.6683378219604492,1.7587814331054688,0.09044361114501953,0.054211808876178345,5,17,0.29411764705882354,0.0,1
365,1.3457086086273193,1.3962979316711426,0.05058932304382324,0.03759307380475668,28,101,0.27722772277227725,5.291502622129181,1
366,1.6129095554351807,1.6530649662017822,0.04015541076660156,0.024896256973173672,26,120,0.21666666666666667,4.898979485566356,1
367,1.4205952882766724,1.4555413722991943,0.03494608402252197,0.024599605750428154,7,42,0.16666666666666666,2.23606797749979,1
368,1.4155510663986206,1.441664218902588,0.026113152503967285,0.018447340490797805,46,154,0.2987012987012987,6.708203932499369,1
369,1.4761255979537964,1.4818363189697266,0.005710721015930176,0.0038687229757727736,28,84,0.3333333333333333,7.031899500812509,1
370,1.4459316730499268,1.5738277435302734,0.12789607048034668,0.08845236110678277,4,7,0.5714285714285714,0.0,1
371,1.5012328624725342,1.5680551528930664,0.06682229042053223,0.04451160915201107,24,89,0.2696629213483146,4.898979485566356,1
372,1.6368160247802734,1.675201177597046,0.03838515281677246,0.02345111010379147,22,123,0.17886178861788618,6.322473088990595,1
373,1.4844608306884766,1.5495070219039917,0.06504619121551514,0.043818058294840576,19,71,0.2676056338028169,5.977725364273731,1
374,1.4598767757415771,1.527066707611084,0.06718993186950684,0.04602438574678757,14,64,0.21875,2.8284271247461903,1
375,1.4585914611816406,1.5177234411239624,0.05913197994232178,0.040540467647066515,55,149,0.3691275167785235,7.416198487095663,1
376,1.5548489093780518,1.566503882408142,0.011654973030090332,0.0074958878382288515,25,129,0.1937984496124031,6.47890245052378,1
377,1.4112060070037842,1.461160659790039,0.04995465278625488,0.03539855452593813,57,135,0.4222222222222222,9.157693675282548,1
378,1.6115877628326416,1.6302320957183838,0.018644332885742188,0.01156892185193289,12,109,0.11009174311926606,2.8284271247461903,1
379,1.5370433330535889,1.674518346786499,0.13747501373291016,0.08944120883032847,17,79,0.21518987341772153,2.0,1
380,1.5786211490631104,1.6045540571212769,0.025932908058166504,0.016427569131173318,14,57,0.24561403508771928,5.095241053847769,1
381,1.517946481704712,1.5515140295028687,0.03356754779815674,0.022113788728874748,39,135,0.28888888888888886,6.164414002968976,1
382,1.3626441955566406,1.4420015811920166,0.07935738563537598,0.05823778936141027,41,164,0.25,7.830951894845301,1
383,1.6165294647216797,1.6342952251434326,0.01776576042175293,0.010990062853454816,18,123,0.14634146341463414,5.741657386773941,1
384,1.5270346403121948,1.5948941707611084,0.06785953044891357,0.04443876298381812,14,46,0.30434782608695654,5.06449510224598,1
385,1.595109462738037,1.6590921878814697,0.06398272514343262,0.04011180839815532,11,39,0.28205128205128205,4.23606797749979,1
386,1.4566974639892578,1.4615110158920288,0.004813551902770996,0.0033044280104592076,47,137,0.34306569343065696,6.782329983125268,1
387,1.5394636392593384,1.62261962890625,0.08315598964691162,0.05401620897452268,13,74,0.17567567567567569,5.095241053847769,1
388,1.3998689651489258,1.6097346544265747,0.20986568927764893,0.14991809555212351,47,100,0.47,6.855654600401044,1
389,1.64073646068573,1.7888741493225098,0.14813768863677979,0.09028731437763446,20,91,0.21978021978021978,4.123105625617661,1
390,1.5916694402694702,1.643773078918457,0.052103638648986816,0.032735213311732396,17,76,0.2236842105263158,3.872983346207417,1
391,1.509446620941162,1.5132657289505005,0.003819108009338379,0.0025301378375057137,58,144,0.4027777777777778,7.615773105863909,1
392,1.480918049812317,1.5634429454803467,0.08252489566802979,0.0557254978953687,37,86,0.43023255813953487,5.916079783099616,1
393,1.4336402416229248,1.6775786876678467,0.24393844604492188,0.1701531799698759,12,50,0.24,2.8284271247461903,1
394,1.6079277992248535,1.6165471076965332,0.008619308471679688,0.0053605071545095905,8,55,0.14545454545454545,2.23606797749979,0
395,1.6637756824493408,1.693159580230713,0.02938389778137207,0.017660973225738175,6,11,0.5454545454545454,0.0,0
396,1.362285852432251,1.6524310111999512,0.2901451587677002,0.2129840504837289,24,92,0.2608695652173913,4.795831523312719,1
397,1.5515748262405396,1.5803653001785278,0.02879047393798828,0.018555646463888242,19,111,0.17117117117117117,6.14505191510159,1
398,1.4638774394989014,1.6769380569458008,0.21306061744689941,0.14554539314427306,18,112,0.16071428571428573,5.095241053847769,1
399,1.5295912027359009,1.6078776121139526,0.07828640937805176,0.05118126283547192,22,114,0.19298245614035087,4.358898943540674,1
400,1.5598574876785278,1.6471940279006958,0.08733654022216797,0.055990076601258855,27,102,0.2647058823529412,7.766114533138578,1
401,1.4796152114868164,1.563485026359558,0.0838698148727417,0.056683531111081036,24,104,0.23076923076923078,4.242640687119285,1
402,1.4395595788955688,1.6173018217086792,0.17774224281311035,0.12346987607798375,12,75,0.16,4.685557720282968,1
403,1.6350855827331543,1.6585230827331543,0.0234375,0.014334112077988395,28,115,0.24347826086956523,7.004650254605265,1
404,1.6201577186584473,1.6241964101791382,0.004038691520690918,0.0024927767674588555,12,73,0.1643835616438356,2.23606797749979,1
405,1.5388436317443848,1.5873781442642212,0.048534512519836426,0.03153959994286049,18,52,0.34615384615384615,4.0,1
406,1.484657883644104,1.4925036430358887,0.007845759391784668,0.005284557121353232,21,122,0.1721311475409836,4.58257569495584,1
407,1.4266376495361328,1.4705491065979004,0.04391145706176758,0.030779684719553887,23,130,0.17692307692307693,4.795831523312719,1
408,1.2705235481262207,1.410858154296875,0.1403346061706543,0.11045415598760133,36,136,0.2647058823529412,7.713293552551451,1
409,1.5581884384155273,1.571462869644165,0.013274431228637695,0.0085191437064801,14,74,0.1891891891891892,2.449489742783178,0
410,1.4775389432907104,1.6747634410858154,0.19722449779510498,0.13348175944239762,28,93,0.3010752688172043,5.0990195135927845,1
411,1.6367863416671753,1.6659636497497559,0.029177308082580566,0.017825972358042494,29,112,0.25892857142857145,5.385164807134504,1
412,1.477783203125,1.5555223226547241,0.07773911952972412,0.05260522610172642,21,89,0.23595505617977527,4.58257569495584,1
413,1.619558572769165,1.6203522682189941,0.0007936954498291016,0.0004900689997719685,10,87,0.11494252873563218,2.449489742783178,1
414,1.4697920083999634,1.5026270151138306,0.03283500671386719,0.022339900153363772,26,72,0.3611111111111111,5.0,1
415,1.504394769668579,1.5164196491241455,0.012024879455566406,0.00799316755017402,13,60,0.21666666666666667,3.3166247903554,1
416,1.475203037261963,1.4811341762542725,0.00593113899230957,0.004020557741880743,12,62,0.1935483870967742,0.0,1
417,1.464557409286499,1.4947750568389893,0.030217647552490234,0.020632613894740817,24,121,0.19834710743801653,4.358898943540674,1
418,1.5177149772644043,1.635333776473999,0.11761879920959473,0.07749729097461763,15,60,0.25,3.3166247903554,1
419,1.523611068725586,1.6000080108642578,0.07639694213867188,0.050142023582549565,55,128,0.4296875,7.416198487095663,1
420,1.434048056602478,1.4951037168502808,0.061055660247802734,0.04257574212154002,39,141,0.2765957446808511,6.244997998398398,1
421,1.4835686683654785,1.5005648136138916,0.016996145248413086,0.011456257880626843,9,62,0.14516129032258066,2.23606797749979,1
422,1.3410956859588623,1.3440001010894775,0.0029044151306152344,0.0021657031344028397,30,111,0.2702702702702703,5.477225575051661,1
423,1.4018323421478271,1.5353573560714722,0.13352501392364502,0.09525034478735435,33,136,0.2426470588235294,8.007040550178829,1
424,1.5151909589767456,1.5853192806243896,0.07012832164764404,0.04628348739290513,54,120,0.45,7.3484692283495345,1
425,1.3172276020050049,1.4501051902770996,0.13287758827209473,0.10087671110887475,21,123,0.17073170731707318,5.645751311064591,1
426,1.4664044380187988,1.5096880197525024,0.04328358173370361,0.029516810377485186,16,62,0.25806451612903225,3.872983346207417,1
427,1.3125619888305664,1.385463833808899,0.07290184497833252,0.05554163963203351,53,160,0.33125,7.211102550927978,1
428,1.434271216392517,1.4546787738800049,0.020407557487487793,0.014228520557511387,20,153,0.13071895424836602,6.23606797749979,1
429,1.4688451290130615,1.5469093322753906,0.0780642032623291,0.05314665359906363,75,138,0.5434782608695652,8.54400374531753,1
430,1.3651031255722046,1.43275785446167,0.06765472888946533,0.049560159684717435,25,94,0.26595744680851063,4.898979485566356,1
431,1.3802425861358643,1.497899055480957,0.11765646934509277,0.08524332644632025,32,93,0.34408602150537637,7.196152422706632,1
432,1.5852575302124023,1.629809856414795,0.04455232620239258,0.028104156803105164,61,173,0.35260115606936415,10.44986131927331,1
433,1.7535609006881714,1.7644424438476562,0.010881543159484863,0.0062053979164421865,11,60,0.18333333333333332,2.6457513110645907,0
434,1.5195035934448242,1.586160659790039,0.06665706634521484,0.043867659565120516,26,122,0.21311475409836064,5.0990195135927845,1
435,1.749198317527771,1.7517664432525635,0.0025681257247924805,0.0014681729904829433,3,3,1.0,0.0,1
436,1.4475432634353638,1.4636344909667969,0.016091227531433105,0.01111623254233162,46,120,0.38333333333333336,6.557438524302,1
437,1.4686894416809082,1.5702813863754272,0.10159194469451904,0.06917183565931238,33,108,0.3055555555555556,5.477225575051661,1
438,1.4425485134124756,1.4610990285873413,0.018550515174865723,0.012859543372293834,14,99,0.1414141414141414,2.449489742783178,0
439,1.51964271068573,1.5801514387130737,0.06050872802734375,0.039817733209169634,22,81,0.2716049382716049,4.58257569495584,1
440,1.7545396089553833,1.778897762298584,0.024358153343200684,0.013882931578673808,7,19,0.3684210526315789,2.0,0
441,1.3840909004211426,1.3915050029754639,0.007414102554321289,0.005356658693489981,11,65,0.16923076923076924,0.0,1
442,1.5713474750518799,1.6007661819458008,0.0294187068939209,0.018721961476375303,21,139,0.1510791366906475,7.573670060532656,1
443,1.3210886716842651,1.3222920894622803,0.0012034177780151367,0.0009109288451326216,41,125,0.328,6.0,1
444,1.3417096138000488,1.3654091358184814,0.023699522018432617,0.01766367459446742,49,172,0.28488372093023256,6.855654600401044,1
445,1.4500421285629272,1.6562824249267578,0.20624029636383057,0.14223055475514096,33,116,0.28448275862068967,7.385164807134504,1
446,1.6316373348236084,1.6598899364471436,0.028252601623535156,0.017315491022758107,13,73,0.1780821917808219,2.449489742783178,1
447,1.4333086013793945,1.4438519477844238,0.010543346405029297,0.007355949999101757,26,109,0.23853211009174313,4.47213595499958,1
448,1.3398680686950684,1.377199649810791,0.037331581115722656,0.02786213209191621,40,143,0.27972027972027974,6.082762530298219,1
449,1.5667650699615479,1.603363275527954,0.03659820556640625,0.023359089545763524,26,109,0.23853211009174313,5.0,1
450,1.3730113506317139,1.4042344093322754,0.031223058700561523,0.022740568522027143,35,130,0.2692307692307692,5.744562646538029,1
451,1.2850067615509033,1.3175225257873535,0.032515764236450195,0.025303963534951516,65,199,0.32663316582914576,8.06225774829855,1
452,1.6527305841445923,1.6776100397109985,0.02487945556640625,0.01505354581387091,10,85,0.11764705882352941,2.449489742783178,1
453,1.5574227571487427,1.6620851755142212,0.10466241836547852,0.06720231734451448,26,103,0.2524271844660194,4.898979485566356,1
454,1.405426025390625,1.4552083015441895,0.04978227615356445,0.035421484485266976,38,125,0.304,6.0,1
455,1.4140336513519287,1.51792311668396,0.10388946533203125,0.0734702920490645,30,122,0.2459016393442623,5.291502622129181,1
456,1.4779653549194336,1.5077344179153442,0.029769062995910645,0.02014192206659229,30,116,0.25862068965517243,5.291502622129181,1
457,1.4692599773406982,1.4985132217407227,0.029253244400024414,0.01991018938184896,24,111,0.21621621621621623,6.23606797749979,1
458,1.5624175071716309,1.609963297843933,0.047545790672302246,0.03043091264278784,15,85,0.17647058823529413,5.4741784358107815,1
459,1.3810607194900513,1.4026613235473633,0.02160060405731201,0.01564058969491791,36,161,0.2236024844720497,5.916079783099616,1
460,1.4532151222229004,1.494747519493103,0.04153239727020264,0.02857966218151714,41,108,0.37962962962962965,6.4031242374328485,1
461,1.6206648349761963,1.676922082901001,0.05625724792480469,0.034712450539244884,31,102,0.30392156862745096,5.385164807134504,1
462,1.4487593173980713,1.4843225479125977,0.03556323051452637,0.02454736966137127,25,116,0.21551724137931033,4.69041575982343,1
463,1.5545369386672974,1.5560023784637451,0.001465439796447754,0.0009426857348941954,9,74,0.12162162162162163,2.0,1
464,1.5019028186798096,1.5035065412521362,0.0016037225723266602,0.0010677938361793285,25,131,0.19083969465648856,4.898979485566356,1
465,1.6052035093307495,1.6116527318954468,0.006449222564697266,0.004017697773029485,8,30,0.26666666666666666,4.0,1
