query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
820,0,33,3.0162320137023926,1,
821,13,13,908.4102783203125,0,
822,5,67,3.5668833255767822,1,
823,4,16,15.348045349121094,1,
824,0,58,1.1180340051651,1,
825,0,55,8.4375,1,
826,4,26,5.003514289855957,1,
827,11,11,391.3128662109375,0,
828,7,12,417.87744140625,0,
829,8,26,13.517494201660156,1,
830,2,12,290.156005859375,0,
831,11,17,1104.2982177734375,0,
832,2,37,1.5322062969207764,1,
833,0,143,2.392207384109497,1,
834,0,145,4.094584941864014,1,
835,3,99,3.002603054046631,1,
836,3,11,1716.6505126953125,0,
837,0,164,6.51920223236084,1,
838,1,7,705.8600463867188,0,
839,12,16,1219.3931884765625,0,
840,0,148,3.002603054046631,1,
841,8,16,1825.79541015625,0,
842,11,10,1208.867919921875,0,
843,14,9,1353.2747802734375,0,
844,0,47,2.25,1,
845,3,34,5.966377258300781,1,
846,10,106,3.2811012268066406,1,
847,0,179,2.5194554328918457,1,
848,1,156,5.088283061981201,1,
849,14,86,5.408688068389893,1,
850,3,13,1064.10302734375,0,
851,7,64,9.531403541564941,1,
852,0,61,5.3125,1,
853,8,81,3.041381359100342,1,
