query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
237,1.291805624961853,1.3948806524276733,0.10307502746582031,0.07979143725191946,47,79,0.5949367088607594,6.685557720282968,1
238,1.3441476821899414,1.391442060470581,0.04729437828063965,0.035185403291092,74,104,0.7115384615384616,13.316082169582003,1
239,1.5366239547729492,1.577953815460205,0.04132986068725586,0.026896535459362103,12,82,0.14634146341463414,2.23606797749979,1
240,1.3571715354919434,1.5604867935180664,0.20331525802612305,0.14980807709942573,42,60,0.7,6.951532750363851,1
241,1.1213233470916748,1.1339116096496582,0.012588262557983398,0.011226255647519515,38,92,0.41304347826086957,5.60555127546399,1
242,1.0968003273010254,1.1163983345031738,0.019598007202148438,0.017868345508589196,11,59,0.1864406779661017,0.0,1
243,1.7179166078567505,1.720294713973999,0.002378106117248535,0.0013842965987827711,6,31,0.1935483870967742,0.0,0
244,1.593411922454834,1.5981353521347046,0.0047234296798706055,0.002964349402252256,9,26,0.34615384615384615,0.0,1
245,1.6482330560684204,1.6604677438735962,0.012234687805175781,0.0074229113171407615,6,39,0.15384615384615385,0.0,1
246,1.1563588380813599,1.2109419107437134,0.054583072662353516,0.04720253857610342,30,99,0.30303030303030304,11.204186762568456,1
247,1.4080544710159302,1.4607453346252441,0.052690863609313965,0.03742104065853134,19,65,0.2923076923076923,4.898979485566356,1
248,1.6125388145446777,1.659187912940979,0.04664909839630127,0.028928977073629868,13,49,0.2653061224489796,2.23606797749979,1
249,1.3471596240997314,1.417380928993225,0.07022130489349365,0.05212545242396242,31,80,0.3875,9.962376101419991,1
250,1.029123306274414,1.2573392391204834,0.22821593284606934,0.22175761782351078,29,123,0.23577235772357724,9.055041018247167,1
251,1.3516407012939453,1.3516777753829956,3.707408905029297e-05,2.742895283842918e-05,16,53,0.3018867924528302,2.23606797749979,1
252,1.3189806938171387,1.3820796012878418,0.06309890747070312,0.047839144095501863,15,73,0.2054794520547945,3.1622776601683795,1
253,1.2849223613739014,1.6080659627914429,0.3231436014175415,0.25148881452418703,21,49,0.42857142857142855,4.82842712474619,1
254,0.9373148679733276,1.0991489887237549,0.16183412075042725,0.1726571574612347,43,124,0.3467741935483871,8.79385036540706,1
255,0.771075963973999,1.059773564338684,0.28869760036468506,0.37440876626057046,55,111,0.4954954954954955,8.56062329783655,1
256,1.4390215873718262,1.552658200263977,0.11363661289215088,0.0789679695491521,6,52,0.11538461538461539,0.0,1
257,0.9617905616760254,1.2164782285690308,0.25468766689300537,0.26480574570120985,61,109,0.5596330275229358,12.48177618026708,1
258,1.0563170909881592,1.14089035987854,0.08457326889038086,0.08006428146615009,15,61,0.2459016393442623,0.0,1
259,1.352391004562378,1.457387089729309,0.10499608516693115,0.0776373732246962,26,92,0.2826086956521739,7.277916867529368,1
260,1.6547733545303345,1.676311731338501,0.021538376808166504,0.013015907434815826,5,14,0.35714285714285715,0.0,0
261,1.1309634447097778,1.1407253742218018,0.009761929512023926,0.008631516392228736,28,72,0.3888888888888889,2.0,1
262,1.5166548490524292,1.6208226680755615,0.10416781902313232,0.06868261364028472,14,61,0.22950819672131148,0.0,1
263,1.3905993700027466,1.3959131240844727,0.005313754081726074,0.0038211969574785433,11,37,0.2972972972972973,2.0,1
264,1.7044004201889038,1.711719274520874,0.007318854331970215,0.00429409324550568,4,7,0.5714285714285714,0.0,0
265,1.4835119247436523,1.5993908643722534,0.11587893962860107,0.07811122896678077,25,49,0.5102040816326531,6.0,1
266,1.2575523853302002,1.3506957292556763,0.09314334392547607,0.07406716810530249,19,66,0.2878787878787879,2.0,1
267,1.1962170600891113,1.2493889331817627,0.05317187309265137,0.044450020708357366,28,65,0.4307692307692308,2.449489742783178,1
268,1.3947744369506836,1.4319086074829102,0.03713417053222656,0.026623781988298335,20,83,0.24096385542168675,6.645751311064591,1
269,1.7390809059143066,1.7402732372283936,0.001192331314086914,0.0006856100311561159,5,37,0.13513513513513514,0.0,0
270,1.4579613208770752,1.4817473888397217,0.023786067962646484,0.016314608365836033,7,47,0.14893617021276595,0.0,1
271,0.8724316358566284,0.9919595718383789,0.11952793598175049,0.13700550400649752,40,151,0.26490066225165565,10.503950858642265,1
272,1.7342543601989746,1.7497422695159912,0.015487909317016602,0.008930586926844827,4,12,0.3333333333333333,0.0,0
273,1.155155897140503,1.1774964332580566,0.02234053611755371,0.019339845100437042,35,100,0.35,5.872983346207417,1
274,1.4194247722625732,1.4321852922439575,0.012760519981384277,0.008989923404707048,17,76,0.2236842105263158,3.3166247903554,1
275,1.2487142086029053,1.5352725982666016,0.2865583896636963,0.22948276530328382,14,30,0.4666666666666667,0.0,1
276,1.3026719093322754,1.6611597537994385,0.3584878444671631,0.2751942694848752,24,78,0.3076923076923077,2.0,1
277,1.4346169233322144,1.6933925151824951,0.25877559185028076,0.18037957564951718,43,83,0.5180722891566265,9.675523733896075,1
278,1.233839511871338,1.2376569509506226,0.003817439079284668,0.0030939510710715043,10,40,0.25,2.8284271247461903,1
279,1.4095109701156616,1.4501209259033203,0.04060995578765869,0.02881137972578271,28,56,0.5,0.0,1
280,1.3439275026321411,1.5904278755187988,0.24650037288665771,0.18341790937671557,34,84,0.40476190476190477,3.1622776601683795,1
281,1.4850056171417236,1.6801002025604248,0.19509458541870117,0.13137632825538467,7,33,0.21212121212121213,0.0,1
282,1.1420751810073853,1.314650535583496,0.17257535457611084,0.1511068250549741,29,82,0.35365853658536583,7.847835380451348,1
283,0.8690781593322754,0.8758647441864014,0.0067865848541259766,0.007808946504121335,63,114,0.5526315789473685,21.663644180449882,1
284,1.3241474628448486,1.3742082118988037,0.05006074905395508,0.037806022711702116,10,62,0.16129032258064516,0.0,1
285,1.6107170581817627,1.675276756286621,0.0645596981048584,0.04008134003233056,5,21,0.23809523809523808,0.0,0
286,1.30507493019104,1.3652613162994385,0.06018638610839844,0.04611718815224518,20,49,0.40816326530612246,6.47213595499958,1
287,1.5074987411499023,1.6356542110443115,0.12815546989440918,0.08501199131791891,8,26,0.3076923076923077,2.0,1
288,1.194701910018921,1.3093526363372803,0.11465072631835938,0.09596596888050812,13,73,0.1780821917808219,2.449489742783178,1
289,1.3276673555374146,1.4483284950256348,0.12066113948822021,0.09088205640137839,27,57,0.47368421052631576,5.700169592637544,1
290,1.3764092922210693,1.4235039949417114,0.04709470272064209,0.03421562393308666,19,52,0.36538461538461536,4.0,1
291,1.2071797847747803,1.2401397228240967,0.032959938049316406,0.027303255459554965,46,109,0.42201834862385323,9.022085111184015,1
292,1.383613109588623,1.5828295946121216,0.19921648502349854,0.1439827966668585,27,43,0.627906976744186,0.0,1
293,1.578821063041687,1.5916507244110107,0.01282966136932373,0.008126102235174562,7,39,0.1794871794871795,0.0,0
294,1.2455778121948242,1.2603356838226318,0.014757871627807617,0.011848213321817985,16,65,0.24615384615384617,2.23606797749979,1
295,1.0452779531478882,1.0976916551589966,0.0524137020111084,0.050143315328963795,19,77,0.24675324675324675,3.0,1
296,0.9893914461135864,1.0906256437301636,0.10123419761657715,0.10231966125665799,35,109,0.3211009174311927,5.916079783099616,1
297,1.3833723068237305,1.4460515975952148,0.06267929077148438,0.04530905415867269,17,63,0.2698412698412698,2.23606797749979,1
298,1.2921767234802246,1.3420183658599854,0.04984164237976074,0.03857184661670894,30,79,0.379746835443038,6.47890245052378,1
299,1.5348100662231445,1.572752833366394,0.03794276714324951,0.024721473997508334,9,53,0.16981132075471697,0.0,1
300,1.3613032102584839,1.4743982553482056,0.11309504508972168,0.08307851200045817,32,122,0.26229508196721313,7.559265477474685,1
301,1.4305286407470703,1.4383933544158936,0.007864713668823242,0.005497767360125012,14,50,0.28,3.0,1
302,1.3269641399383545,1.3449900150299072,0.018025875091552734,0.01358429708009302,6,23,0.2608695652173913,0.0,1
303,1.3119394779205322,1.3348257541656494,0.022886276245117188,0.017444612827256862,17,59,0.288135593220339,2.0,1
304,1.2979133129119873,1.308077096939087,0.01016378402709961,0.007830865070869972,7,33,0.21212121212121213,2.0,1
305,1.6552860736846924,1.6875330209732056,0.032246947288513184,0.019481192889354154,10,67,0.14925373134328357,2.23606797749979,0
306,1.6221237182617188,1.6738262176513672,0.05170249938964844,0.03187333913411566,5,21,0.23809523809523808,0.0,1
307,1.018212080001831,1.0901799201965332,0.07196784019470215,0.0706805994627099,29,108,0.26851851851851855,4.242640687119285,1
308,1.4319934844970703,1.4683294296264648,0.03633594512939453,0.02537437881021928,22,86,0.2558139534883721,8.898979485566356,1
309,1.184128999710083,1.3046784400939941,0.12054944038391113,0.10180431389943657,15,87,0.1724137931034483,4.82842712474619,1
310,1.3024942874908447,1.4069569110870361,0.1044626235961914,0.08020198215028691,19,65,0.2923076923076923,4.645751311064591,1
311,1.5341365337371826,1.5695946216583252,0.03545808792114258,0.023112732890055148,18,75,0.24,4.82842712474619,1
312,1.416164755821228,1.6031301021575928,0.18696534633636475,0.1320223127766969,21,66,0.3181818181818182,4.449489742783178,1
313,1.4745728969573975,1.5558829307556152,0.08131003379821777,0.055141413466903655,20,59,0.3389830508474576,2.0,1
314,1.074833869934082,1.1110122203826904,0.0361783504486084,0.03365948120971212,11,58,0.1896551724137931,2.6457513110645907,1
315,1.645632028579712,1.6474530696868896,0.0018210411071777344,0.0011065907053045218,6,27,0.2222222222222222,0.0,0
316,0.9148851633071899,1.0505931377410889,0.13570797443389893,0.14833334267148063,38,113,0.336283185840708,9.797958971132712,1
317,0.8920724391937256,0.8971461057662964,0.005073666572570801,0.005687505128122208,27,76,0.35526315789473684,7.23606797749979,1
318,1.3583085536956787,1.4171366691589355,0.058828115463256836,0.04330983214616267,9,67,0.13432835820895522,0.0,1
319,1.2194749116897583,1.2424389123916626,0.022964000701904297,0.018831056286417867,19,73,0.2602739726027397,3.605551275463989,1
320,1.438349723815918,1.4423651695251465,0.004015445709228516,0.0027917033269041166,33,85,0.38823529411764707,7.095241053847769,1
321,1.1200355291366577,1.1601054668426514,0.04006993770599365,0.0357755952053416,26,101,0.25742574257425743,2.23606797749979,1
322,1.5163109302520752,1.5224719047546387,0.0061609745025634766,0.004063134004804187,23,46,0.5,6.123105625617661,1
323,1.367470622062683,1.3747780323028564,0.00730741024017334,0.005343742031657612,33,72,0.4583333333333333,7.031899500812509,1
324,1.4209940433502197,1.4375691413879395,0.016575098037719727,0.011664438788667469,23,64,0.359375,2.6457513110645907,1
325,1.5780415534973145,1.6860690116882324,0.10802745819091797,0.06845666259643385,7,39,0.1794871794871795,2.0,0
326,1.3156177997589111,1.5337741374969482,0.2181563377380371,0.1658204516372571,14,65,0.2153846153846154,0.0,1
327,1.48600435256958,1.6268864870071411,0.14088213443756104,0.09480600389490745,25,85,0.29411764705882354,4.69041575982343,1
328,1.2829968929290771,1.3601577281951904,0.07716083526611328,0.06014109285171797,19,70,0.2714285714285714,3.4641016151377544,1
329,1.2103238105773926,1.4111531972885132,0.2008293867111206,0.1659302948153302,11,35,0.3142857142857143,2.0,1
330,1.2660828828811646,1.4198951721191406,0.15381228923797607,0.12148674570811097,24,78,0.3076923076923077,4.8818192885643805,1
331,1.3065365552902222,1.527949333190918,0.2214127779006958,0.16946542904152664,16,49,0.32653061224489793,0.0,1
332,0.9068030118942261,1.0402634143829346,0.1334604024887085,0.1471768407671279,23,85,0.27058823529411763,3.0,1
333,1.4541592597961426,1.4847831726074219,0.030623912811279297,0.02105953155060364,21,85,0.24705882352941178,6.0,1
334,1.0122095346450806,1.1949036121368408,0.18269407749176025,0.18049037401709497,32,125,0.256,6.922176065819389,1
335,1.2970244884490967,1.3723068237304688,0.07528233528137207,0.05804233917849163,11,68,0.16176470588235295,2.0,1
336,1.417403221130371,1.429181694984436,0.011778473854064941,0.008309896350222539,30,77,0.38961038961038963,5.385164807134504,1
337,1.326645851135254,1.5315134525299072,0.20486760139465332,0.15442523806887984,20,54,0.37037037037037035,2.0,1
338,1.5194637775421143,1.5956988334655762,0.07623505592346191,0.05017234174991641,26,55,0.4727272727272727,6.685557720282968,1
339,0.9706716537475586,1.093916893005371,0.1232452392578125,0.1269690309611789,11,59,0.1864406779661017,2.23606797749979,1
340,1.3667054176330566,1.3706339597702026,0.003928542137145996,0.0028744615236469054,12,95,0.12631578947368421,2.23606797749979,1
341,0.9830964803695679,1.041359543800354,0.05826306343078613,0.059264847951529386,21,92,0.22826086956521738,4.685557720282968,1
342,0.8911902904510498,1.1251676082611084,0.2339773178100586,0.2625447340675557,28,104,0.2692307692307692,3.1622776601683795,1
343,1.434117317199707,1.4352920055389404,0.0011746883392333984,0.0008191019836000056,18,69,0.2608695652173913,4.47213595499958,1
344,1.3148354291915894,1.3416509628295898,0.02681553363800049,0.020394593150328856,35,90,0.3888888888888889,8.109852926202345,1
345,1.64006507396698,1.7108628749847412,0.07079780101776123,0.043167678003480627,5,16,0.3125,2.23606797749979,0
346,1.2693064212799072,1.3043012619018555,0.03499484062194824,0.02757004930823649,47,71,0.6619718309859155,8.532252273081397,1
347,1.6424179077148438,1.650496482849121,0.008078575134277344,0.004918708628498432,5,20,0.25,0.0,0
348,0.9945734739303589,1.2698895931243896,0.27531611919403076,0.2768182808114071,37,118,0.3135593220338983,5.5677643628300215,1
349,1.2354786396026611,1.5715903043746948,0.3361116647720337,0.2720497578817952,47,90,0.5222222222222223,9.768856936682251,1
350,1.194610357284546,1.627262830734253,0.43265247344970703,0.3621703686155577,37,63,0.5873015873015873,6.23606797749979,1
351,1.189950942993164,1.2798115015029907,0.08986055850982666,0.07551618748567426,29,61,0.47540983606557374,7.710246413310571,1
352,1.7286300659179688,1.7322438955307007,0.0036138296127319336,0.002090574313141344,4,9,0.4444444444444444,0.0,0
353,1.3472323417663574,1.4360699653625488,0.0888376235961914,0.06594083354599127,30,68,0.4411764705882353,2.0,1
354,1.0516080856323242,1.2054075002670288,0.1537994146347046,0.1462516471069411,32,133,0.24060150375939848,9.64575131106459,1
355,1.3403818607330322,1.3565081357955933,0.016126275062561035,0.012031105116374707,17,62,0.27419354838709675,4.685557720282968,1
356,1.2940385341644287,1.6492563486099243,0.3552178144454956,0.2745032741044784,10,45,0.2222222222222222,2.23606797749979,1
357,1.1649012565612793,1.248222827911377,0.08332157135009766,0.07152672458784883,79,121,0.6528925619834711,24.037443517014164,1
358,1.4395222663879395,1.616072654724121,0.17655038833618164,0.12264512502413961,19,60,0.31666666666666665,0.0,1
359,1.1298346519470215,1.3115426301956177,0.1817079782485962,0.16082705370689637,30,95,0.3157894736842105,6.81864367245563,1
360,1.499319314956665,1.5449467897415161,0.045627474784851074,0.0304321263187154,21,90,0.23333333333333334,6.23606797749979,1
361,1.740719199180603,1.7643935680389404,0.023674368858337402,0.013600337647497355,5,28,0.17857142857142858,0.0,0
362,1.6058006286621094,1.6706609725952148,0.06486034393310547,0.04039128069537785,19,58,0.3275862068965517,2.8284271247461903,1
363,1.5739332437515259,1.665386438369751,0.0914531946182251,0.05810487514720965,33,69,0.4782608695652174,6.251302586528579,1
364,1.6594452857971191,1.664458990097046,0.005013704299926758,0.0030213134128844817,4,17,0.23529411764705882,0.0,0
365,1.6946606636047363,1.6948091983795166,0.00014853477478027344,8.764868269516745e-05,5,32,0.15625,0.0,1
366,1.676484227180481,1.7398688793182373,0.06338465213775635,0.03780808140638278,6,32,0.1875,0.0,0
367,1.513182520866394,1.5614479780197144,0.04826545715332031,0.03189665257677259,16,38,0.42105263157894735,2.0,1
368,1.5086641311645508,1.5744435787200928,0.06577944755554199,0.04360112114865903,37,54,0.6851851851851852,7.06449510224598,1
369,1.7030081748962402,1.7215057611465454,0.018497586250305176,0.010861713127966743,5,10,0.5,0.0,0
370,1.7262189388275146,1.7705910205841064,0.0443720817565918,0.0257047821446857,4,11,0.36363636363636365,0.0,0
371,1.4097301959991455,1.4970468282699585,0.08731663227081299,0.061938541515688665,19,98,0.19387755102040816,3.3166247903554,1
372,1.5954171419143677,1.595876932144165,0.0004597902297973633,0.0002881943647951866,6,37,0.16216216216216217,0.0,1
373,1.3029924631118774,1.3694462776184082,0.06645381450653076,0.051000920103422664,13,62,0.20967741935483872,3.4641016151377544,1
374,1.2837963104248047,1.3566628694534302,0.07286655902862549,0.05675866057327594,61,106,0.5754716981132075,12.642540568393525,1
375,1.2770180702209473,1.3942813873291016,0.1172633171081543,0.0918258870744606,10,41,0.24390243902439024,0.0,1
376,1.2811381816864014,1.3296787738800049,0.048540592193603516,0.03788864689811059,20,58,0.3448275862068966,4.685557720282968,1
377,1.3610661029815674,1.394561767578125,0.03349566459655762,0.024609873483133274,11,65,0.16923076923076924,4.0,1
378,1.1689207553863525,1.2545558214187622,0.08563506603240967,0.07325994139278116,17,70,0.24285714285714285,3.3166247903554,1
379,1.6374591588974,1.6395070552825928,0.002047896385192871,0.0012506549394317983,6,12,0.5,0.0,1
380,1.3750874996185303,1.6010148525238037,0.22592735290527344,0.16430034668190135,19,57,0.3333333333333333,3.4641016151377544,1
381,1.7305889129638672,1.750746726989746,0.020157814025878906,0.011647950518390834,5,10,0.5,0.0,0
382,1.1861119270324707,1.1977643966674805,0.011652469635009766,0.009824089421445276,8,75,0.10666666666666667,0.0,1
383,1.0050075054168701,1.0473123788833618,0.0423048734664917,0.0420940870973336,34,108,0.3148148148148148,7.80802897123297,1
384,1.121039628982544,1.1997461318969727,0.07870650291442871,0.07020849297349352,58,108,0.5370370370370371,13.3759734801064,1
385,0.9794501066207886,1.1246269941329956,0.14517688751220703,0.14822285130284316,14,68,0.20588235294117646,2.449489742783178,1
386,0.8198016881942749,0.9684871435165405,0.14868545532226562,0.18136758860519747,38,102,0.37254901960784315,8.455559041163257,1
387,1.0627107620239258,1.3334437608718872,0.2707329988479614,0.25475699364552606,15,43,0.3488372093023256,4.23606797749979,1
388,0.9773859977722168,1.284348964691162,0.3069629669189453,0.3140652389318187,61,122,0.5,15.618807953130387,1
389,1.338120937347412,1.5688362121582031,0.23071527481079102,0.17241735658672466,13,58,0.22413793103448276,4.23606797749979,1
390,1.2426007986068726,1.282712459564209,0.040111660957336426,0.0322804081586839,12,62,0.1935483870967742,0.0,1
391,1.11246657371521,1.3355597257614136,0.2230931520462036,0.20053919579907772,25,63,0.3968253968253968,2.23606797749979,1
392,1.5778578519821167,1.6889761686325073,0.11111831665039062,0.0704235280198422,4,15,0.26666666666666666,0.0,0
393,1.3872041702270508,1.4276704788208008,0.04046630859375,0.029171126689394738,9,37,0.24324324324324326,0.0,1
394,1.5049991607666016,1.586374282836914,0.0813751220703125,0.05406987870269805,26,65,0.4,6.242640687119285,1
395,1.2401862144470215,1.310460090637207,0.07027387619018555,0.056663971403294065,13,69,0.18840579710144928,2.8284271247461903,1
396,1.2948311567306519,1.6194154024124146,0.3245842456817627,0.25067688863875714,23,78,0.2948717948717949,4.123105625617661,1
397,1.095254898071289,1.1160415410995483,0.020786643028259277,0.01897881768423399,30,60,0.5,7.095241053847769,1
398,1.095543384552002,1.226974368095398,0.131430983543396,0.11996876198302431,13,75,0.17333333333333334,2.0,1
399,1.3577072620391846,1.383866786956787,0.02615952491760254,0.019267426527801508,15,67,0.22388059701492538,0.0,1
400,1.3957710266113281,1.451898217201233,0.056127190589904785,0.040212319585233934,28,64,0.4375,5.449489742783178,1
401,1.741804599761963,1.75173819065094,0.00993359088897705,0.005703045502540634,5,28,0.17857142857142858,0.0,0
402,0.9583226442337036,1.2164431810379028,0.2581205368041992,0.2693461730841164,39,80,0.4875,7.348469228349534,1
403,1.4188235998153687,1.465561866760254,0.046738266944885254,0.03294156296171511,39,80,0.4875,7.3166247903554,1
404,0.9909074306488037,1.3923792839050293,0.4014718532562256,0.40515576010299875,30,109,0.27522935779816515,7.559265477474685,1
405,1.3166308403015137,1.331348180770874,0.014717340469360352,0.011178031091835903,24,68,0.35294117647058826,6.8818192885643805,1
406,1.7459580898284912,1.7486696243286133,0.0027115345001220703,0.0015530352738240296,4,6,0.6666666666666666,0.0,0
407,1.3964672088623047,1.5230951309204102,0.12662792205810547,0.09067733295454079,25,91,0.27472527472527475,7.977725364273731,1
408,1.389427661895752,1.5717265605926514,0.18229889869689941,0.13120431073624128,18,47,0.3829787234042553,0.0,1
409,1.1994909048080444,1.3533544540405273,0.1538635492324829,0.12827404410965987,48,116,0.41379310344827586,9.984298073893225,1
410,1.375932216644287,1.5227233171463013,0.14679110050201416,0.10668483427186394,10,84,0.11904761904761904,2.23606797749979,1
411,1.289571762084961,1.3068633079528809,0.017291545867919922,0.013408750390100975,33,94,0.35106382978723405,8.766114533138577,1
412,1.1540950536727905,1.2174696922302246,0.06337463855743408,0.05491284132598153,21,51,0.4117647058823529,3.3166247903554,1
413,1.6741619110107422,1.6933144330978394,0.019152522087097168,0.011440065600067446,37,62,0.5967741935483871,5.277916867529369,1
414,1.3079783916473389,1.415128469467163,0.10715007781982422,0.08192037307655642,12,60,0.2,3.0,1
415,1.2919809818267822,1.4467148780822754,0.15473389625549316,0.119764840529393,15,84,0.17857142857142858,3.1622776601683795,1
416,1.651004433631897,1.6676442623138428,0.0166398286819458,0.010078609325924904,4,13,0.3076923076923077,0.0,0
417,1.128913402557373,1.2028361558914185,0.07392275333404541,0.06548133201943145,24,61,0.39344262295081966,6.358898943540674,1
418,1.004889726638794,1.0520145893096924,0.04712486267089844,0.046895556220406455,28,86,0.32558139534883723,6.123105625617661,1
419,1.185607671737671,1.582301139831543,0.39669346809387207,0.33459084109371806,7,35,0.2,0.0,1
420,1.343859314918518,1.6409481763839722,0.2970888614654541,0.2210714009773169,15,78,0.19230769230769232,2.6457513110645907,1
421,1.3234097957611084,1.346456527709961,0.02304673194885254,0.017414660238024078,39,96,0.40625,10.198444078919781,1
422,1.5439889430999756,1.5630511045455933,0.019062161445617676,0.012346047898079651,7,19,0.3684210526315789,0.0,0
423,1.6526432037353516,1.6657490730285645,0.01310586929321289,0.007930247293299986,5,20,0.25,0.0,0
424,1.6983927488327026,1.7100310325622559,0.011638283729553223,0.006852527919441578,5,33,0.15151515151515152,0.0,0
425,1.0508177280426025,1.1869853734970093,0.13616764545440674,0.12958255444362488,16,72,0.2222222222222222,2.449489742783178,1
426,0.9792963266372681,1.0947364568710327,0.11544013023376465,0.11788069361003918,36,108,0.3333333333333333,7.614640732981359,1
427,1.218635082244873,1.2510221004486084,0.03238701820373535,0.026576469589300312,13,52,0.25,2.23606797749979,1
428,1.1252405643463135,1.3062405586242676,0.1809999942779541,0.16085448748739564,11,53,0.20754716981132076,2.23606797749979,1
429,0.8090604543685913,1.1048831939697266,0.29582273960113525,0.36563737357797554,40,186,0.21505376344086022,7.656854249492381,1
430,1.2772610187530518,1.2897801399230957,0.012519121170043945,0.009801537028246548,18,71,0.2535211267605634,2.0,1
431,1.4043910503387451,1.4537538290023804,0.049362778663635254,0.0351488843878126,13,51,0.2549019607843137,4.8818192885643805,1
432,1.1457593441009521,1.236067771911621,0.09030842781066895,0.07881971748747259,11,67,0.16417910447761194,2.6457513110645907,1
433,1.5249005556106567,1.5731604099273682,0.048259854316711426,0.03164786984905087,6,19,0.3157894736842105,0.0,1
434,1.4988114833831787,1.54574453830719,0.04693305492401123,0.031313514370781316,28,108,0.25925925925925924,3.872983346207417,1
435,1.4731260538101196,1.4893113374710083,0.016185283660888672,0.010987032385332378,10,51,0.19607843137254902,2.23606797749979,1
436,1.252575159072876,1.4399728775024414,0.18739771842956543,0.1496099591886146,18,84,0.21428571428571427,5.16227766016838,1
437,1.3186932802200317,1.4975249767303467,0.17883169651031494,0.1356128063991316,21,81,0.25925925925925924,6.0,1
438,1.4610600471496582,1.573002576828003,0.11194252967834473,0.07661733677320814,26,56,0.4642857142857143,2.8284271247461903,1
439,1.4824873208999634,1.5064518451690674,0.023964524269104004,0.01616507873710247,20,53,0.37735849056603776,6.109852926202345,1
440,1.4708569049835205,1.5210318565368652,0.05017495155334473,0.034112734816924214,22,59,0.3728813559322034,2.8284271247461903,0
441,1.3894846439361572,1.4057389497756958,0.016254305839538574,0.01169808238649769,27,70,0.38571428571428573,0.0,1
442,1.4957877397537231,1.4970042705535889,0.0012165307998657227,0.0008133044331985371,9,53,0.16981132075471697,2.449489742783178,1
443,1.624556541442871,1.6523590087890625,0.027802467346191406,0.017113881011182462,6,33,0.18181818181818182,0.0,0
444,1.6188582181930542,1.6489354372024536,0.030077219009399414,0.018579279316363582,4,8,0.5,0.0,0
445,1.7249655723571777,1.7364461421966553,0.011480569839477539,0.0066555356370326035,5,14,0.35714285714285715,0.0,0
446,1.6451060771942139,1.6717069149017334,0.02660083770751953,0.01616967931507991,7,33,0.21212121212121213,2.23606797749979,0
447,1.6698232889175415,1.6962995529174805,0.026476263999938965,0.015855728073538928,7,59,0.11864406779661017,0.0,0
448,1.0375795364379883,1.0462849140167236,0.008705377578735352,0.008390082179743947,20,91,0.21978021978021978,3.4641016151377544,1
449,1.656540036201477,1.6599304676055908,0.0033904314041137695,0.0020466945138785694,5,12,0.4166666666666667,0.0,0
450,1.5201131105422974,1.624466061592102,0.10435295104980469,0.06864814882925191,22,64,0.34375,2.23606797749979,1
451,1.337334394454956,1.3908532857894897,0.05351889133453369,0.040019079413825924,32,61,0.5245901639344263,8.937478448453398,1
452,1.4438836574554443,1.6519898176193237,0.2081061601638794,0.14412945190516582,31,70,0.44285714285714284,4.8818192885643805,1
453,1.5771502256393433,1.589205265045166,0.012055039405822754,0.0076435581150399905,5,28,0.17857142857142858,0.0,0
454,1.2599947452545166,1.2636363506317139,0.0036416053771972656,0.0028901750510567947,32,87,0.367816091954023,7.548509256375962,1
455,1.0861657857894897,1.1941585540771484,0.10799276828765869,0.0994256767249975,32,110,0.2909090909090909,5.5677643628300215,1
456,1.3207447528839111,1.4253263473510742,0.10458159446716309,0.07918380462144864,40,105,0.38095238095238093,10.928203230275509,1
457,1.6201000213623047,1.6387382745742798,0.018638253211975098,0.01150438427641191,5,20,0.25,0.0,1
458,0.7475876808166504,1.0439625978469849,0.2963749170303345,0.39644168120397627,18,71,0.2535211267605634,5.0,1
459,1.5142643451690674,1.5371860265731812,0.02292168140411377,0.015137173028765044,6,40,0.15,0.0,0
460,1.5769057273864746,1.6330063343048096,0.05610060691833496,0.0355763860477029,11,54,0.2037037037037037,4.0,1
461,1.4279351234436035,1.4375637769699097,0.009628653526306152,0.006743060919382474,18,57,0.3157894736842105,2.6457513110645907,1
462,1.3921022415161133,1.4545624256134033,0.06246018409729004,0.04486752641764716,26,51,0.5098039215686274,6.109051323707207,1
463,1.207676887512207,1.2265676259994507,0.018890738487243652,0.015642212484630918,10,64,0.15625,2.449489742783178,1
464,1.650606632232666,1.684107780456543,0.03350114822387695,0.020296264155053208,4,7,0.5714285714285714,0.0,0
465,1.2312612533569336,1.294154405593872,0.06289315223693848,0.05108026591876047,40,84,0.47619047619047616,8.47213595499958,1
466,1.4257476329803467,1.5082744359970093,0.0825268030166626,0.05788317729425274,36,96,0.375,8.83689844062171,1
467,1.1522655487060547,1.424200177192688,0.2719346284866333,0.23599996441098525,42,71,0.5915492957746479,7.841619252963779,1
468,1.548872947692871,1.5504084825515747,0.0015355348587036133,0.0009913885196270451,6,27,0.2222222222222222,2.449489742783178,0
469,1.1172975301742554,1.6210932731628418,0.5037957429885864,0.4509056266418254,29,63,0.4603174603174603,4.0,1
470,1.3158154487609863,1.4321558475494385,0.11634039878845215,0.08841695763490387,10,47,0.2127659574468085,0.0,1
471,1.4906500577926636,1.5993669033050537,0.10871684551239014,0.07293250682415477,16,56,0.2857142857142857,2.23606797749979,1
472,1.1805717945098877,1.2303153276443481,0.04974353313446045,0.042135119071781135,16,67,0.23880597014925373,6.23606797749979,1
473,1.4941009283065796,1.7631168365478516,0.269015908241272,0.1800520320579519,30,61,0.4918032786885246,4.645751311064591,1
474,1.2809944152832031,1.3406243324279785,0.05962991714477539,0.04654970890844389,24,67,0.3582089552238806,5.16227766016838,1
