query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
231,0.9483288526535034,1.0904252529144287,0.1420964002609253,0.14983873986679588,73,229,0.31877729257641924,8.306623862918075,1
232,1.1057870388031006,1.2020487785339355,0.09626173973083496,0.08705269310719022,57,218,0.26146788990825687,11.72290095800493,1
233,1.103027105331421,1.2154512405395508,0.11242413520812988,0.10192327519852776,86,193,0.44559585492227977,14.224535408466929,1
234,0.8808435201644897,0.9323914051055908,0.051547884941101074,0.05852104688409919,90,526,0.17110266159695817,11.273618495495704,1
235,0.9941816329956055,1.0166829824447632,0.022501349449157715,0.022633036763471545,112,387,0.28940568475452194,10.535653752852738,1
236,1.2953890562057495,1.3646773099899292,0.06928825378417969,0.05348837359111862,70,165,0.42424242424242425,8.366600265340756,1
237,1.3056418895721436,1.4286198616027832,0.12297797203063965,0.09418966487888904,70,370,0.1891891891891892,8.366600265340756,1
238,1.2749912738800049,1.4688794612884521,0.19388818740844727,0.15207020736574464,55,250,0.22,9.53663105724556,1
239,1.3933703899383545,1.5037280321121216,0.11035764217376709,0.07920194297989175,28,142,0.19718309859154928,7.189608136562817,1
240,1.153080701828003,1.1805436611175537,0.02746295928955078,0.023817031406399552,46,200,0.23,6.782329983125268,1
241,1.2169336080551147,1.2276413440704346,0.010707736015319824,0.008798948393275758,18,149,0.12080536912751678,5.741657386773941,1
242,1.3524600267410278,1.4146087169647217,0.06214869022369385,0.04595233056421728,17,91,0.18681318681318682,4.0,1
243,0.9680155515670776,1.113936424255371,0.14592087268829346,0.1507422814148684,44,223,0.19730941704035873,12.856853861992569,1
244,1.0467051267623901,1.1533012390136719,0.10659611225128174,0.10183967721740209,54,306,0.17647058823529413,11.10538553571038,1
245,1.2504703998565674,1.3955717086791992,0.14510130882263184,0.11603737988462212,11,50,0.22,3.0,1
246,1.32985258102417,1.3739521503448486,0.04409956932067871,0.03316124655464891,66,222,0.2972972972972973,7.937253933193772,1
247,1.3106297254562378,1.3954434394836426,0.08481371402740479,0.06471218558535337,64,200,0.32,7.810249675906654,1
248,1.4018023014068604,1.4283612966537476,0.026558995246887207,0.01894632019096586,23,110,0.20909090909090908,4.69041575982343,1
249,1.3664851188659668,1.601081371307373,0.23459625244140625,0.17167860022954035,67,231,0.29004329004329005,8.18535277187245,1
250,1.442561388015747,1.5490310192108154,0.10646963119506836,0.07380596214454212,57,148,0.38513513513513514,7.54983443527075,1
251,1.494131088256836,1.5218431949615479,0.027712106704711914,0.018547306138340856,3,3,1.0,0.0,0
252,1.0049175024032593,1.043154239654541,0.03823673725128174,0.038049628113590035,89,272,0.3272058823529412,16.482135286496394,1
253,1.0230685472488403,1.0950651168823242,0.07199656963348389,0.07037316299781837,142,404,0.35148514851485146,14.068439781405427,1
254,1.1894022226333618,1.2287087440490723,0.03930652141571045,0.03304729104060775,89,323,0.2755417956656347,15.388390419147301,1
255,1.2404345273971558,1.298555612564087,0.05812108516693115,0.04685542354975278,67,202,0.3316831683168317,13.371596703159833,1
256,1.5022168159484863,1.523425579071045,0.021208763122558594,0.014118310284769092,17,102,0.16666666666666666,5.095241053847769,1
257,1.546045184135437,1.5485255718231201,0.0024803876876831055,0.0016043435943110301,5,18,0.2777777777777778,0.0,0
258,0.9726754426956177,1.0927112102508545,0.12003576755523682,0.12340783193063504,151,431,0.3503480278422274,12.165525060596439,1
259,0.8889398574829102,1.0509566068649292,0.16201674938201904,0.18225839241900998,124,467,0.26552462526766596,11.135528725660043,1
260,1.2821102142333984,1.3426880836486816,0.0605778694152832,0.04724856626425367,58,287,0.20209059233449478,12.008675512896838,1
261,1.1586601734161377,1.2845544815063477,0.12589430809020996,0.10865507504157088,66,267,0.24719101123595505,7.937253933193772,1
262,1.2618451118469238,1.4207391738891602,0.15889406204223633,0.1259220014805684,61,199,0.3065326633165829,7.54983443527075,1
263,1.3963576555252075,1.4186980724334717,0.02234041690826416,0.015999065010218555,27,120,0.225,6.35917360311745,1
264,0.8047235012054443,0.934203028678894,0.1294795274734497,0.1608993987120973,129,458,0.2816593886462882,11.357816691600547,1
265,1.01204252243042,1.1632201671600342,0.15117764472961426,0.14937874780850233,117,417,0.2805755395683453,10.816653826391969,1
266,1.2916841506958008,1.2961337566375732,0.004449605941772461,0.0034448095839649034,114,317,0.35962145110410093,10.677078252031311,1
267,1.3809938430786133,1.4327863454818726,0.05179250240325928,0.037503789508430835,10,37,0.2702702702702703,2.8284271247461903,0
268,1.4998846054077148,1.5081535577774048,0.008268952369689941,0.0055130590312593986,5,11,0.45454545454545453,0.0,0
269,1.48661470413208,1.5474833250045776,0.06086862087249756,0.0409444496299625,5,16,0.3125,0.0,0
270,0.7379428148269653,1.1781200170516968,0.44017720222473145,0.5964922936853112,173,517,0.3346228239845261,13.0,1
271,0.9364347457885742,1.275674819946289,0.33924007415771484,0.3622677134561468,153,470,0.32553191489361705,14.661903789690601,1
272,1.1937317848205566,1.395206332206726,0.20147454738616943,0.16877706529063843,100,415,0.24096385542168675,17.66068620232238,1
273,1.0777631998062134,1.237833023071289,0.16006982326507568,0.1485204016001446,135,417,0.3237410071942446,14.0,1
274,1.1361087560653687,1.3147239685058594,0.17861521244049072,0.15721664980303496,132,432,0.3055555555555556,13.090536506409418,1
275,1.2706633806228638,1.4280097484588623,0.15734636783599854,0.12383009555124604,136,436,0.3119266055045872,14.003568002665137,1
276,1.065452218055725,1.199214220046997,0.13376200199127197,0.1255448153605289,136,619,0.2197092084006462,13.959459810049353,1
277,1.1849379539489746,1.2471213340759277,0.062183380126953125,0.052478174000350104,107,530,0.2018867924528302,14.040118187735576,1
278,1.2909207344055176,1.315885305404663,0.024964570999145508,0.019338577756009126,99,486,0.2037037037037037,12.16515138991168,1
279,1.0825166702270508,1.3258023262023926,0.2432856559753418,0.2247407939910193,78,425,0.18352941176470589,11.683238505927559,1
280,1.2842611074447632,1.5143420696258545,0.2300809621810913,0.17915434863465818,85,339,0.25073746312684364,9.219544457292887,1
281,1.3593206405639648,1.5171740055084229,0.157853364944458,0.11612665932812338,56,304,0.18421052631578946,9.305144343184221,1
282,0.9049543142318726,0.9988884925842285,0.09393417835235596,0.10379991218903412,56,261,0.21455938697318008,10.073592581964586,1
283,0.9868199825286865,1.0987482070922852,0.11192822456359863,0.11342314357760273,61,316,0.1930379746835443,14.257263556911964,1
284,1.1265461444854736,1.2398455142974854,0.11329936981201172,0.10057232929749081,38,157,0.24203821656050956,9.307135789365265,1
285,1.2266550064086914,1.3270776271820068,0.10042262077331543,0.0818670451338435,72,314,0.22929936305732485,11.98140956982914,1
286,1.2026485204696655,1.262223720550537,0.05957520008087158,0.04953666766879314,151,505,0.299009900990099,12.24744871391589,1
287,1.3904197216033936,1.4040594100952148,0.013639688491821289,0.009809763397265667,49,231,0.21212121212121213,12.430120366820997,1
288,0.9457392692565918,0.9491543769836426,0.0034151077270507812,0.003611045705795068,132,329,0.4012158054711246,16.799480112028,1
289,0.9496064186096191,1.0704612731933594,0.12085485458374023,0.12726836320324345,97,426,0.22769953051643194,9.848857801796104,1
290,1.2568336725234985,1.283827304840088,0.026993632316589355,0.021477489748019673,77,223,0.3452914798206278,8.774964387392123,1
291,1.1788005828857422,1.327261209487915,0.14846062660217285,0.12594210484587343,119,577,0.20623916811091855,10.908712114635714,1
292,1.2779693603515625,1.3470557928085327,0.06908643245697021,0.05405953741955512,105,538,0.19516728624535315,10.246950765959598,1
293,1.5120089054107666,1.540081262588501,0.028072357177734375,0.01856626444280629,52,340,0.15294117647058825,13.226938589771375,1
294,1.100374698638916,1.2279821634292603,0.12760746479034424,0.11596728364273139,90,452,0.19911504424778761,15.106885303462027,1
295,1.0821665525436401,1.3048367500305176,0.22267019748687744,0.20576333371558156,97,394,0.24619289340101522,13.442983230883886,1
296,1.4123046398162842,1.5198121070861816,0.10750746726989746,0.07612200954312681,30,163,0.18404907975460122,7.123105625617661,1
297,1.3229272365570068,1.3886892795562744,0.06576204299926758,0.049709493600280714,53,268,0.19776119402985073,7.211102550927978,1
298,1.1574008464813232,1.3332830667495728,0.1758822202682495,0.15196309973589403,47,230,0.20434782608695654,6.782329983125268,1
299,1.4213850498199463,1.4531750679016113,0.03179001808166504,0.022365521633769845,11,42,0.2619047619047619,4.0,1
300,1.0043977499008179,1.355201244354248,0.3508034944534302,0.34926750332532236,65,265,0.24528301886792453,7.874007874011811,1
301,1.1328604221343994,1.3475793600082397,0.21471893787384033,0.1895369753224256,70,267,0.26217228464419473,11.364905678081108,1
302,1.093552589416504,1.393776535987854,0.3002239465713501,0.2745400170754871,48,238,0.20168067226890757,12.123105625617661,1
303,1.037839651107788,1.142578363418579,0.10473871231079102,0.10091993710106673,110,479,0.22964509394572025,16.78341742422745,1
304,1.1317107677459717,1.1373100280761719,0.005599260330200195,0.0049476071888511245,120,410,0.2926829268292683,10.954451150103322,1
305,1.2539002895355225,1.4007341861724854,0.1468338966369629,0.11710173277921007,132,313,0.4217252396166134,11.445523142259598,1
306,1.0881483554840088,1.1204688549041748,0.032320499420166016,0.029702291288939038,43,246,0.17479674796747968,10.700169592637543,1
307,1.085047960281372,1.1070724725723267,0.02202451229095459,0.020298192427589325,46,304,0.1513157894736842,10.608127412484581,1
308,1.1971380710601807,1.263218879699707,0.06608080863952637,0.05519898684786247,70,239,0.2928870292887029,10.298325725798339,1
309,1.0796473026275635,1.3076025247573853,0.22795522212982178,0.21113860199996953,81,284,0.2852112676056338,8.831760866327848,1
310,1.2034316062927246,1.3069100379943848,0.10347843170166016,0.08598613428513352,50,271,0.18450184501845018,9.8309518948453,1
311,1.3412175178527832,1.5058149099349976,0.16459739208221436,0.12272236970609054,32,128,0.25,7.548509256375962,1
312,1.0301764011383057,1.2098729610443115,0.17969655990600586,0.17443280559275867,36,197,0.18274111675126903,5.744562646538029,1
313,1.0119785070419312,1.2914597988128662,0.27948129177093506,0.2761731497518403,40,227,0.1762114537444934,9.567764362830022,1
314,1.1897122859954834,1.2907307147979736,0.10101842880249023,0.08490996520050541,30,176,0.17045454545454544,5.0990195135927845,1
