query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
821,5,27,6.2861456871032715,1,
822,0,24,1.346291184425354,1,
823,0,48,3.5200319290161133,1,
824,4,19,5.2737555503845215,1,
825,11,32,2.208824634552002,1,
826,1,25,8.754463195800781,1,
827,3,7,3317.162353515625,0,
828,0,35,1.2135305404663086,1,
829,10,22,11.03138256072998,1,
830,9,7,3362.031005859375,0,
831,0,12,10.915155410766602,1,
832,1,11,1625.75634765625,0,
833,15,10,4809.50341796875,0,
834,4,31,3.1030478477478027,1,
835,4,12,122.80020904541016,0,
836,0,29,5.169395923614502,1,
837,2,31,8.269153594970703,1,
838,9,6,3027.258544921875,0,
839,1,26,3.783186435699463,1,
840,6,32,3.9414663314819336,1,
841,7,45,7.321042060852051,1,
842,10,27,3.750520706176758,1,
843,3,10,7006.9716796875,0,
844,9,17,5.897894382476807,1,
845,3,29,1.6007810831069946,1,
846,9,62,5.367727756500244,1,
847,0,7,2212.875244140625,0,
848,1,14,3.6577186584472656,1,
849,1,41,5.881977081298828,1,
850,5,22,10.535839080810547,1,
851,0,31,2.7507102489471436,1,
852,11,14,6.983238697052002,1,
853,0,28,6.51920223236084,1,
854,0,32,2.8675174713134766,1,
855,0,33,2.7613401412963867,1,
856,13,11,16.5075740814209,1,
857,0,53,4.5625,1,
858,12,54,4.5625,1,
859,2,7,302.0939636230469,0,
860,11,38,7.516648292541504,1,
861,4,10,2226.648193359375,0,
862,0,67,4.25,1,
863,1,24,18.251712799072266,1,
864,1,12,3.8017265796661377,1,
865,8,17,21.25918960571289,1,
866,17,8,4083.33740234375,0,
867,9,17,6.8536601066589355,1,
868,2,36,6.020797252655029,1,
869,4,16,2.657536506652832,1,
870,1,40,4.194955825805664,1,
871,2,8,3560.653564453125,0,
872,1,26,1.546164631843567,1,
873,12,13,3177.363525390625,0,
874,1,37,6.667317867279053,1,
875,2,40,9.51663875579834,1,
876,0,40,8.931159973144531,1,
877,1,20,3.8654115200042725,1,
878,2,26,6.302591323852539,1,
879,1,7,2803.415283203125,0,
880,0,45,8.389911651611328,1,
881,1,6,486.2836608886719,0,
882,3,24,6.334738254547119,1,
883,13,7,1198.711669921875,0,
884,2,48,11.120259284973145,1,
885,3,7,4798.0048828125,0,
886,7,26,15.967863082885742,1,
887,2,14,9.414085388183594,1,
888,10,7,2107.989013671875,0,
889,0,16,7.250269412994385,1,
890,1,17,9.564133644104004,1,
891,0,12,6.114787578582764,1,
892,0,34,2.741464138031006,1,
893,4,6,6721.49462890625,0,
894,3,46,6.241243839263916,1,
895,3,50,8.9375,1,
896,0,26,0.910013735294342,1,
897,0,24,6.715478897094727,1,
898,15,8,2436.51318359375,0,
899,2,7,721.7429809570312,0,
900,18,7,5169.6806640625,0,
901,0,27,9.868075370788574,1,
902,1,6,1396.9656982421875,0,
903,16,10,899.0272216796875,0,
904,0,58,9.155770301818848,1,
905,1,45,8.529589653015137,1,
906,6,31,4.623733043670654,1,
907,0,39,5.590169906616211,1,
908,7,29,9.80294132232666,1,
909,4,9,1859.59033203125,0,
910,5,8,49.20973205566406,0,
911,0,29,12.437971115112305,1,
912,6,15,3.317213535308838,1,
913,12,7,1886.9053955078125,0,
914,9,10,2896.923828125,0,
915,3,18,6.892307758331299,1,
916,19,42,5.520204544067383,1,
917,7,16,12.380838394165039,1,
918,5,51,4.9117207527160645,1,
919,3,45,19.77727508544922,1,
920,2,6,4102.47802734375,0,
921,1,24,8.475147247314453,1,
922,1,17,3.5022313594818115,1,
923,3,48,4.310235023498535,1,
924,5,7,1996.662109375,0,
925,4,18,15.362418174743652,1,
926,12,40,5.938486576080322,1,
927,0,38,2.3881216049194336,1,
928,0,22,23.550477981567383,1,
929,12,31,6.52189826965332,1,
930,0,25,6.7546281814575195,1,
931,0,14,10.837579727172852,1,
932,16,7,1310.1593017578125,0,
933,2,13,3095.08984375,0,
934,2,8,764.6177368164062,0,
935,0,27,3.041381359100342,1,
936,1,11,7.38055944442749,1,
937,2,36,16.353635787963867,1,
938,18,10,2671.092529296875,0,
939,1,18,8.189169883728027,1,
940,0,32,9.619519233703613,1,
941,1,8,4725.10546875,0,
942,2,35,2.910782814025879,1,
943,16,9,1616.47119140625,0,
944,1,19,8.878520011901855,1,
945,15,30,2.6346547603607178,1,
946,1,17,7.818497657775879,1,
947,0,12,7.941435813903809,1,
948,3,47,3.8492085933685303,1,
949,1,38,1.0019512176513672,1,
950,4,9,1267.933837890625,0,
951,3,65,8.077988624572754,1,
952,1,19,8.45045280456543,1,
953,12,11,2.5,1,
954,1,26,8.599599838256836,1,
955,1,7,503.7153015136719,0,
956,6,17,8.806957244873047,1,
957,0,16,7.558366775512695,1,
958,6,11,9.4259033203125,1,
959,14,49,8.39479923248291,1,
960,6,14,6.209871292114258,1,
961,0,30,6.67083215713501,1,
962,3,29,5.900211811065674,1,
963,3,25,5.084059238433838,1,
964,15,12,1247.2821044921875,0,
965,10,9,5374.046875,0,
966,7,7,4479.517578125,0,
967,1,52,9.250844955444336,1,
968,6,8,4333.5009765625,0,
969,11,13,12.578659057617188,1,
970,17,7,5869.9716796875,0,
971,4,61,8.457845687866211,1,
972,1,45,6.252811908721924,1,
973,5,80,1.8027756214141846,1,
974,2,31,4.360691070556641,1,
975,2,14,9.925503730773926,1,
976,0,17,4.3052473068237305,1,
977,9,18,6.94284725189209,1,
978,11,8,7755.923828125,0,
979,0,23,6.760408878326416,1,
980,3,17,25.587549209594727,0,
981,5,19,10.201103210449219,1,
982,1,7,1950.2451171875,0,
983,11,14,29.788053512573242,0,
984,1,28,13.370326042175293,1,
985,2,11,39.86427307128906,0,
986,1,15,3.4482786655426025,1,
987,1,34,4.9438252449035645,1,
988,7,9,9208.083984375,0,
989,3,26,8.077747344970703,1,
990,3,27,15.70081615447998,1,
991,10,31,5.117753982543945,1,
992,0,6,2804.853759765625,0,
993,8,8,47.083866119384766,0,
994,0,12,21.92743682861328,1,
995,0,14,27.33501625061035,0,
996,3,44,4.310235023498535,1,
997,0,7,4.412783145904541,1,
998,1,53,9.682660102844238,1,
999,2,7,8043.0224609375,0,
