query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
820,1,34,7.648529052734375,1,
821,0,40,2.0039024353027344,1,
822,0,67,3.5668833255767822,1,
823,0,46,6.184658527374268,1,
824,0,58,1.1180340051651,1,
825,3,65,11.462063789367676,1,
826,0,55,4.521217346191406,1,
827,3,70,5.501420497894287,1,
828,0,48,8.041153907775879,1,
829,1,27,10.765251159667969,1,
830,0,35,5.457577705383301,1,
831,0,58,1.875,1,
832,0,61,13.505207061767578,1,
833,0,143,2.392207384109497,1,
834,1,145,4.094584941864014,1,
835,0,99,3.002603054046631,1,
836,0,40,14.008925437927246,1,
837,0,164,6.51920223236084,1,
838,0,32,7.8543877601623535,1,
839,0,57,1.45907723903656,1,
840,0,148,3.002603054046631,1,
841,0,52,3.760402202606201,1,
842,1,49,8.128124237060547,1,
843,0,35,10.6887788772583,1,
844,0,47,2.25,1,
845,0,34,5.966377258300781,1,
846,0,116,10.236461639404297,1,
847,0,179,2.5194554328918457,1,
848,0,156,5.088283061981201,1,
849,1,86,5.408688068389893,1,
850,1,39,15.731264114379883,1,
851,0,64,9.531403541564941,1,
852,0,61,5.3125,1,
853,1,81,3.041381359100342,1,
