query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
821,15,13,869.9617309570312,0,
822,5,137,3.5668833255767822,1,
823,4,41,15.348045349121094,1,
824,0,145,1.1180340051651,1,
825,0,124,8.4375,1,
826,4,100,5.003514289855957,1,
827,13,18,402.86785888671875,0,
828,12,15,1752.560546875,0,
829,8,82,13.517494201660156,1,
830,2,15,290.156005859375,0,
831,0,24,555.8125610351562,0,
832,2,78,1.5322062969207764,1,
833,1,324,8.678277015686035,1,
834,0,341,4.094584941864014,1,
835,3,179,3.002603054046631,1,
836,6,16,1606.7486572265625,0,
837,0,354,6.51920223236084,1,
838,6,14,711.5894775390625,0,
839,9,17,1375.0653076171875,0,
840,1,289,13.871198654174805,1,
841,3,14,1788.4075927734375,0,
842,14,20,1124.760986328125,0,
843,2,15,2351.568115234375,0,
844,0,118,2.25,1,
845,3,96,5.966377258300781,1,
846,10,217,3.2811012268066406,1,
847,0,384,2.5194554328918457,1,
848,1,354,5.088283061981201,1,
849,14,170,5.408688068389893,1,
850,1,14,1020.9611206054688,0,
851,7,118,9.531403541564941,1,
852,0,123,5.3125,1,
853,8,155,3.041381359100342,1,
