query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
237,1.3056418895721436,1.4286198616027832,0.12297797203063965,0.09418966487888904,10,70,0.14285714285714285,2.0,1
238,1.2749912738800049,1.4688794612884521,0.19388818740844727,0.15207020736574464,10,77,0.12987012987012986,2.23606797749979,1
239,1.3933703899383545,1.5037280321121216,0.11035764217376709,0.07920194297989175,6,29,0.20689655172413793,0.0,1
240,1.153080701828003,1.1805436611175537,0.02746295928955078,0.023817031406399552,15,46,0.32608695652173914,5.449489742783178,1
241,1.2169336080551147,1.2276413440704346,0.010707736015319824,0.008798948393275758,8,48,0.16666666666666666,0.0,1
242,1.3524600267410278,1.4146087169647217,0.06214869022369385,0.04595233056421728,5,29,0.1724137931034483,0.0,1
243,0.9680155515670776,1.113936424255371,0.14592087268829346,0.1507422814148684,22,80,0.275,3.3166247903554,1
244,1.0467051267623901,1.1533012390136719,0.10659611225128174,0.10183967721740209,15,84,0.17857142857142858,3.1622776601683795,1
245,1.2504703998565674,1.3955717086791992,0.14510130882263184,0.11603737988462212,5,24,0.20833333333333334,0.0,1
246,1.32985258102417,1.3739521503448486,0.04409956932067871,0.03316124655464891,25,75,0.3333333333333333,4.69041575982343,1
247,1.3106297254562378,1.3954434394836426,0.08481371402740479,0.06471218558535337,29,66,0.4393939393939394,5.291502622129181,1
248,1.4018023014068604,1.4283612966537476,0.026558995246887207,0.01894632019096586,7,35,0.2,2.0,1
249,1.3664851188659668,1.601081371307373,0.23459625244140625,0.17167860022954035,10,47,0.2127659574468085,2.0,1
250,1.442561388015747,1.5490310192108154,0.10646963119506836,0.07380596214454212,7,33,0.21212121212121213,0.0,1
251,1.494131088256836,1.5218431949615479,0.027712106704711914,0.018547306138340856,5,38,0.13157894736842105,0.0,0
252,1.0049175024032593,1.043154239654541,0.03823673725128174,0.038049628113590035,23,99,0.23232323232323232,5.700169592637544,1
253,1.0230685472488403,1.0950651168823242,0.07199656963348389,0.07037316299781837,38,85,0.4470588235294118,5.700169592637544,1
254,1.1894022226333618,1.2287087440490723,0.03930652141571045,0.03304729104060775,21,122,0.1721311475409836,0.0,1
255,1.2404345273971558,1.298555612564087,0.05812108516693115,0.04685542354975278,17,62,0.27419354838709675,2.23606797749979,1
256,1.5022168159484863,1.523425579071045,0.021208763122558594,0.014118310284769092,7,26,0.2692307692307692,0.0,1
257,1.546045184135437,1.5485255718231201,0.0024803876876831055,0.0016043435943110301,4,14,0.2857142857142857,0.0,0
258,0.9726754426956177,1.0927112102508545,0.12003576755523682,0.12340783193063504,22,77,0.2857142857142857,3.0,1
259,0.8889398574829102,1.0509566068649292,0.16201674938201904,0.18225839241900998,25,79,0.31645569620253167,3.1622776601683795,1
260,1.2821102142333984,1.3426880836486816,0.0605778694152832,0.04724856626425367,19,96,0.19791666666666666,4.449489742783178,1
261,1.1586601734161377,1.2845544815063477,0.12589430809020996,0.10865507504157088,21,106,0.19811320754716982,4.685557720282968,1
262,1.2618451118469238,1.4207391738891602,0.15889406204223633,0.1259220014805684,23,99,0.23232323232323232,4.685557720282968,1
263,1.3963576555252075,1.4186980724334717,0.02234041690826416,0.015999065010218555,15,80,0.1875,0.0,1
264,0.8047235012054443,0.934203028678894,0.1294795274734497,0.1608993987120973,26,87,0.2988505747126437,4.69041575982343,1
265,1.01204252243042,1.1632201671600342,0.15117764472961426,0.14937874780850233,26,76,0.34210526315789475,6.903935046942321,1
266,1.2916841506958008,1.2961337566375732,0.004449605941772461,0.0034448095839649034,26,71,0.36619718309859156,8.198444078919781,1
267,1.3809938430786133,1.4327863454818726,0.05179250240325928,0.037503789508430835,5,35,0.14285714285714285,0.0,0
268,1.4998846054077148,1.5081535577774048,0.008268952369689941,0.0055130590312593986,4,6,0.6666666666666666,0.0,0
269,1.48661470413208,1.5474833250045776,0.06086862087249756,0.0409444496299625,5,16,0.3125,0.0,0
270,0.7379428148269653,1.1781200170516968,0.44017720222473145,0.5964922936853112,48,142,0.3380281690140845,10.030916118199094,1
271,0.9364347457885742,1.275674819946289,0.33924007415771484,0.3622677134561468,56,132,0.42424242424242425,13.150282072094937,1
272,1.1937317848205566,1.395206332206726,0.20147454738616943,0.16877706529063843,41,117,0.3504273504273504,10.714776642118863,1
273,1.0777631998062134,1.237833023071289,0.16006982326507568,0.1485204016001446,40,95,0.42105263157894735,9.032065437739018,1
274,1.1361087560653687,1.3147239685058594,0.17861521244049072,0.15721664980303496,35,98,0.35714285714285715,7.035261006375796,1
275,1.2706633806228638,1.4280097484588623,0.15734636783599854,0.12383009555124604,29,92,0.31521739130434784,4.82842712474619,1
276,1.065452218055725,1.199214220046997,0.13376200199127197,0.1255448153605289,29,127,0.2283464566929134,6.14505191510159,1
277,1.1849379539489746,1.2471213340759277,0.062183380126953125,0.052478174000350104,31,122,0.2540983606557377,9.80802897123297,1
278,1.2909207344055176,1.315885305404663,0.024964570999145508,0.019338577756009126,28,110,0.2545454545454545,5.23606797749979,1
279,1.0825166702270508,1.3258023262023926,0.2432856559753418,0.2247407939910193,16,75,0.21333333333333335,4.645751311064591,1
280,1.2842611074447632,1.5143420696258545,0.2300809621810913,0.17915434863465818,15,66,0.22727272727272727,0.0,1
281,1.3593206405639648,1.5171740055084229,0.157853364944458,0.11612665932812338,13,84,0.15476190476190477,2.0,1
282,0.9049543142318726,0.9988884925842285,0.09393417835235596,0.10379991218903412,23,81,0.2839506172839506,6.23606797749979,1
283,0.9868199825286865,1.0987482070922852,0.11192822456359863,0.11342314357760273,26,109,0.23853211009174313,5.913591357920932,1
284,1.1265461444854736,1.2398455142974854,0.11329936981201172,0.10057232929749081,18,91,0.1978021978021978,6.685557720282968,1
285,1.2266550064086914,1.3270776271820068,0.10042262077331543,0.0818670451338435,17,84,0.20238095238095238,4.47213595499958,1
286,1.2026485204696655,1.262223720550537,0.05957520008087158,0.04953666766879314,28,106,0.2641509433962264,4.8818192885643805,1
287,1.3904197216033936,1.4040594100952148,0.013639688491821289,0.009809763397265667,25,98,0.25510204081632654,5.06449510224598,1
288,0.9457392692565918,0.9491543769836426,0.0034151077270507812,0.003611045705795068,39,79,0.4936708860759494,7.740992364912359,1
289,0.9496064186096191,1.0704612731933594,0.12085485458374023,0.12726836320324345,29,107,0.27102803738317754,8.14505191510159,1
290,1.2568336725234985,1.283827304840088,0.026993632316589355,0.021477489748019673,25,85,0.29411764705882354,6.433978400210179,1
291,1.1788005828857422,1.327261209487915,0.14846062660217285,0.12594210484587343,23,115,0.2,3.0,1
292,1.2779693603515625,1.3470557928085327,0.06908643245697021,0.05405953741955512,17,103,0.1650485436893204,2.0,1
293,1.5120089054107666,1.540081262588501,0.028072357177734375,0.01856626444280629,11,94,0.11702127659574468,0.0,1
294,1.100374698638916,1.2279821634292603,0.12760746479034424,0.11596728364273139,26,109,0.23853211009174313,6.0,1
295,1.0821665525436401,1.3048367500305176,0.22267019748687744,0.20576333371558156,20,95,0.21052631578947367,3.0,1
296,1.4123046398162842,1.5198121070861816,0.10750746726989746,0.07612200954312681,11,76,0.14473684210526316,0.0,1
297,1.3229272365570068,1.3886892795562744,0.06576204299926758,0.049709493600280714,41,121,0.33884297520661155,9.847835380451347,1
298,1.1574008464813232,1.3332830667495728,0.1758822202682495,0.15196309973589403,27,102,0.2647058823529412,4.0,1
299,1.4213850498199463,1.4531750679016113,0.03179001808166504,0.022365521633769845,4,6,0.6666666666666666,0.0,1
300,1.0043977499008179,1.355201244354248,0.3508034944534302,0.34926750332532236,34,122,0.2786885245901639,5.477225575051661,1
301,1.1328604221343994,1.3475793600082397,0.21471893787384033,0.1895369753224256,34,107,0.3177570093457944,5.744562646538029,1
302,1.093552589416504,1.393776535987854,0.3002239465713501,0.2745400170754871,34,114,0.2982456140350877,9.07972971127477,1
303,1.037839651107788,1.142578363418579,0.10473871231079102,0.10091993710106673,44,137,0.32116788321167883,8.973479039847781,1
304,1.1317107677459717,1.1373100280761719,0.005599260330200195,0.0049476071888511245,35,124,0.28225806451612906,7.196152422706632,1
305,1.2539002895355225,1.4007341861724854,0.1468338966369629,0.11710173277921007,38,139,0.2733812949640288,5.0990195135927845,1
306,1.0881483554840088,1.1204688549041748,0.032320499420166016,0.029702291288939038,14,80,0.175,3.3166247903554,1
307,1.085047960281372,1.1070724725723267,0.02202451229095459,0.020298192427589325,11,79,0.13924050632911392,3.1622776601683795,1
308,1.1971380710601807,1.263218879699707,0.06608080863952637,0.05519898684786247,18,70,0.2571428571428571,2.449489742783178,1
309,1.0796473026275635,1.3076025247573853,0.22795522212982178,0.21113860199996953,20,72,0.2777777777777778,2.6457513110645907,1
310,1.2034316062927246,1.3069100379943848,0.10347843170166016,0.08598613428513352,8,58,0.13793103448275862,0.0,1
311,1.3412175178527832,1.5058149099349976,0.16459739208221436,0.12272236970609054,16,45,0.35555555555555557,3.4641016151377544,1
312,1.0301764011383057,1.2098729610443115,0.17969655990600586,0.17443280559275867,12,80,0.15,2.23606797749979,1
313,1.0119785070419312,1.2914597988128662,0.27948129177093506,0.2761731497518403,10,79,0.12658227848101267,0.0,1
314,1.1897122859954834,1.2907307147979736,0.10101842880249023,0.08490996520050541,12,71,0.16901408450704225,2.6457513110645907,1
