query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
821,5,96,6.2861456871032715,1,
822,0,145,1.346291184425354,1,
823,2,142,3.5200319290161133,1,
824,4,151,5.2737555503845215,1,
825,11,66,2.208824634552002,1,
826,0,104,7.950039386749268,1,
827,11,18,3657.358154296875,0,
828,0,53,1.2135305404663086,1,
829,10,120,11.03138256072998,1,
830,0,9,2154.592529296875,0,
831,14,21,5090.43310546875,0,
832,17,19,4427.00390625,0,
833,16,23,1625.75634765625,0,
834,4,219,3.1030478477478027,1,
835,18,25,4090.0947265625,0,
836,0,280,5.169395923614502,1,
837,0,192,15.470233917236328,1,
838,8,16,5091.72216796875,0,
839,0,58,3.783186435699463,1,
840,6,167,3.9414663314819336,1,
841,7,157,7.321042060852051,1,
842,10,79,3.750520706176758,1,
843,8,44,6.823671817779541,1,
844,2,93,1.4908576011657715,1,
845,1,111,1.6007810831069946,1,
846,9,153,5.367727756500244,1,
847,13,13,1186.34912109375,0,
848,1,64,3.6577186584472656,1,
849,6,214,3.1942331790924072,1,
850,5,91,10.535839080810547,1,
851,1,112,6.828249931335449,1,
852,11,67,6.983238697052002,1,
853,0,120,6.51920223236084,1,
854,0,150,2.8675174713134766,1,
855,0,146,2.7613401412963867,1,
856,13,52,16.5075740814209,1,
857,0,192,4.5625,1,
858,0,218,4.5625,1,
859,1,35,8.439352035522461,1,
860,16,141,10.297337532043457,1,
861,10,44,16.50579833984375,1,
862,5,224,9.251899719238281,1,
863,1,91,18.251712799072266,1,
864,0,50,3.8017265796661377,1,
865,8,86,21.25918960571289,1,
866,1,21,2091.785888671875,0,
867,9,64,6.8536601066589355,1,
868,2,175,6.020797252655029,1,
869,0,73,8.255916595458984,1,
870,1,115,4.194955825805664,1,
871,11,12,3045.1572265625,0,
872,1,103,1.546164631843567,1,
873,18,32,13.885834693908691,1,
874,3,142,6.667317867279053,1,
875,2,107,9.51663875579834,1,
876,7,98,8.96259593963623,1,
877,8,147,4.854122161865234,1,
878,2,89,6.302591323852539,1,
879,6,8,17.925626754760742,1,
880,0,199,8.389911651611328,1,
881,14,14,4994.42626953125,0,
882,3,127,6.334738254547119,1,
883,4,11,2452.302490234375,0,
884,2,41,11.120259284973145,1,
885,6,9,4528.4189453125,0,
886,7,128,15.967863082885742,1,
887,3,96,2.243915319442749,1,
888,15,14,1891.614013671875,0,
889,0,36,7.250269412994385,1,
890,1,138,9.564133644104004,1,
891,1,40,10.65437126159668,1,
892,0,157,2.741464138031006,1,
893,6,26,2262.488525390625,0,
894,3,245,6.241243839263916,1,
895,13,236,14.410418510437012,1,
896,0,163,0.910013735294342,1,
897,0,221,6.715478897094727,1,
898,5,27,2942.567626953125,0,
899,7,8,4.984742164611816,1,
900,11,8,9376.22265625,0,
901,11,107,9.868075370788574,1,
902,1,10,1396.9656982421875,0,
903,19,27,11.219576835632324,1,
904,7,241,8.008784294128418,1,
905,2,201,19.505207061767578,1,
906,11,117,2.8858489990234375,1,
907,1,103,5.590169906616211,1,
908,7,72,9.80294132232666,1,
909,8,21,1017.2451782226562,0,
910,5,55,49.20973205566406,0,
911,0,117,12.437971115112305,1,
912,13,49,8.050621032714844,1,
913,6,15,2827.1025390625,0,
914,3,18,4976.5654296875,0,
915,3,100,6.892307758331299,1,
916,10,151,8.787642478942871,1,
917,4,57,0.9702609181404114,1,
918,5,261,4.9117207527160645,1,
919,0,185,19.77727508544922,1,
920,13,11,4125.2255859375,0,
921,1,134,8.475147247314453,1,
922,1,34,3.5022313594818115,1,
923,0,284,4.310235023498535,1,
924,5,18,1996.662109375,0,
925,1,60,5.175437927246094,1,
926,12,161,5.938486576080322,1,
927,11,176,2.3881216049194336,1,
928,0,144,23.550477981567383,1,
929,10,136,6.656763553619385,1,
930,10,129,2.739325761795044,1,
931,4,40,7.1337666511535645,1,
932,6,9,1645.135009765625,0,
933,3,25,6932.24951171875,0,
934,14,11,1203.8912353515625,0,
935,0,123,3.041381359100342,1,
936,1,120,7.38055944442749,1,
937,0,134,5.897894382476807,1,
938,3,26,2778.11669921875,0,
939,1,108,8.189169883728027,1,
940,0,143,9.619519233703613,1,
941,8,18,2909.533203125,0,
942,4,152,2.910782814025879,1,
943,1,12,4568.220703125,0,
944,2,101,8.878520011901855,1,
945,15,94,2.6346547603607178,1,
946,2,111,6.15553617477417,1,
947,0,94,7.941435813903809,1,
948,0,134,8.002197265625,1,
949,1,163,1.0019512176513672,1,
950,14,15,2119.2890625,0,
951,3,238,8.077988624572754,1,
952,1,60,8.45045280456543,1,
953,2,30,5.736737251281738,1,
954,0,145,5.047044277191162,1,
955,10,15,1739.8330078125,0,
956,3,15,1320.412841796875,0,
957,0,55,7.558366775512695,1,
958,10,87,9.4259033203125,1,
959,14,170,8.39479923248291,1,
960,6,70,6.209871292114258,1,
961,0,99,6.67083215713501,1,
962,0,87,5.4270734786987305,1,
963,14,63,12.020814895629883,1,
964,3,21,2799.968017578125,0,
965,6,22,3785.149169921875,0,
966,17,15,3415.88037109375,0,
967,0,142,8.223442077636719,1,
968,14,14,3939.902587890625,0,
969,3,53,8.920000076293945,1,
970,9,16,8382.3828125,0,
971,5,252,8.457845687866211,1,
972,18,164,0.9013878107070923,1,
973,5,236,1.8027756214141846,1,
974,0,129,4.360691070556641,1,
975,2,58,9.925503730773926,1,
976,4,61,8.806957244873047,1,
977,1,64,4.004392147064209,1,
978,15,43,3819.523193359375,0,
979,0,138,6.760408878326416,1,
980,0,83,9.751802444458008,1,
981,5,131,10.201103210449219,1,
982,14,17,2194.44580078125,0,
983,11,54,29.788053512573242,0,
984,0,152,7.106335163116455,1,
985,0,30,17.832992553710938,1,
986,1,182,3.4482786655426025,1,
987,1,114,4.9438252449035645,1,
988,12,17,2985.6328125,0,
989,6,184,28.405820846557617,0,
990,4,137,8.40410041809082,1,
991,10,114,5.117753982543945,1,
992,2,11,4311.53173828125,0,
993,10,20,2382.01708984375,0,
994,4,101,15.98155689239502,1,
995,12,45,12.482644081115723,1,
996,3,199,4.310235023498535,1,
997,0,19,4.412783145904541,1,
998,1,247,9.682660102844238,1,
999,0,18,7437.208984375,0,
