query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
820,0,99,3.0162320137023926,1,
821,0,119,2.0039024353027344,1,
822,0,132,3.5668833255767822,1,
823,1,124,9.036601066589355,1,
824,0,152,1.1180340051651,1,
825,3,157,11.462063789367676,1,
826,0,121,4.521217346191406,1,
827,0,124,2.257798910140991,1,
828,0,124,8.041153907775879,1,
829,0,78,13.517494201660156,1,
830,0,83,5.457577705383301,1,
831,0,103,1.875,1,
832,0,142,13.505207061767578,1,
833,1,326,8.678277015686035,1,
834,1,339,4.094584941864014,1,
835,0,176,3.002603054046631,1,
836,0,94,14.008925437927246,1,
837,0,355,6.51920223236084,1,
838,0,102,7.8543877601623535,1,
839,0,118,1.45907723903656,1,
840,1,289,13.871198654174805,1,
841,1,102,8.600735664367676,1,
842,1,93,8.128124237060547,1,
843,0,95,10.6887788772583,1,
844,0,118,2.25,1,
845,0,94,5.966377258300781,1,
846,0,250,10.236461639404297,1,
847,0,388,2.5194554328918457,1,
848,0,354,5.088283061981201,1,
849,1,170,5.408688068389893,1,
850,2,89,18.62164306640625,1,
851,2,140,6.878408432006836,1,
852,0,123,5.3125,1,
853,1,155,3.041381359100342,1,
