method,matcher,dataset,frac_activated,recall_at_1,auc
megaloc,superpoint-lg,night,0.092345,0.931956,0.910718
megaloc,superpoint-lg,night,0.09356,0.930741,0.910718
megaloc,superpoint-lg,night,0.094775,0.930741,0.910718
megaloc,superpoint-lg,night,0.09599,0.930741,0.910718
megaloc,superpoint-lg,night,0.097205,0.930741,0.910718
megaloc,superpoint-lg,night,0.09842,0.930741,0.910718
megaloc,superpoint-lg,night,0.099635,0.930741,0.910718
megaloc,superpoint-lg,night,0.100851,0.930741,0.910718
megaloc,superpoint-lg,night,0.102066,0.930741,0.910718
megaloc,superpoint-lg,night,0.103281,0.929526,0.910718
megaloc,superpoint-lg,night,0.104496,0.928311,0.910718
megaloc,superpoint-lg,night,0.105711,0.928311,0.910718
megaloc,superpoint-lg,night,0.106926,0.927096,0.910718
megaloc,superpoint-lg,night,0.108141,0.927096,0.910718
megaloc,superpoint-lg,night,0.109356,0.927096,0.910718
megaloc,superpoint-lg,night,0.110571,0.925881,0.910718
megaloc,superpoint-lg,night,0.111786,0.925881,0.910718
megaloc,superpoint-lg,night,0.113001,0.925881,0.910718
megaloc,superpoint-lg,night,0.114216,0.925881,0.910718
megaloc,superpoint-lg,night,0.115431,0.924666,0.910718
megaloc,superpoint-lg,night,0.116646,0.924666,0.910718
megaloc,superpoint-lg,night,0.117861,0.924666,0.910718
megaloc,superpoint-lg,night,0.119077,0.923451,0.910718
megaloc,superpoint-lg,night,0.120292,0.922236,0.910718
megaloc,superpoint-lg,night,0.121507,0.921021,0.910718
megaloc,superpoint-lg,night,0.122722,0.921021,0.910718
megaloc,superpoint-lg,night,0.123937,0.921021,0.910718
megaloc,superpoint-lg,night,0.125152,0.921021,0.910718
megaloc,superpoint-lg,night,0.126367,0.919806,0.910718
megaloc,superpoint-lg,night,0.127582,0.919806,0.910718
megaloc,superpoint-lg,night,0.128797,0.919806,0.910718
megaloc,superpoint-lg,night,0.130012,0.919806,0.910718
megaloc,superpoint-lg,night,0.131227,0.919806,0.910718
megaloc,superpoint-lg,night,0.132442,0.919806,0.910718
megaloc,superpoint-lg,night,0.133657,0.919806,0.910718
megaloc,superpoint-lg,night,0.134872,0.919806,0.910718
megaloc,superpoint-lg,night,0.136087,0.919806,0.910718
megaloc,superpoint-lg,night,0.137303,0.919806,0.910718
megaloc,superpoint-lg,night,0.138518,0.919806,0.910718
megaloc,superpoint-lg,night,0.139733,0.919806,0.910718
megaloc,superpoint-lg,night,0.140948,0.919806,0.910718
megaloc,superpoint-lg,night,0.142163,0.919806,0.910718
megaloc,superpoint-lg,night,0.143378,0.918591,0.910718
megaloc,superpoint-lg,night,0.144593,0.918591,0.910718
megaloc,superpoint-lg,night,0.145808,0.918591,0.910718
megaloc,superpoint-lg,night,0.147023,0.918591,0.910718
megaloc,superpoint-lg,night,0.148238,0.918591,0.910718
megaloc,superpoint-lg,night,0.149453,0.918591,0.910718
megaloc,superpoint-lg,night,0.150668,0.918591,0.910718
megaloc,superpoint-lg,night,0.151883,0.917375,0.910718
megaloc,superpoint-lg,night,0.153098,0.917375,0.910718
megaloc,superpoint-lg,night,0.154313,0.917375,0.910718
megaloc,superpoint-lg,night,0.155529,0.917375,0.910718
megaloc,superpoint-lg,night,0.156744,0.917375,0.910718
megaloc,superpoint-lg,night,0.157959,0.917375,0.910718
megaloc,superpoint-lg,night,0.159174,0.917375,0.910718
megaloc,superpoint-lg,night,0.160389,0.917375,0.910718
megaloc,superpoint-lg,night,0.161604,0.91616,0.910718
megaloc,superpoint-lg,night,0.162819,0.91616,0.910718
megaloc,superpoint-lg,night,0.164034,0.91616,0.910718
megaloc,superpoint-lg,night,0.165249,0.91616,0.910718
megaloc,superpoint-lg,night,0.166464,0.914945,0.910718
megaloc,superpoint-lg,night,0.167679,0.914945,0.910718
megaloc,superpoint-lg,night,0.168894,0.91373,0.910718
megaloc,superpoint-lg,night,0.170109,0.912515,0.910718
megaloc,superpoint-lg,night,0.171324,0.91373,0.910718
megaloc,superpoint-lg,night,0.172539,0.91373,0.910718
megaloc,superpoint-lg,night,0.173755,0.912515,0.910718
megaloc,superpoint-lg,night,0.17497,0.912515,0.910718
megaloc,superpoint-lg,night,0.176185,0.912515,0.910718
megaloc,superpoint-lg,night,0.1774,0.912515,0.910718
megaloc,superpoint-lg,night,0.178615,0.91373,0.910718
megaloc,superpoint-lg,night,0.17983,0.91373,0.910718
megaloc,superpoint-lg,night,0.181045,0.91373,0.910718
megaloc,superpoint-lg,night,0.18226,0.91373,0.910718
megaloc,superpoint-lg,night,0.183475,0.91373,0.910718
megaloc,superpoint-lg,night,0.18469,0.91373,0.910718
megaloc,superpoint-lg,night,0.185905,0.91373,0.910718
megaloc,superpoint-lg,night,0.18712,0.91373,0.910718
megaloc,superpoint-lg,night,0.188335,0.91373,0.910718
megaloc,superpoint-lg,night,0.18955,0.91373,0.910718
megaloc,superpoint-lg,night,0.190765,0.91373,0.910718
megaloc,superpoint-lg,night,0.191981,0.91373,0.910718
megaloc,superpoint-lg,night,0.193196,0.91373,0.910718
megaloc,superpoint-lg,night,0.194411,0.91373,0.910718
megaloc,superpoint-lg,night,0.195626,0.91373,0.910718
megaloc,superpoint-lg,night,0.196841,0.912515,0.910718
megaloc,superpoint-lg,night,0.198056,0.9113,0.910718
megaloc,superpoint-lg,night,0.199271,0.9113,0.910718
megaloc,superpoint-lg,night,0.200486,0.9113,0.910718
megaloc,superpoint-lg,night,0.201701,0.9113,0.910718
megaloc,superpoint-lg,night,0.202916,0.9113,0.910718
megaloc,superpoint-lg,night,0.204131,0.9113,0.910718
megaloc,superpoint-lg,night,0.205346,0.9113,0.910718
megaloc,superpoint-lg,night,0.206561,0.9113,0.910718
megaloc,superpoint-lg,night,0.207776,0.9113,0.910718
megaloc,superpoint-lg,night,0.208991,0.9113,0.910718
megaloc,superpoint-lg,night,0.210207,0.9113,0.910718
megaloc,superpoint-lg,night,0.211422,0.910085,0.910718
megaloc,superpoint-lg,night,0.212637,0.910085,0.910718
megaloc,superpoint-lg,night,0.213852,0.910085,0.910718
megaloc,superpoint-lg,night,0.215067,0.910085,0.910718
megaloc,superpoint-lg,night,0.216282,0.910085,0.910718
megaloc,superpoint-lg,night,0.217497,0.910085,0.910718
megaloc,superpoint-lg,night,0.218712,0.910085,0.910718
megaloc,superpoint-lg,night,0.219927,0.910085,0.910718
megaloc,superpoint-lg,night,0.221142,0.910085,0.910718
megaloc,superpoint-lg,night,0.222357,0.910085,0.910718
megaloc,superpoint-lg,night,0.223572,0.910085,0.910718
megaloc,superpoint-lg,night,0.224787,0.910085,0.910718
megaloc,superpoint-lg,night,0.226002,0.910085,0.910718
megaloc,superpoint-lg,night,0.227217,0.910085,0.910718
megaloc,superpoint-lg,night,0.228433,0.910085,0.910718
megaloc,superpoint-lg,night,0.229648,0.910085,0.910718
megaloc,superpoint-lg,night,0.230863,0.910085,0.910718
megaloc,superpoint-lg,night,0.232078,0.910085,0.910718
megaloc,superpoint-lg,night,0.233293,0.910085,0.910718
megaloc,superpoint-lg,night,0.234508,0.910085,0.910718
megaloc,superpoint-lg,night,0.235723,0.910085,0.910718
megaloc,superpoint-lg,night,0.236938,0.910085,0.910718
megaloc,superpoint-lg,night,0.238153,0.910085,0.910718
megaloc,superpoint-lg,night,0.239368,0.910085,0.910718
megaloc,superpoint-lg,night,0.240583,0.910085,0.910718
megaloc,superpoint-lg,night,0.241798,0.910085,0.910718
megaloc,superpoint-lg,night,0.243013,0.910085,0.910718
megaloc,superpoint-lg,night,0.244228,0.910085,0.910718
megaloc,superpoint-lg,night,0.245443,0.910085,0.910718
megaloc,superpoint-lg,night,0.246659,0.910085,0.910718
megaloc,superpoint-lg,night,0.247874,0.910085,0.910718
megaloc,superpoint-lg,night,0.249089,0.910085,0.910718
megaloc,superpoint-lg,night,0.250304,0.910085,0.910718
megaloc,superpoint-lg,night,0.251519,0.910085,0.910718
megaloc,superpoint-lg,night,0.252734,0.910085,0.910718
megaloc,superpoint-lg,night,0.253949,0.910085,0.910718
megaloc,superpoint-lg,night,0.255164,0.90887,0.910718
megaloc,superpoint-lg,night,0.256379,0.90887,0.910718
megaloc,superpoint-lg,night,0.257594,0.90887,0.910718
megaloc,superpoint-lg,night,0.258809,0.90887,0.910718
megaloc,superpoint-lg,night,0.260024,0.90887,0.910718
megaloc,superpoint-lg,night,0.261239,0.90887,0.910718
megaloc,superpoint-lg,night,0.262454,0.90887,0.910718
megaloc,superpoint-lg,night,0.26367,0.90887,0.910718
megaloc,superpoint-lg,night,0.264885,0.90887,0.910718
megaloc,superpoint-lg,night,0.2661,0.90887,0.910718
megaloc,superpoint-lg,night,0.267315,0.90887,0.910718
megaloc,superpoint-lg,night,0.26853,0.90887,0.910718
megaloc,superpoint-lg,night,0.269745,0.90887,0.910718
megaloc,superpoint-lg,night,0.27096,0.90887,0.910718
megaloc,superpoint-lg,night,0.272175,0.90887,0.910718
megaloc,superpoint-lg,night,0.27339,0.90887,0.910718
megaloc,superpoint-lg,night,0.274605,0.90887,0.910718
megaloc,superpoint-lg,night,0.27582,0.910085,0.910718
megaloc,superpoint-lg,night,0.277035,0.910085,0.910718
megaloc,superpoint-lg,night,0.27825,0.910085,0.910718
megaloc,superpoint-lg,night,0.279465,0.910085,0.910718
megaloc,superpoint-lg,night,0.28068,0.910085,0.910718
megaloc,superpoint-lg,night,0.281896,0.910085,0.910718
megaloc,superpoint-lg,night,0.283111,0.910085,0.910718
megaloc,superpoint-lg,night,0.284326,0.910085,0.910718
megaloc,superpoint-lg,night,0.285541,0.910085,0.910718
megaloc,superpoint-lg,night,0.286756,0.910085,0.910718
megaloc,superpoint-lg,night,0.287971,0.910085,0.910718
megaloc,superpoint-lg,night,0.289186,0.910085,0.910718
megaloc,superpoint-lg,night,0.290401,0.910085,0.910718
megaloc,superpoint-lg,night,0.291616,0.910085,0.910718
megaloc,superpoint-lg,night,0.292831,0.90887,0.910718
megaloc,superpoint-lg,night,0.294046,0.90887,0.910718
megaloc,superpoint-lg,night,0.295261,0.90887,0.910718
megaloc,superpoint-lg,night,0.296476,0.90887,0.910718
megaloc,superpoint-lg,night,0.297691,0.90887,0.910718
megaloc,superpoint-lg,night,0.298906,0.90887,0.910718
megaloc,superpoint-lg,night,0.300122,0.90887,0.910718
megaloc,superpoint-lg,night,0.301337,0.90887,0.910718
megaloc,superpoint-lg,night,0.302552,0.90887,0.910718
megaloc,superpoint-lg,night,0.303767,0.90887,0.910718
megaloc,superpoint-lg,night,0.304982,0.90887,0.910718
megaloc,superpoint-lg,night,0.306197,0.90887,0.910718
megaloc,superpoint-lg,night,0.307412,0.90887,0.910718
megaloc,superpoint-lg,night,0.308627,0.90887,0.910718
megaloc,superpoint-lg,night,0.309842,0.90887,0.910718
megaloc,superpoint-lg,night,0.311057,0.90887,0.910718
megaloc,superpoint-lg,night,0.312272,0.90887,0.910718
megaloc,superpoint-lg,night,0.313487,0.90887,0.910718
megaloc,superpoint-lg,night,0.314702,0.90887,0.910718
megaloc,superpoint-lg,night,0.315917,0.90887,0.910718
megaloc,superpoint-lg,night,0.317132,0.90887,0.910718
megaloc,superpoint-lg,night,0.318348,0.90887,0.910718
megaloc,superpoint-lg,night,0.319563,0.90887,0.910718
megaloc,superpoint-lg,night,0.320778,0.90887,0.910718
megaloc,superpoint-lg,night,0.321993,0.90887,0.910718
megaloc,superpoint-lg,night,0.323208,0.90887,0.910718
megaloc,superpoint-lg,night,0.324423,0.90887,0.910718
megaloc,superpoint-lg,night,0.325638,0.90887,0.910718
megaloc,superpoint-lg,night,0.326853,0.90887,0.910718
megaloc,superpoint-lg,night,0.328068,0.90887,0.910718
megaloc,superpoint-lg,night,0.329283,0.90887,0.910718
megaloc,superpoint-lg,night,0.330498,0.90887,0.910718
megaloc,superpoint-lg,night,0.331713,0.90887,0.910718
megaloc,superpoint-lg,night,0.332928,0.90887,0.910718
megaloc,superpoint-lg,night,0.334143,0.907655,0.910718
megaloc,superpoint-lg,night,0.335358,0.907655,0.910718
megaloc,superpoint-lg,night,0.336574,0.907655,0.910718
megaloc,superpoint-lg,night,0.337789,0.907655,0.910718
megaloc,superpoint-lg,night,0.339004,0.907655,0.910718
megaloc,superpoint-lg,night,0.340219,0.907655,0.910718
megaloc,superpoint-lg,night,0.341434,0.907655,0.910718
megaloc,superpoint-lg,night,0.342649,0.907655,0.910718
megaloc,superpoint-lg,night,0.343864,0.907655,0.910718
megaloc,superpoint-lg,night,0.345079,0.907655,0.910718
megaloc,superpoint-lg,night,0.346294,0.907655,0.910718
megaloc,superpoint-lg,night,0.347509,0.907655,0.910718
megaloc,superpoint-lg,night,0.348724,0.907655,0.910718
megaloc,superpoint-lg,night,0.349939,0.907655,0.910718
megaloc,superpoint-lg,night,0.351154,0.907655,0.910718
megaloc,superpoint-lg,night,0.352369,0.907655,0.910718
megaloc,superpoint-lg,night,0.353584,0.907655,0.910718
megaloc,superpoint-lg,night,0.3548,0.907655,0.910718
megaloc,superpoint-lg,night,0.356015,0.907655,0.910718
megaloc,superpoint-lg,night,0.35723,0.907655,0.910718
megaloc,superpoint-lg,night,0.358445,0.90644,0.910718
megaloc,superpoint-lg,night,0.35966,0.90644,0.910718
megaloc,superpoint-lg,night,0.360875,0.90644,0.910718
megaloc,superpoint-lg,night,0.36209,0.90644,0.910718
megaloc,superpoint-lg,night,0.363305,0.90644,0.910718
megaloc,superpoint-lg,night,0.36452,0.90644,0.910718
megaloc,superpoint-lg,night,0.365735,0.90644,0.910718
megaloc,superpoint-lg,night,0.36695,0.90644,0.910718
megaloc,superpoint-lg,night,0.368165,0.90644,0.910718
megaloc,superpoint-lg,night,0.36938,0.907655,0.910718
megaloc,superpoint-lg,night,0.370595,0.907655,0.910718
megaloc,superpoint-lg,night,0.37181,0.907655,0.910718
megaloc,superpoint-lg,night,0.373026,0.907655,0.910718
megaloc,superpoint-lg,night,0.374241,0.907655,0.910718
megaloc,superpoint-lg,night,0.375456,0.907655,0.910718
megaloc,superpoint-lg,night,0.376671,0.907655,0.910718
megaloc,superpoint-lg,night,0.377886,0.907655,0.910718
megaloc,superpoint-lg,night,0.379101,0.907655,0.910718
megaloc,superpoint-lg,night,0.380316,0.907655,0.910718
megaloc,superpoint-lg,night,0.381531,0.907655,0.910718
megaloc,superpoint-lg,night,0.382746,0.90644,0.910718
megaloc,superpoint-lg,night,0.383961,0.90644,0.910718
megaloc,superpoint-lg,night,0.385176,0.90644,0.910718
megaloc,superpoint-lg,night,0.386391,0.90644,0.910718
megaloc,superpoint-lg,night,0.387606,0.90644,0.910718
megaloc,superpoint-lg,night,0.388821,0.90644,0.910718
megaloc,superpoint-lg,night,0.390036,0.90644,0.910718
megaloc,superpoint-lg,night,0.391252,0.90644,0.910718
megaloc,superpoint-lg,night,0.392467,0.90644,0.910718
megaloc,superpoint-lg,night,0.393682,0.90644,0.910718
megaloc,superpoint-lg,night,0.394897,0.90644,0.910718
megaloc,superpoint-lg,night,0.396112,0.90644,0.910718
megaloc,superpoint-lg,night,0.397327,0.90644,0.910718
megaloc,superpoint-lg,night,0.398542,0.90644,0.910718
megaloc,superpoint-lg,night,0.399757,0.90644,0.910718
megaloc,superpoint-lg,night,0.400972,0.90644,0.910718
megaloc,superpoint-lg,night,0.402187,0.90644,0.910718
megaloc,superpoint-lg,night,0.403402,0.90644,0.910718
megaloc,superpoint-lg,night,0.404617,0.90644,0.910718
megaloc,superpoint-lg,night,0.405832,0.90644,0.910718
megaloc,superpoint-lg,night,0.407047,0.90644,0.910718
megaloc,superpoint-lg,night,0.408262,0.90644,0.910718
megaloc,superpoint-lg,night,0.409478,0.90644,0.910718
megaloc,superpoint-lg,night,0.410693,0.90644,0.910718
megaloc,superpoint-lg,night,0.411908,0.90644,0.910718
megaloc,superpoint-lg,night,0.413123,0.90644,0.910718
megaloc,superpoint-lg,night,0.414338,0.90644,0.910718
megaloc,superpoint-lg,night,0.415553,0.90644,0.910718
megaloc,superpoint-lg,night,0.416768,0.90644,0.910718
megaloc,superpoint-lg,night,0.417983,0.90644,0.910718
megaloc,superpoint-lg,night,0.419198,0.90644,0.910718
megaloc,superpoint-lg,night,0.420413,0.90644,0.910718
megaloc,superpoint-lg,night,0.421628,0.90644,0.910718
megaloc,superpoint-lg,night,0.422843,0.90644,0.910718
megaloc,superpoint-lg,night,0.424058,0.90644,0.910718
megaloc,superpoint-lg,night,0.425273,0.90644,0.910718
megaloc,superpoint-lg,night,0.426488,0.90644,0.910718
megaloc,superpoint-lg,night,0.427704,0.90644,0.910718
megaloc,superpoint-lg,night,0.428919,0.90644,0.910718
megaloc,superpoint-lg,night,0.430134,0.90644,0.910718
megaloc,superpoint-lg,night,0.431349,0.90644,0.910718
megaloc,superpoint-lg,night,0.432564,0.90644,0.910718
megaloc,superpoint-lg,night,0.433779,0.90644,0.910718
megaloc,superpoint-lg,night,0.434994,0.90644,0.910718
megaloc,superpoint-lg,night,0.436209,0.90644,0.910718
megaloc,superpoint-lg,night,0.437424,0.90644,0.910718
megaloc,superpoint-lg,night,0.438639,0.90644,0.910718
megaloc,superpoint-lg,night,0.439854,0.90644,0.910718
megaloc,superpoint-lg,night,0.441069,0.90644,0.910718
megaloc,superpoint-lg,night,0.442284,0.90644,0.910718
megaloc,superpoint-lg,night,0.443499,0.90644,0.910718
megaloc,superpoint-lg,night,0.444714,0.90644,0.910718
megaloc,superpoint-lg,night,0.44593,0.90644,0.910718
megaloc,superpoint-lg,night,0.447145,0.90644,0.910718
megaloc,superpoint-lg,night,0.44836,0.90644,0.910718
megaloc,superpoint-lg,night,0.449575,0.90644,0.910718
megaloc,superpoint-lg,night,0.45079,0.90644,0.910718
megaloc,superpoint-lg,night,0.452005,0.90644,0.910718
megaloc,superpoint-lg,night,0.45322,0.90644,0.910718
megaloc,superpoint-lg,night,0.454435,0.90644,0.910718
megaloc,superpoint-lg,night,0.45565,0.90644,0.910718
megaloc,superpoint-lg,night,0.456865,0.90644,0.910718
megaloc,superpoint-lg,night,0.45808,0.90644,0.910718
megaloc,superpoint-lg,night,0.459295,0.90644,0.910718
megaloc,superpoint-lg,night,0.46051,0.90644,0.910718
megaloc,superpoint-lg,night,0.461725,0.90644,0.910718
megaloc,superpoint-lg,night,0.46294,0.90644,0.910718
megaloc,superpoint-lg,night,0.464156,0.90644,0.910718
megaloc,superpoint-lg,night,0.465371,0.90644,0.910718
megaloc,superpoint-lg,night,0.466586,0.90644,0.910718
megaloc,superpoint-lg,night,0.467801,0.90644,0.910718
megaloc,superpoint-lg,night,0.469016,0.90644,0.910718
megaloc,superpoint-lg,night,0.470231,0.90644,0.910718
megaloc,superpoint-lg,night,0.471446,0.90644,0.910718
megaloc,superpoint-lg,night,0.472661,0.90644,0.910718
megaloc,superpoint-lg,night,0.473876,0.90644,0.910718
megaloc,superpoint-lg,night,0.475091,0.90644,0.910718
megaloc,superpoint-lg,night,0.476306,0.90644,0.910718
megaloc,superpoint-lg,night,0.477521,0.90644,0.910718
megaloc,superpoint-lg,night,0.478736,0.90644,0.910718
megaloc,superpoint-lg,night,0.479951,0.90644,0.910718
megaloc,superpoint-lg,night,0.481166,0.90644,0.910718
megaloc,superpoint-lg,night,0.482382,0.90644,0.910718
megaloc,superpoint-lg,night,0.483597,0.90644,0.910718
megaloc,superpoint-lg,night,0.484812,0.90644,0.910718
megaloc,superpoint-lg,night,0.486027,0.90644,0.910718
megaloc,superpoint-lg,night,0.487242,0.90644,0.910718
megaloc,superpoint-lg,night,0.488457,0.90644,0.910718
megaloc,superpoint-lg,night,0.489672,0.90644,0.910718
megaloc,superpoint-lg,night,0.490887,0.90644,0.910718
megaloc,superpoint-lg,night,0.492102,0.90644,0.910718
megaloc,superpoint-lg,night,0.493317,0.90644,0.910718
megaloc,superpoint-lg,night,0.494532,0.90644,0.910718
megaloc,superpoint-lg,night,0.495747,0.90644,0.910718
megaloc,superpoint-lg,night,0.496962,0.90644,0.910718
megaloc,superpoint-lg,night,0.498177,0.90644,0.910718
megaloc,superpoint-lg,night,0.499392,0.90644,0.910718
megaloc,superpoint-lg,night,0.500608,0.90644,0.910718
megaloc,superpoint-lg,night,0.501823,0.90644,0.910718
megaloc,superpoint-lg,night,0.503038,0.90644,0.910718
megaloc,superpoint-lg,night,0.504253,0.90644,0.910718
megaloc,superpoint-lg,night,0.505468,0.90644,0.910718
megaloc,superpoint-lg,night,0.506683,0.90644,0.910718
megaloc,superpoint-lg,night,0.507898,0.90644,0.910718
megaloc,superpoint-lg,night,0.509113,0.90644,0.910718
megaloc,superpoint-lg,night,0.510328,0.90644,0.910718
megaloc,superpoint-lg,night,0.511543,0.90644,0.910718
megaloc,superpoint-lg,night,0.512758,0.90644,0.910718
megaloc,superpoint-lg,night,0.513973,0.90644,0.910718
megaloc,superpoint-lg,night,0.515188,0.90644,0.910718
megaloc,superpoint-lg,night,0.516403,0.90644,0.910718
megaloc,superpoint-lg,night,0.517618,0.90644,0.910718
megaloc,superpoint-lg,night,0.518834,0.90644,0.910718
megaloc,superpoint-lg,night,0.520049,0.90644,0.910718
megaloc,superpoint-lg,night,0.521264,0.905225,0.910718
megaloc,superpoint-lg,night,0.522479,0.90401,0.910718
megaloc,superpoint-lg,night,0.523694,0.90401,0.910718
megaloc,superpoint-lg,night,0.524909,0.90401,0.910718
megaloc,superpoint-lg,night,0.526124,0.90401,0.910718
megaloc,superpoint-lg,night,0.527339,0.90401,0.910718
megaloc,superpoint-lg,night,0.528554,0.90401,0.910718
megaloc,superpoint-lg,night,0.529769,0.90401,0.910718
megaloc,superpoint-lg,night,0.530984,0.90401,0.910718
megaloc,superpoint-lg,night,0.532199,0.90401,0.910718
megaloc,superpoint-lg,night,0.533414,0.90401,0.910718
megaloc,superpoint-lg,night,0.534629,0.90401,0.910718
megaloc,superpoint-lg,night,0.535844,0.90401,0.910718
megaloc,superpoint-lg,night,0.53706,0.90401,0.910718
megaloc,superpoint-lg,night,0.538275,0.90401,0.910718
megaloc,superpoint-lg,night,0.53949,0.90401,0.910718
megaloc,superpoint-lg,night,0.540705,0.90401,0.910718
megaloc,superpoint-lg,night,0.54192,0.90401,0.910718
megaloc,superpoint-lg,night,0.543135,0.90401,0.910718
megaloc,superpoint-lg,night,0.54435,0.90401,0.910718
megaloc,superpoint-lg,night,0.545565,0.90401,0.910718
megaloc,superpoint-lg,night,0.54678,0.90401,0.910718
megaloc,superpoint-lg,night,0.547995,0.90401,0.910718
megaloc,superpoint-lg,night,0.54921,0.90401,0.910718
megaloc,superpoint-lg,night,0.550425,0.90401,0.910718
megaloc,superpoint-lg,night,0.55164,0.90401,0.910718
megaloc,superpoint-lg,night,0.552855,0.90401,0.910718
megaloc,superpoint-lg,night,0.55407,0.90401,0.910718
megaloc,superpoint-lg,night,0.555286,0.90401,0.910718
megaloc,superpoint-lg,night,0.556501,0.90401,0.910718
megaloc,superpoint-lg,night,0.557716,0.90401,0.910718
megaloc,superpoint-lg,night,0.558931,0.90401,0.910718
megaloc,superpoint-lg,night,0.560146,0.90401,0.910718
megaloc,superpoint-lg,night,0.561361,0.90401,0.910718
megaloc,superpoint-lg,night,0.562576,0.90401,0.910718
megaloc,superpoint-lg,night,0.563791,0.90401,0.910718
megaloc,superpoint-lg,night,0.565006,0.90401,0.910718
megaloc,superpoint-lg,night,0.566221,0.90401,0.910718
megaloc,superpoint-lg,night,0.567436,0.90401,0.910718
megaloc,superpoint-lg,night,0.568651,0.90401,0.910718
megaloc,superpoint-lg,night,0.569866,0.90401,0.910718
megaloc,superpoint-lg,night,0.571081,0.90401,0.910718
megaloc,superpoint-lg,night,0.572296,0.90401,0.910718
megaloc,superpoint-lg,night,0.573512,0.90401,0.910718
megaloc,superpoint-lg,night,0.574727,0.90401,0.910718
megaloc,superpoint-lg,night,0.575942,0.90401,0.910718
megaloc,superpoint-lg,night,0.577157,0.90401,0.910718
megaloc,superpoint-lg,night,0.578372,0.90401,0.910718
megaloc,superpoint-lg,night,0.579587,0.90401,0.910718
megaloc,superpoint-lg,night,0.580802,0.90401,0.910718
megaloc,superpoint-lg,night,0.582017,0.90401,0.910718
megaloc,superpoint-lg,night,0.583232,0.90401,0.910718
megaloc,superpoint-lg,night,0.584447,0.90401,0.910718
megaloc,superpoint-lg,night,0.585662,0.90401,0.910718
megaloc,superpoint-lg,night,0.586877,0.90401,0.910718
megaloc,superpoint-lg,night,0.588092,0.905225,0.910718
megaloc,superpoint-lg,night,0.589307,0.905225,0.910718
megaloc,superpoint-lg,night,0.590522,0.905225,0.910718
megaloc,superpoint-lg,night,0.591738,0.905225,0.910718
megaloc,superpoint-lg,night,0.592953,0.905225,0.910718
megaloc,superpoint-lg,night,0.594168,0.905225,0.910718
megaloc,superpoint-lg,night,0.595383,0.905225,0.910718
megaloc,superpoint-lg,night,0.596598,0.905225,0.910718
megaloc,superpoint-lg,night,0.597813,0.905225,0.910718
megaloc,superpoint-lg,night,0.599028,0.905225,0.910718
megaloc,superpoint-lg,night,0.600243,0.905225,0.910718
megaloc,superpoint-lg,night,0.601458,0.905225,0.910718
megaloc,superpoint-lg,night,0.602673,0.905225,0.910718
megaloc,superpoint-lg,night,0.603888,0.905225,0.910718
megaloc,superpoint-lg,night,0.605103,0.905225,0.910718
megaloc,superpoint-lg,night,0.606318,0.905225,0.910718
megaloc,superpoint-lg,night,0.607533,0.905225,0.910718
megaloc,superpoint-lg,night,0.608748,0.905225,0.910718
megaloc,superpoint-lg,night,0.609964,0.905225,0.910718
megaloc,superpoint-lg,night,0.611179,0.905225,0.910718
megaloc,superpoint-lg,night,0.612394,0.905225,0.910718
megaloc,superpoint-lg,night,0.613609,0.905225,0.910718
megaloc,superpoint-lg,night,0.614824,0.905225,0.910718
megaloc,superpoint-lg,night,0.616039,0.905225,0.910718
megaloc,superpoint-lg,night,0.617254,0.905225,0.910718
megaloc,superpoint-lg,night,0.618469,0.905225,0.910718
megaloc,superpoint-lg,night,0.619684,0.905225,0.910718
megaloc,superpoint-lg,night,0.620899,0.905225,0.910718
megaloc,superpoint-lg,night,0.622114,0.905225,0.910718
megaloc,superpoint-lg,night,0.623329,0.905225,0.910718
megaloc,superpoint-lg,night,0.624544,0.905225,0.910718
megaloc,superpoint-lg,night,0.625759,0.905225,0.910718
megaloc,superpoint-lg,night,0.626974,0.905225,0.910718
megaloc,superpoint-lg,night,0.62819,0.905225,0.910718
megaloc,superpoint-lg,night,0.629405,0.905225,0.910718
megaloc,superpoint-lg,night,0.63062,0.905225,0.910718
megaloc,superpoint-lg,night,0.631835,0.905225,0.910718
megaloc,superpoint-lg,night,0.63305,0.905225,0.910718
megaloc,superpoint-lg,night,0.634265,0.905225,0.910718
megaloc,superpoint-lg,night,0.63548,0.905225,0.910718
megaloc,superpoint-lg,night,0.636695,0.905225,0.910718
megaloc,superpoint-lg,night,0.63791,0.905225,0.910718
megaloc,superpoint-lg,night,0.639125,0.905225,0.910718
megaloc,superpoint-lg,night,0.64034,0.905225,0.910718
megaloc,superpoint-lg,night,0.641555,0.905225,0.910718
megaloc,superpoint-lg,night,0.64277,0.905225,0.910718
megaloc,superpoint-lg,night,0.643985,0.905225,0.910718
megaloc,superpoint-lg,night,0.6452,0.905225,0.910718
megaloc,superpoint-lg,night,0.646416,0.905225,0.910718
megaloc,superpoint-lg,night,0.647631,0.905225,0.910718
megaloc,superpoint-lg,night,0.648846,0.905225,0.910718
megaloc,superpoint-lg,night,0.650061,0.905225,0.910718
megaloc,superpoint-lg,night,0.651276,0.905225,0.910718
megaloc,superpoint-lg,night,0.652491,0.905225,0.910718
megaloc,superpoint-lg,night,0.653706,0.905225,0.910718
megaloc,superpoint-lg,night,0.654921,0.905225,0.910718
megaloc,superpoint-lg,night,0.656136,0.905225,0.910718
