query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
232,1.3005588054656982,1.4958021640777588,0.19524335861206055,0.15012266864945695,46,198,0.23232323232323232,6.6332495807108,1
233,1.5617733001708984,1.5874494314193726,0.02567613124847412,0.01644037021612835,98,262,0.37404580152671757,9.797958971132712,1
234,1.5947349071502686,1.5967309474945068,0.0019960403442382812,0.001251643978750757,57,139,0.41007194244604317,7.3484692283495345,1
235,1.5426993370056152,1.5695874691009521,0.026888132095336914,0.017429275718447428,56,197,0.28426395939086296,10.16298979976599,1
236,1.4272136688232422,1.5440914630889893,0.11687779426574707,0.08189228902362913,55,249,0.22088353413654618,7.211102550927978,1
237,1.5418305397033691,1.5482497215270996,0.006419181823730469,0.004163351067728524,108,299,0.3612040133779264,10.392304845413264,1
238,1.7881243228912354,1.8028935194015503,0.014769196510314941,0.008259602713996131,9,21,0.42857142857142855,2.449489742783178,0
239,1.5612938404083252,1.5931878089904785,0.03189396858215332,0.020427909056383704,86,261,0.32950191570881227,11.774964387392123,1
240,1.389683485031128,1.5159879922866821,0.1263045072555542,0.09088724779133794,160,336,0.47619047619047616,12.649110640673518,1
241,1.6801536083221436,1.7001076936721802,0.01995408535003662,0.011876345859807083,9,28,0.32142857142857145,2.6457513110645907,1
242,1.4002561569213867,1.458590030670166,0.0583338737487793,0.04165943028383647,91,245,0.37142857142857144,9.38083151964686,1
243,1.5077714920043945,1.5502554178237915,0.04248392581939697,0.028176634221223986,97,246,0.3943089430894309,9.848857801796104,1
244,1.472731113433838,1.5370464324951172,0.0643153190612793,0.0436707817704217,139,277,0.5018050541516246,11.789826122551595,1
245,1.4633245468139648,1.5297261476516724,0.06640160083770752,0.0453772206461519,98,371,0.2641509433962264,9.899494936611665,1
246,1.4806253910064697,1.482828140258789,0.002202749252319336,0.001487715438151439,115,308,0.37337662337662336,10.63014581273465,1
247,1.4756793975830078,1.5325520038604736,0.05687260627746582,0.03853994734263863,76,277,0.2743682310469314,8.717797887081348,1
248,1.450329065322876,1.4937199354171753,0.043390870094299316,0.02991794836893759,123,327,0.3761467889908257,13.098848468700005,1
249,1.6982359886169434,1.738215446472168,0.03997945785522461,0.02354175634199355,11,41,0.2682926829268293,3.0,1
250,1.4415514469146729,1.5437407493591309,0.10218930244445801,0.07088841862922893,80,318,0.25157232704402516,8.94427190999916,1
251,1.4415125846862793,1.4682968854904175,0.026784300804138184,0.018580691621202412,173,270,0.6407407407407407,13.152946437965905,1
252,1.5349013805389404,1.5803450345993042,0.04544365406036377,0.02960688851840593,78,291,0.26804123711340205,8.831760866327848,1
253,1.5240132808685303,1.6113691329956055,0.0873558521270752,0.05731961343361219,91,318,0.2861635220125786,9.539392014169456,1
254,1.5807771682739258,1.6306703090667725,0.04989314079284668,0.03156241233375463,72,254,0.28346456692913385,8.48528137423857,1
255,1.449904203414917,1.4546968936920166,0.004792690277099609,0.003305522024014777,195,334,0.5838323353293413,13.96424004376894,1
256,1.530449628829956,1.554293155670166,0.02384352684020996,0.015579426066076133,56,231,0.24242424242424243,10.008675512896838,1
257,1.4223769903182983,1.6583600044250488,0.2359830141067505,0.16590750252079262,46,139,0.33093525179856115,6.6332495807108,1
258,1.5683295726776123,1.6141301393508911,0.04580056667327881,0.029203406905784098,88,216,0.4074074074074074,9.38083151964686,1
259,1.6043778657913208,1.6719603538513184,0.06758248805999756,0.04212379733041513,119,210,0.5666666666666667,10.862780491200215,1
260,1.4987523555755615,1.5153403282165527,0.01658797264099121,0.011067854258431493,110,264,0.4166666666666667,10.488088481701515,0
261,1.4496842622756958,1.6033458709716797,0.1536616086959839,0.10599660401553085,46,139,0.33093525179856115,6.782329983125268,1
262,1.5327980518341064,1.6574949026107788,0.12469685077667236,0.08135243297540948,18,84,0.21428571428571427,4.242640687119285,1
263,1.622086763381958,1.6740570068359375,0.05197024345397949,0.03203912677619322,86,196,0.4387755102040816,9.1104335791443,1
264,1.5407921075820923,1.6322669982910156,0.09147489070892334,0.05936874303728845,59,257,0.22957198443579765,7.3484692283495345,1
265,1.7577584981918335,1.7801097631454468,0.02235126495361328,0.012715776926469434,121,175,0.6914285714285714,11.0,1
266,1.4793294668197632,1.593768835067749,0.11443936824798584,0.07735894593785494,63,216,0.2916666666666667,7.681145747868608,1
267,1.4284496307373047,1.46324622631073,0.03479659557342529,0.024359693771956646,150,301,0.4983388704318937,12.24744871391589,1
268,1.72332763671875,1.7885316610336304,0.06520402431488037,0.03783611596865592,92,203,0.45320197044334976,9.591663046625438,1
269,1.4811711311340332,1.5189622640609741,0.03779113292694092,0.025514359639190905,109,251,0.4342629482071713,10.392304845413264,1
270,1.7180564403533936,1.7182157039642334,0.00015926361083984375,9.26998712609722e-05,137,219,0.6255707762557078,11.704699910719626,1
271,1.641241431236267,1.6731680631637573,0.031926631927490234,0.01945273335163216,96,214,0.4485981308411215,13.133863330932797,1
272,1.4593827724456787,1.5515855550765991,0.09220278263092041,0.06317930043562467,51,155,0.32903225806451614,7.0,1
273,1.6416462659835815,1.6455001831054688,0.003853917121887207,0.0023475929021640712,86,196,0.4387755102040816,9.273618495495704,1
274,1.574988603591919,1.6153767108917236,0.04038810729980469,0.025643428281128873,53,152,0.34868421052631576,7.280109889280518,1
275,1.3489187955856323,1.569770097732544,0.22085130214691162,0.16372468296064416,73,214,0.3411214953271028,8.54400374531753,1
276,1.4580440521240234,1.464918613433838,0.006874561309814453,0.004714920169798609,89,226,0.3938053097345133,9.38083151964686,1
277,1.4002965688705444,1.421792984008789,0.02149641513824463,0.015351330293969994,151,271,0.5571955719557196,12.288205727444508,1
278,1.3533973693847656,1.4895809888839722,0.13618361949920654,0.10062352903871359,62,195,0.31794871794871793,10.935413758221827,1
279,1.2946287393569946,1.3343075513839722,0.03967881202697754,0.030648795921744236,85,302,0.2814569536423841,11.602325267042627,1
280,1.316715955734253,1.434835433959961,0.11811947822570801,0.08970763793914832,107,277,0.3862815884476534,10.344080432788601,1
281,1.362339735031128,1.3626949787139893,0.0003552436828613281,0.000260759980588257,142,301,0.4717607973421927,11.916375287812984,1
282,1.3113183975219727,1.4501490592956543,0.13883066177368164,0.10587105468514207,85,307,0.2768729641693811,9.219544457292887,1
283,1.2414042949676514,1.255353569984436,0.013949275016784668,0.011236689830486014,56,203,0.27586206896551724,7.416198487095663,1
284,1.4755969047546387,1.496793508529663,0.021196603775024414,0.014364765680061502,58,174,0.3333333333333333,9.899494936611665,1
285,1.365497350692749,1.414643406867981,0.049146056175231934,0.03599132297861946,53,137,0.38686131386861317,7.280109889280518,1
286,1.2611432075500488,1.4388035535812378,0.17766034603118896,0.1408724599772611,82,268,0.30597014925373134,8.888194417315589,1
287,1.3129810094833374,1.3360998630523682,0.02311885356903076,0.017607911616427805,128,273,0.46886446886446886,11.313708498984761,1
288,1.375876545906067,1.388038992881775,0.012162446975708008,0.008839780728799745,69,225,0.30666666666666664,8.306623862918075,1
289,1.5146539211273193,1.5627413988113403,0.048087477684020996,0.031748161750527595,58,191,0.3036649214659686,7.615773105863909,1
290,1.2971782684326172,1.354745864868164,0.057567596435546875,0.04437909409714819,98,282,0.3475177304964539,9.899494936611665,1
291,1.5479001998901367,1.5694888830184937,0.021588683128356934,0.013947076904498885,88,253,0.34782608695652173,9.38083151964686,1
292,1.3578319549560547,1.3689953088760376,0.01116335391998291,0.008221454708910725,139,281,0.49466192170818507,11.789826122551595,1
293,1.5106096267700195,1.5108636617660522,0.00025403499603271484,0.00016816720318133522,81,151,0.5364238410596026,9.0,1
294,1.5791776180267334,1.603327989578247,0.024150371551513672,0.015293005217292054,32,165,0.19393939393939394,10.78876074535498,1
295,1.6160364151000977,1.673757791519165,0.05772137641906738,0.03571786865674813,79,188,0.42021276595744683,8.888194417315589,1
296,1.6706957817077637,1.6862753629684448,0.015579581260681152,0.009325205361299174,15,80,0.1875,3.7416573867739413,1
297,1.5587739944458008,1.6668641567230225,0.10809016227722168,0.06934306234410303,36,216,0.16666666666666666,9.930106595800748,1
298,1.5922136306762695,1.6755788326263428,0.08336520195007324,0.05235805066853064,36,124,0.2903225806451613,8.259933138450474,1
299,1.4309170246124268,1.4778705835342407,0.046953558921813965,0.032813614007095655,42,176,0.23863636363636365,6.324555320336759,1
300,1.5117027759552002,1.5253124237060547,0.013609647750854492,0.009002859535172157,38,118,0.3220338983050847,7.980630624037818,1
301,1.4297503232955933,1.6325726509094238,0.20282232761383057,0.14185856391088092,82,196,0.41836734693877553,12.232906817552486,1
302,1.5576719045639038,1.6093676090240479,0.05169570446014404,0.03318780053018747,80,272,0.29411764705882354,12.24744871391589,1
303,1.5468528270721436,1.5806481838226318,0.03379535675048828,0.021847816520758186,36,197,0.18274111675126903,10.004650254605265,1
304,1.3794639110565186,1.3998095989227295,0.020345687866210938,0.014748981617524424,21,127,0.16535433070866143,6.322473088990595,1
305,1.3326733112335205,1.3598554134368896,0.02718210220336914,0.020396673343904086,107,274,0.3905109489051095,10.344080432788601,1
306,1.5216660499572754,1.538374423980713,0.0167083740234375,0.010980315966112689,33,113,0.2920353982300885,5.477225575051661,1
307,1.49483060836792,1.5428011417388916,0.04797053337097168,0.03209094937074287,33,161,0.20496894409937888,5.744562646538029,1
308,1.6067211627960205,1.6351314783096313,0.02841031551361084,0.01768216923474832,37,145,0.25517241379310346,7.803832340329811,1
309,1.5363447666168213,1.5427800416946411,0.006435275077819824,0.004188692029062538,24,138,0.17391304347826086,6.3874086978385325,1
310,1.3305308818817139,1.3901076316833496,0.05957674980163574,0.04477667569607918,91,232,0.3922413793103448,11.810902700976271,1
311,1.3511054515838623,1.4107081890106201,0.05960273742675781,0.044114052945968964,88,246,0.35772357723577236,12.489705890958415,1
312,1.432227373123169,1.4896905422210693,0.05746316909790039,0.040121540878383044,51,226,0.22566371681415928,10.095131908272988,1
313,1.3389720916748047,1.4756443500518799,0.1366722583770752,0.10207252206886826,55,174,0.3160919540229885,7.416198487095663,1
314,1.3397533893585205,1.3585619926452637,0.018808603286743164,0.014038854789349554,54,203,0.2660098522167488,7.3484692283495345,1
315,1.420020341873169,1.6141033172607422,0.19408297538757324,0.13667619375899617,65,180,0.3611111111111111,10.373380211096357,1
316,1.5018011331558228,1.5446759462356567,0.042874813079833984,0.02854892843883972,66,132,0.5,8.0,1
317,1.2524211406707764,1.567553997039795,0.31513285636901855,0.2516189212521904,47,229,0.2052401746724891,6.855654600401044,1
318,1.5427615642547607,1.5474239587783813,0.0046623945236206055,0.0030221095933724534,41,197,0.20812182741116753,8.196152422706632,1
319,1.4085590839385986,1.428697109222412,0.020138025283813477,0.01429689781099117,63,238,0.2647058823529412,7.937253933193772,1
320,1.3639835119247437,1.3779489994049072,0.013965487480163574,0.010238750951216855,70,186,0.3763440860215054,8.366600265340756,1
321,1.2891026735305786,1.3272721767425537,0.0381695032119751,0.029609358506283236,66,162,0.4074074074074074,8.0,1
322,1.4564181566238403,1.6171188354492188,0.16070067882537842,0.11033965629617164,75,193,0.38860103626943004,11.775097430636336,1
323,1.3394230604171753,1.421886682510376,0.08246362209320068,0.06156652407307117,84,227,0.3700440528634361,9.0,1
324,1.3250781297683716,1.3454135656356812,0.02033543586730957,0.015346593842631965,120,296,0.40540540540540543,10.816653826391969,1
325,1.5455700159072876,1.6606011390686035,0.11503112316131592,0.07442634237038419,44,226,0.19469026548672566,11.428551834142418,1
326,1.5801599025726318,1.6078370809555054,0.027677178382873535,0.01751542887388345,46,106,0.4339622641509434,6.782329983125268,1
327,1.3746488094329834,1.3798797130584717,0.005230903625488281,0.0038052654536877167,154,308,0.5,12.409673645990857,1
328,1.4532150030136108,1.5957698822021484,0.1425548791885376,0.09809620661286444,72,278,0.2589928057553957,8.18535277187245,1
329,1.4573500156402588,1.5180885791778564,0.060738563537597656,0.04167740274179318,52,183,0.28415300546448086,7.211102550927978,1
330,1.5139343738555908,1.6596230268478394,0.14568865299224854,0.0962318152676711,57,174,0.3275862068965517,9.756630355021699,1
331,1.5938081741333008,1.653277039527893,0.059468865394592285,0.037312435937863694,27,121,0.2231404958677686,8.80615248901992,1
332,1.4330980777740479,1.5068364143371582,0.07373833656311035,0.05145379629400106,162,278,0.5827338129496403,12.727922061357855,1
333,1.6564010381698608,1.683547019958496,0.027145981788635254,0.016388532223228107,17,73,0.2328767123287671,5.611767402951557,1
334,1.471972107887268,1.6577657461166382,0.18579363822937012,0.12622089592175836,88,202,0.43564356435643564,13.140169023040263,1
335,1.3287792205810547,1.4459586143493652,0.11717939376831055,0.08818575121687243,154,393,0.39185750636132316,12.409673645990857,1
336,1.479600191116333,1.6516247987747192,0.17202460765838623,0.11626425076938968,87,224,0.38839285714285715,13.027060010322412,1
337,1.439889669418335,1.4558229446411133,0.01593327522277832,0.011065622291195967,84,185,0.4540540540540541,9.16515138991168,1
338,1.4116653203964233,1.530930995941162,0.11926567554473877,0.08448580114672409,46,148,0.3108108108108108,8.774045063119937,1
339,1.2532836198806763,1.4197818040847778,0.16649818420410156,0.13284956538405382,133,408,0.32598039215686275,11.532562594670797,1
340,1.4811574220657349,1.4841686487197876,0.0030112266540527344,0.0020330226950846645,20,83,0.24096385542168675,4.47213595499958,1
341,1.5881643295288086,1.6307716369628906,0.04260730743408203,0.026828021913024053,20,138,0.14492753623188406,5.23606797749979,1
342,1.618066668510437,1.689833641052246,0.07176697254180908,0.04435353248322979,29,161,0.18012422360248448,6.81864367245563,1
343,1.4025988578796387,1.503947377204895,0.10134851932525635,0.07225766565821158,79,302,0.26158940397350994,11.50197756222785,1
344,1.6127398014068604,1.6831098794937134,0.07037007808685303,0.04363386953398574,16,120,0.13333333333333333,4.82842712474619,1
345,1.6817474365234375,1.70032799243927,0.01858055591583252,0.011048362858957493,10,43,0.23255813953488372,2.0,0
346,1.2666494846343994,1.4023029804229736,0.13565349578857422,0.10709631783233915,106,197,0.5380710659898477,10.246950765959598,1
347,1.3559651374816895,1.4079374074935913,0.051972270011901855,0.03832861817408169,81,210,0.38571428571428573,11.248076578107217,1
348,1.5168976783752441,1.571582555770874,0.05468487739562988,0.03605047207548178,63,252,0.25,10.45805321889825,1
349,1.4323384761810303,1.5508514642715454,0.11851298809051514,0.08274090940187558,20,107,0.18691588785046728,7.449489742783178,1
350,1.6349666118621826,1.7371435165405273,0.10217690467834473,0.06249479587963451,10,31,0.3225806451612903,2.8284271247461903,1
351,1.434562087059021,1.4779081344604492,0.04334604740142822,0.030215525554764554,49,230,0.21304347826086956,9.617545992745445,1
352,1.4246864318847656,1.483288049697876,0.05860161781311035,0.04113299354973452,83,223,0.3721973094170404,9.055385138137417,1
353,1.4726715087890625,1.5730677843093872,0.10039627552032471,0.06817289186430843,68,273,0.2490842490842491,8.246211251235321,1
354,1.475090742111206,1.4873292446136475,0.012238502502441406,0.008296779413668609,50,209,0.23923444976076555,9.8309518948453,1
355,1.298762559890747,1.4552440643310547,0.15648150444030762,0.12048507500360263,74,296,0.25,11.70736817189021,1
356,1.3698499202728271,1.414426565170288,0.04457664489746094,0.03254126181106234,63,321,0.19626168224299065,7.937253933193772,1
357,1.5318901538848877,1.5923782587051392,0.060488104820251465,0.039485928326422795,43,254,0.16929133858267717,10.06701987234509,1
358,1.4625986814498901,1.464355230331421,0.0017565488815307617,0.001200978028907749,53,307,0.17263843648208468,14.240992891681831,1
359,1.342902660369873,1.3871805667877197,0.04427790641784668,0.0329717914220613,40,218,0.1834862385321101,8.701789597489903,1
360,1.5344648361206055,1.6582249402999878,0.12376010417938232,0.08065359418223583,8,19,0.42105263157894735,2.0,1
361,1.630924940109253,1.6326287984848022,0.0017038583755493164,0.0010447190631809075,46,192,0.23958333333333334,6.782329983125268,1
362,1.6816906929016113,1.6992864608764648,0.017595767974853516,0.01046314167588901,6,17,0.35294117647058826,2.0,1
363,1.3685200214385986,1.5166667699813843,0.14814674854278564,0.10825325623446316,64,251,0.2549800796812749,10.510746888517914,1
364,1.6683378219604492,1.7587814331054688,0.09044361114501953,0.054211808876178345,6,16,0.375,0.0,1
365,1.3457086086273193,1.3962979316711426,0.05058932304382324,0.03759307380475668,48,176,0.2727272727272727,6.928203230275509,1
366,1.6129095554351807,1.6530649662017822,0.04015541076660156,0.024896256973173672,55,264,0.20833333333333334,11.886568182530063,1
367,1.4205952882766724,1.4555413722991943,0.03494608402252197,0.024599605750428154,31,140,0.22142857142857142,5.5677643628300215,1
368,1.4155510663986206,1.441664218902588,0.026113152503967285,0.018447340490797805,94,282,0.3333333333333333,9.695359714832659,1
369,1.4761255979537964,1.4818363189697266,0.005710721015930176,0.0038687229757727736,74,194,0.38144329896907214,8.602325267042627,1
370,1.4459316730499268,1.5738277435302734,0.12789607048034668,0.08845236110678277,31,138,0.2246376811594203,9.242640687119284,1
371,1.5012328624725342,1.5680551528930664,0.06682229042053223,0.04451160915201107,39,132,0.29545454545454547,6.164414002968976,1
372,1.6368160247802734,1.675201177597046,0.03838515281677246,0.02345111010379147,26,231,0.11255411255411256,5.0990195135927845,1
373,1.4844608306884766,1.5495070219039917,0.06504619121551514,0.043818058294840576,43,135,0.31851851851851853,6.557438524302,1
374,1.4598767757415771,1.527066707611084,0.06718993186950684,0.04602438574678757,39,167,0.23353293413173654,8.608127412484581,1
375,1.4585914611816406,1.5177234411239624,0.05913197994232178,0.040540467647066515,122,291,0.41924398625429554,11.045361017187261,1
376,1.5548489093780518,1.566503882408142,0.011654973030090332,0.0074958878382288515,37,108,0.3425925925925926,5.916079783099616,1
377,1.4112060070037842,1.461160659790039,0.04995465278625488,0.03539855452593813,153,398,0.3844221105527638,12.36931687685298,1
378,1.6115877628326416,1.6302320957183838,0.018644332885742188,0.01156892185193289,28,180,0.15555555555555556,7.358898943540674,1
379,1.5370433330535889,1.674518346786499,0.13747501373291016,0.08944120883032847,69,205,0.33658536585365856,13.10538553571038,1
380,1.5786211490631104,1.6045540571212769,0.025932908058166504,0.016427569131173318,5,13,0.38461538461538464,0.0,1
381,1.517946481704712,1.5515140295028687,0.03356754779815674,0.022113788728874748,111,306,0.3627450980392157,10.535653752852738,1
382,1.3626441955566406,1.4420015811920166,0.07935738563537598,0.05823778936141027,102,272,0.375,10.099504938362077,1
383,1.6165294647216797,1.6342952251434326,0.01776576042175293,0.010990062853454816,35,222,0.15765765765765766,7.477225575051661,1
384,1.5270346403121948,1.5948941707611084,0.06785953044891357,0.04443876298381812,31,154,0.2012987012987013,5.291502622129181,1
385,1.595109462738037,1.6590921878814697,0.06398272514343262,0.04011180839815532,0,0,0.0,0.0,1
386,1.4566974639892578,1.4615110158920288,0.004813551902770996,0.0033044280104592076,97,307,0.31596091205211724,9.848857801796104,1
387,1.5394636392593384,1.62261962890625,0.08315598964691162,0.05401620897452268,43,218,0.19724770642201836,6.557438524302,1
388,1.3998689651489258,1.6097346544265747,0.20986568927764893,0.14991809555212351,107,238,0.4495798319327731,10.246950765959598,1
389,1.64073646068573,1.7888741493225098,0.14813768863677979,0.09028731437763446,17,83,0.20481927710843373,4.123105625617661,1
390,1.5916694402694702,1.643773078918457,0.052103638648986816,0.032735213311732396,41,187,0.2192513368983957,11.084085897135395,1
391,1.509446620941162,1.5132657289505005,0.003819108009338379,0.0025301378375057137,96,292,0.3287671232876712,9.695359714832659,1
392,1.480918049812317,1.5634429454803467,0.08252489566802979,0.0557254978953687,68,145,0.4689655172413793,10.173321910693563,1
393,1.4336402416229248,1.6775786876678467,0.24393844604492188,0.1701531799698759,47,149,0.31543624161073824,8.48074069840786,1
394,1.6079277992248535,1.6165471076965332,0.008619308471679688,0.0053605071545095905,10,57,0.17543859649122806,3.0,0
395,1.6637756824493408,1.693159580230713,0.02938389778137207,0.017660973225738175,4,8,0.5,0.0,0
396,1.362285852432251,1.6524310111999512,0.2901451587677002,0.2129840504837289,52,259,0.20077220077220076,11.724108754332587,1
397,1.5515748262405396,1.5803653001785278,0.02879047393798828,0.018555646463888242,36,181,0.19889502762430938,8.47213595499958,1
398,1.4638774394989014,1.6769380569458008,0.21306061744689941,0.14554539314427306,45,205,0.21951219512195122,10.837607608159749,1
399,1.5295912027359009,1.6078776121139526,0.07828640937805176,0.05118126283547192,87,377,0.23076923076923078,9.327379053088816,1
400,1.5598574876785278,1.6471940279006958,0.08733654022216797,0.055990076601258855,69,219,0.3150684931506849,8.18535277187245,1
401,1.4796152114868164,1.563485026359558,0.0838698148727417,0.056683531111081036,76,237,0.3206751054852321,8.717797887081348,1
402,1.4395595788955688,1.6173018217086792,0.17774224281311035,0.12346987607798375,38,150,0.25333333333333335,8.482004569158335,1
403,1.6350855827331543,1.6585230827331543,0.0234375,0.014334112077988395,8,28,0.2857142857142857,2.449489742783178,1
404,1.6201577186584473,1.6241964101791382,0.004038691520690918,0.0024927767674588555,16,142,0.11267605633802817,3.872983346207417,1
405,1.5388436317443848,1.5873781442642212,0.048534512519836426,0.03153959994286049,63,259,0.24324324324324326,7.937253933193772,1
406,1.484657883644104,1.4925036430358887,0.007845759391784668,0.005284557121353232,45,255,0.17647058823529413,9.37840721826856,1
407,1.4266376495361328,1.4705491065979004,0.04391145706176758,0.030779684719553887,77,209,0.3684210526315789,8.774964387392123,1
408,1.2705235481262207,1.410858154296875,0.1403346061706543,0.11045415598760133,85,301,0.2823920265780731,9.219544457292887,1
409,1.5581884384155273,1.571462869644165,0.013274431228637695,0.0085191437064801,30,111,0.2702702702702703,5.477225575051661,0
410,1.4775389432907104,1.6747634410858154,0.19722449779510498,0.13348175944239762,74,264,0.2803030303030303,8.602325267042627,1
411,1.6367863416671753,1.6659636497497559,0.029177308082580566,0.017825972358042494,6,20,0.3,2.0,1
412,1.477783203125,1.5555223226547241,0.07773911952972412,0.05260522610172642,79,193,0.40932642487046633,8.888194417315589,1
413,1.619558572769165,1.6203522682189941,0.0007936954498291016,0.0004900689997719685,37,169,0.21893491124260356,7.927446638338974,1
414,1.4697920083999634,1.5026270151138306,0.03283500671386719,0.022339900153363772,74,157,0.4713375796178344,8.366600265340756,1
415,1.504394769668579,1.5164196491241455,0.012024879455566406,0.00799316755017402,24,157,0.15286624203821655,8.06449510224598,1
416,1.475203037261963,1.4811341762542725,0.00593113899230957,0.004020557741880743,22,127,0.1732283464566929,5.872983346207417,1
417,1.464557409286499,1.4947750568389893,0.030217647552490234,0.020632613894740817,69,232,0.2974137931034483,11.676893121114492,1
418,1.5177149772644043,1.635333776473999,0.11761879920959473,0.07749729097461763,48,273,0.17582417582417584,6.782329983125268,1
419,1.523611068725586,1.6000080108642578,0.07639694213867188,0.050142023582549565,106,317,0.334384858044164,10.295630140987,1
420,1.434048056602478,1.4951037168502808,0.061055660247802734,0.04257574212154002,93,267,0.34831460674157305,11.433981132056603,1
421,1.4835686683654785,1.5005648136138916,0.016996145248413086,0.011456257880626843,24,118,0.2033898305084746,4.898979485566356,1
422,1.3410956859588623,1.3440001010894775,0.0029044151306152344,0.0021657031344028397,65,213,0.3051643192488263,8.0,1
423,1.4018323421478271,1.5353573560714722,0.13352501392364502,0.09525034478735435,106,338,0.3136094674556213,10.295630140987,1
424,1.5151909589767456,1.5853192806243896,0.07012832164764404,0.04628348739290513,83,282,0.29432624113475175,9.1104335791443,1
425,1.3172276020050049,1.4501051902770996,0.13287758827209473,0.10087671110887475,74,250,0.296,8.602325267042627,1
426,1.4664044380187988,1.5096880197525024,0.04328358173370361,0.029516810377485186,42,190,0.22105263157894736,6.48074069840786,1
427,1.3125619888305664,1.385463833808899,0.07290184497833252,0.05554163963203351,120,335,0.3582089552238806,10.908712114635714,1
428,1.434271216392517,1.4546787738800049,0.020407557487487793,0.014228520557511387,52,289,0.17993079584775087,11.850512235930205,1
429,1.4688451290130615,1.5469093322753906,0.0780642032623291,0.05314665359906363,123,262,0.46946564885496184,11.090536506409418,1
430,1.3651031255722046,1.43275785446167,0.06765472888946533,0.049560159684717435,65,206,0.3155339805825243,8.06225774829855,1
431,1.3802425861358643,1.497899055480957,0.11765646934509277,0.08524332644632025,91,200,0.455,9.539392014169456,1
432,1.5852575302124023,1.629809856414795,0.04455232620239258,0.028104156803105164,102,244,0.4180327868852459,10.099504938362077,1
433,1.7535609006881714,1.7644424438476562,0.010881543159484863,0.0062053979164421865,12,27,0.4444444444444444,3.4641016151377544,0
434,1.5195035934448242,1.586160659790039,0.06665706634521484,0.043867659565120516,46,226,0.20353982300884957,6.782329983125268,1
435,1.749198317527771,1.7517664432525635,0.0025681257247924805,0.0014681729904829433,4,6,0.6666666666666666,0.0,1
436,1.4475432634353638,1.4636344909667969,0.016091227531433105,0.01111623254233162,88,257,0.3424124513618677,9.38083151964686,1
437,1.4686894416809082,1.5702813863754272,0.10159194469451904,0.06917183565931238,81,226,0.3584070796460177,9.0,1
438,1.4425485134124756,1.4610990285873413,0.018550515174865723,0.012859543372293834,32,231,0.13852813852813853,12.345920903702135,0
439,1.51964271068573,1.5801514387130737,0.06050872802734375,0.039817733209169634,44,125,0.352,6.6332495807108,1
440,1.7545396089553833,1.778897762298584,0.024358153343200684,0.013882931578673808,11,39,0.28205128205128205,2.23606797749979,0
441,1.3840909004211426,1.3915050029754639,0.007414102554321289,0.005356658693489981,20,150,0.13333333333333333,5.700169592637544,1
442,1.5713474750518799,1.6007661819458008,0.0294187068939209,0.018721961476375303,65,278,0.23381294964028776,7.874007874011811,1
443,1.3210886716842651,1.3222920894622803,0.0012034177780151367,0.0009109288451326216,90,336,0.26785714285714285,9.327379053088816,1
444,1.3417096138000488,1.3654091358184814,0.023699522018432617,0.01766367459446742,119,306,0.3888888888888889,10.908712114635714,1
445,1.4500421285629272,1.6562824249267578,0.20624029636383057,0.14223055475514096,68,350,0.19428571428571428,8.246211251235321,1
446,1.6316373348236084,1.6598899364471436,0.028252601623535156,0.017315491022758107,27,133,0.20300751879699247,7.205759001911696,1
447,1.4333086013793945,1.4438519477844238,0.010543346405029297,0.007355949999101757,73,210,0.3476190476190476,11.15538571073474,1
448,1.3398680686950684,1.377199649810791,0.037331581115722656,0.02786213209191621,121,322,0.37577639751552794,11.0,1
449,1.5667650699615479,1.603363275527954,0.03659820556640625,0.023359089545763524,36,154,0.23376623376623376,6.0,1
450,1.3730113506317139,1.4042344093322754,0.031223058700561523,0.022740568522027143,82,417,0.19664268585131894,9.055385138137417,1
451,1.2850067615509033,1.3175225257873535,0.032515764236450195,0.025303963534951516,116,386,0.3005181347150259,10.677078252031311,1
452,1.6527305841445923,1.6776100397109985,0.02487945556640625,0.01505354581387091,33,117,0.28205128205128205,5.744562646538029,1
453,1.5574227571487427,1.6620851755142212,0.10466241836547852,0.06720231734451448,68,265,0.25660377358490566,8.246211251235321,1
454,1.405426025390625,1.4552083015441895,0.04978227615356445,0.035421484485266976,95,284,0.3345070422535211,9.746794344808963,1
455,1.4140336513519287,1.51792311668396,0.10388946533203125,0.0734702920490645,100,410,0.24390243902439024,10.0,1
456,1.4779653549194336,1.5077344179153442,0.029769062995910645,0.02014192206659229,58,173,0.3352601156069364,7.615773105863909,1
457,1.4692599773406982,1.4985132217407227,0.029253244400024414,0.01991018938184896,30,261,0.11494252873563218,5.477225575051661,1
458,1.5624175071716309,1.609963297843933,0.047545790672302246,0.03043091264278784,53,147,0.36054421768707484,7.280109889280518,1
459,1.3810607194900513,1.4026613235473633,0.02160060405731201,0.01564058969491791,90,333,0.2702702702702703,9.486832980505138,1
460,1.4532151222229004,1.494747519493103,0.04153239727020264,0.02857966218151714,113,390,0.28974358974358977,10.63014581273465,1
461,1.6206648349761963,1.676922082901001,0.05625724792480469,0.034712450539244884,82,264,0.3106060606060606,9.055385138137417,1
462,1.4487593173980713,1.4843225479125977,0.03556323051452637,0.02454736966137127,72,258,0.27906976744186046,8.426149773176359,1
463,1.5545369386672974,1.5560023784637451,0.001465439796447754,0.0009426857348941954,16,95,0.16842105263157894,3.7416573867739413,1
