query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
240,1.5964101552963257,1.7015259265899658,0.10511577129364014,0.0658450905895976,22,65,0.3384615384615385,8.002182510638367,1
241,1.5988874435424805,1.6368905305862427,0.03800308704376221,0.02376845674612524,24,69,0.34782608695652173,7.095241053847769,1
242,1.5734127759933472,1.6467089653015137,0.0732961893081665,0.04658420881443028,1,1,1.0,0.0,0
243,1.7093523740768433,1.7262626886367798,0.016910314559936523,0.009892819535860268,5,14,0.35714285714285715,0.0,0
244,1.682899832725525,1.6954573392868042,0.012557506561279297,0.0074618264956042585,6,21,0.2857142857142857,0.0,0
245,1.61959969997406,1.6685224771499634,0.04892277717590332,0.03020670921134826,5,24,0.20833333333333334,0.0,0
246,1.6275336742401123,1.6769931316375732,0.04945945739746094,0.030389206798165525,25,75,0.3333333333333333,4.69041575982343,1
247,1.6298551559448242,1.6629421710968018,0.03308701515197754,0.02030058624000674,5,16,0.3125,0.0,0
248,1.6941845417022705,1.696009635925293,0.001825094223022461,0.0010772700246625177,4,10,0.4,0.0,0
249,1.6449511051177979,1.6722679138183594,0.027316808700561523,0.016606456335129378,5,24,0.20833333333333334,0.0,0
250,1.6912199258804321,1.7024160623550415,0.011196136474609375,0.006620154069424637,5,16,0.3125,0.0,0
251,1.671068787574768,1.6880652904510498,0.01699650287628174,0.010171037244342804,8,28,0.2857142857142857,2.23606797749979,0
252,1.57854425907135,1.6703155040740967,0.09177124500274658,0.058136630934083,23,99,0.23232323232323232,5.700169592637544,1
253,1.5877180099487305,1.5891313552856445,0.0014133453369140625,0.0008901740284218993,38,85,0.4470588235294118,5.700169592637544,1
254,1.6257333755493164,1.6667428016662598,0.04100942611694336,0.02522518558929551,0,5,0.0,0.0,0
255,1.5708421468734741,1.6433072090148926,0.07246506214141846,0.04613134571519443,17,62,0.27419354838709675,2.23606797749979,1
256,1.6968250274658203,1.7239861488342285,0.027161121368408203,0.016007025432064073,8,30,0.26666666666666666,0.0,0
257,1.703116774559021,1.7104406356811523,0.007323861122131348,0.0043002695009140965,8,43,0.18604651162790697,0.0,1
258,1.5256551504135132,1.6159394979476929,0.09028434753417969,0.05917742781500068,22,77,0.2857142857142857,3.0,1
259,1.427760124206543,1.5958504676818848,0.1680903434753418,0.11773010089405289,25,79,0.31645569620253167,3.1622776601683795,1
260,1.6738024950027466,1.6755027770996094,0.001700282096862793,0.001015820027714801,4,9,0.4444444444444444,0.0,0
261,1.5814268589019775,1.6671812534332275,0.08575439453125,0.05422596312218406,23,89,0.25842696629213485,5.60555127546399,1
262,1.6660360097885132,1.6901785135269165,0.02414250373840332,0.014490985546865804,14,82,0.17073170731707318,3.605551275463989,1
263,1.6851726770401,1.6935914754867554,0.008418798446655273,0.004995807587767423,6,29,0.20689655172413793,0.0,0
264,1.3644459247589111,1.423853874206543,0.059407949447631836,0.04353998085935787,26,87,0.2988505747126437,4.69041575982343,1
265,1.478039026260376,1.5325007438659668,0.05446171760559082,0.03684727983359532,26,76,0.34210526315789475,6.903935046942321,1
266,1.6036328077316284,1.6345078945159912,0.030875086784362793,0.01925321472316112,26,71,0.36619718309859156,8.198444078919781,1
267,1.6060423851013184,1.6221880912780762,0.016145706176757812,0.010053100918466264,9,43,0.20930232558139536,2.449489742783178,0
268,1.6745373010635376,1.6775813102722168,0.0030440092086791992,0.001817821082125718,6,38,0.15789473684210525,0.0,0
269,1.6917712688446045,1.6991912126541138,0.007419943809509277,0.004385902483482138,6,27,0.2222222222222222,0.0,0
270,1.543164610862732,1.698835849761963,0.15567123889923096,0.10087792177413941,48,142,0.3380281690140845,10.030916118199094,1
271,1.6120269298553467,1.713327169418335,0.10130023956298828,0.06284028987783619,56,132,0.42424242424242425,13.150282072094937,1
272,1.6581065654754639,1.6843823194503784,0.02627575397491455,0.01584684273135361,4,9,0.4444444444444444,0.0,0
273,1.5784437656402588,1.6357340812683105,0.05729031562805176,0.03629544293889576,40,95,0.42105263157894735,9.032065437739018,1
274,1.6758447885513306,1.7101330757141113,0.03428828716278076,0.020460300021233453,35,98,0.35714285714285715,7.035261006375796,1
275,1.691120982170105,1.7193653583526611,0.028244376182556152,0.016701570425973894,21,46,0.45652173913043476,3.872983346207417,1
276,1.6601886749267578,1.6934731006622314,0.03328442573547363,0.02004858016330104,29,127,0.2283464566929134,6.14505191510159,1
277,1.6684329509735107,1.6826622486114502,0.014229297637939453,0.008528540286642522,6,27,0.2222222222222222,0.0,0
278,1.6431145668029785,1.6522859334945679,0.009171366691589355,0.005581696417818362,4,10,0.4,0.0,0
279,1.6227929592132568,1.6674145460128784,0.04462158679962158,0.02749678358307303,16,75,0.21333333333333335,4.645751311064591,1
280,1.6869369745254517,1.6958613395690918,0.008924365043640137,0.0052902776917025185,4,6,0.6666666666666666,0.0,0
281,1.636927843093872,1.6409099102020264,0.003982067108154297,0.0024326466954267202,4,6,0.6666666666666666,2.0,0
282,1.5373115539550781,1.5424600839614868,0.005148530006408691,0.003349047883731144,10,59,0.1694915254237288,2.0,1
283,1.639358639717102,1.6534912586212158,0.01413261890411377,0.008620821924940465,26,109,0.23853211009174313,5.913591357920932,1
284,1.676239013671875,1.7151436805725098,0.038904666900634766,0.02320949851621243,5,13,0.38461538461538464,0.0,0
285,1.6752533912658691,1.6775879859924316,0.0023345947265625,0.0013935770783895646,17,84,0.20238095238095238,4.47213595499958,1
286,1.6802202463150024,1.6816964149475098,0.0014761686325073242,0.0008785566271712315,29,115,0.25217391304347825,7.808028971232971,1
287,1.7039141654968262,1.710582971572876,0.006668806076049805,0.0039138157373703845,4,10,0.4,0.0,0
288,1.5154411792755127,1.5344440937042236,0.019002914428710938,0.01253952623736651,19,57,0.3333333333333333,3.3166247903554,1
289,1.6249661445617676,1.6416687965393066,0.016702651977539062,0.010278769212169372,21,62,0.3387096774193548,3.872983346207417,1
290,1.6884135007858276,1.6998608112335205,0.011447310447692871,0.006779921175923446,16,66,0.24242424242424243,2.23606797749979,1
291,1.6039454936981201,1.6137721538543701,0.00982666015625,0.006126554920263072,23,115,0.2,3.0,1
292,1.6779067516326904,1.6918349266052246,0.01392817497253418,0.008300923134722082,17,103,0.1650485436893204,2.0,1
293,1.621044397354126,1.6476829051971436,0.026638507843017578,0.01643292921927187,5,17,0.29411764705882354,0.0,0
294,1.6518337726593018,1.6678764820098877,0.016042709350585938,0.009712060387746304,26,109,0.23853211009174313,6.0,1
295,1.6744214296340942,1.6778918504714966,0.0034704208374023438,0.002072608947772917,6,29,0.20689655172413793,2.0,0
296,1.7010408639907837,1.7057464122772217,0.004705548286437988,0.0027662758644130276,5,23,0.21739130434782608,0.0,0
297,1.6877360343933105,1.6905415058135986,0.002805471420288086,0.001662269077105157,41,121,0.33884297520661155,9.847835380451347,1
298,1.5357105731964111,1.5688899755477905,0.033179402351379395,0.021605244458479014,7,17,0.4117647058823529,0.0,0
299,1.6810039281845093,1.6818904876708984,0.0008865594863891602,0.0005273988189585302,6,25,0.24,0.0,0
300,1.347465991973877,1.6593849658966064,0.3119189739227295,0.2314856002160065,34,122,0.2786885245901639,5.477225575051661,1
301,1.4190013408660889,1.6647381782531738,0.24573683738708496,0.17317590217152243,34,107,0.3177570093457944,5.744562646538029,1
302,1.593840479850769,1.6795343160629272,0.0856938362121582,0.053765629180268844,34,114,0.2982456140350877,9.07972971127477,1
303,1.4684062004089355,1.5814731121063232,0.1130669116973877,0.07699975093124761,44,137,0.32116788321167883,8.973479039847781,1
304,1.4923914670944214,1.6000053882598877,0.10761392116546631,0.07210837339815596,35,124,0.28225806451612906,7.196152422706632,1
305,1.6957995891571045,1.6990433931350708,0.0032438039779663086,0.001912846304897761,8,49,0.16326530612244897,2.23606797749979,0
306,1.6385688781738281,1.6599146127700806,0.02134573459625244,0.013027059698608515,14,80,0.175,3.3166247903554,1
307,1.6126258373260498,1.6334717273712158,0.020845890045166016,0.012926674968653176,11,79,0.13924050632911392,3.1622776601683795,1
308,1.643807053565979,1.6659220457077026,0.022114992141723633,0.013453520651191184,18,70,0.2571428571428571,2.449489742783178,1
309,1.6595584154129028,1.7024314403533936,0.04287302494049072,0.02583399568361912,20,72,0.2777777777777778,2.6457513110645907,1
310,1.715248465538025,1.727152705192566,0.011904239654541016,0.006940242124517507,5,19,0.2631578947368421,0.0,1
311,1.678281307220459,1.6869381666183472,0.008656859397888184,0.005158169468159976,7,42,0.16666666666666666,2.23606797749979,0
312,1.4493879079818726,1.5398244857788086,0.09043657779693604,0.06239639319391033,12,80,0.15,2.23606797749979,1
313,1.6909115314483643,1.6930077075958252,0.0020961761474609375,0.0012396722764469177,6,23,0.2608695652173913,0.0,1
314,1.593869686126709,1.6313644647598267,0.037494778633117676,0.02352436899922126,12,71,0.16901408450704225,2.6457513110645907,1
