query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
821,5,171,16.898710250854492,1,
822,18,155,10.566936492919922,1,
823,1,142,3.5200319290161133,1,
824,16,182,12.020814895629883,1,
825,6,75,19.451963424682617,1,
826,7,222,20.390045166015625,1,
827,8,9,1763.23583984375,0,
828,0,53,1.2135305404663086,1,
829,9,120,11.03138256072998,1,
830,6,62,16.30232048034668,1,
831,13,46,7.835216999053955,1,
832,0,27,12.515615463256836,1,
833,1,22,12.515615463256836,1,
834,6,243,3.1030478477478027,1,
835,0,85,2.610076665878296,1,
836,9,280,5.169395923614502,1,
837,5,216,15.470233917236328,1,
838,3,9,4053.697509765625,0,
839,1,58,3.783186435699463,1,
840,0,167,3.9414663314819336,1,
841,0,157,7.321042060852051,1,
842,0,79,3.750520706176758,1,
843,1,77,6.823671817779541,1,
844,0,93,1.4908576011657715,1,
845,5,111,1.6007810831069946,1,
846,3,153,5.367727756500244,1,
847,2,87,15.719340324401855,1,
848,2,94,2.5625,1,
849,4,223,3.1942331790924072,1,
850,7,91,10.535839080810547,1,
851,9,144,15.876599311828613,1,
852,6,153,9.650129318237305,1,
853,0,120,6.51920223236084,1,
854,0,150,2.8675174713134766,1,
855,2,246,3.633610486984253,1,
856,0,52,16.5075740814209,1,
857,2,192,4.5625,1,
858,0,218,4.5625,1,
859,9,38,10.25,1,
860,13,142,7.516648292541504,1,
861,4,73,8.248342514038086,1,
862,4,224,9.251899719238281,1,
863,4,121,7.941190242767334,1,
864,2,60,7.235167980194092,1,
865,4,86,15.225390434265137,1,
866,1,51,6.184658527374268,1,
867,2,93,13.064891815185547,1,
868,0,212,6.020797252655029,1,
869,6,73,8.255916595458984,1,
870,0,115,4.194955825805664,1,
871,0,67,6.264982223510742,1,
872,2,103,1.546164631843567,1,
873,0,72,22.363561630249023,1,
874,4,142,6.667317867279053,1,
875,3,116,13.155470848083496,1,
876,10,100,8.931159973144531,1,
877,5,147,4.854122161865234,1,
878,1,89,6.302591323852539,1,
879,1,74,3.32192063331604,1,
880,2,199,8.389911651611328,1,
881,3,12,3493.9306640625,0,
882,14,152,16.603958129882812,1,
883,15,9,1499.76611328125,0,
884,3,41,11.120259284973145,1,
885,1,23,4.279310703277588,1,
886,1,152,9.695561408996582,1,
887,2,97,2.243915319442749,1,
888,0,134,6.794126510620117,1,
889,1,58,17.13469123840332,1,
890,1,138,9.564133644104004,1,
891,0,40,10.65437126159668,1,
892,0,157,2.741464138031006,1,
893,3,314,9.962625503540039,1,
894,4,245,6.241243839263916,1,
895,8,236,14.410418510437012,1,
896,1,163,0.910013735294342,1,
897,0,221,6.715478897094727,1,
898,10,29,2.741464138031006,1,
899,0,14,1.8027756214141846,1,
900,0,25,2.136000871658325,1,
901,3,122,5.501420497894287,1,
902,19,19,935.8894653320312,0,
903,0,94,2.91815447807312,1,
904,1,241,8.008784294128418,1,
905,5,201,19.505207061767578,1,
906,5,151,9.926487922668457,1,
907,1,103,5.590169906616211,1,
908,3,106,18.615455627441406,1,
909,4,12,919.0948486328125,0,
910,1,55,49.20973205566406,0,
911,3,117,12.437971115112305,1,
912,2,52,3.317213535308838,1,
913,7,13,3656.150146484375,0,
914,0,120,9.710054397583008,1,
915,1,100,6.892307758331299,1,
916,0,151,8.787642478942871,1,
917,0,65,6.932712078094482,1,
918,0,261,4.9117207527160645,1,
919,7,185,19.77727508544922,1,
920,18,10,1109.6015625,0,
921,8,134,8.475147247314453,1,
922,7,66,12.339595794677734,1,
923,2,284,4.310235023498535,1,
924,1,21,3146.89501953125,0,
925,1,71,6.7546281814575195,1,
926,14,161,5.938486576080322,1,
927,1,176,2.3881216049194336,1,
928,1,152,19.294185638427734,1,
929,3,136,6.656763553619385,1,
930,1,129,2.739325761795044,1,
931,1,40,7.1337666511535645,1,
932,2,16,4.552214622497559,1,
933,9,20,771.0565185546875,0,
934,19,19,2384.677978515625,0,
935,2,123,3.041381359100342,1,
936,3,159,3.25960111618042,1,
937,2,134,5.897894382476807,1,
938,9,115,7.160001754760742,1,
939,1,108,8.189169883728027,1,
940,3,143,9.619519233703613,1,
941,0,106,16.59254264831543,1,
942,3,152,2.910782814025879,1,
943,0,81,16.561555862426758,1,
944,10,101,8.878520011901855,1,
945,1,94,2.6346547603607178,1,
946,1,111,6.15553617477417,1,
947,0,94,7.941435813903809,1,
948,0,134,8.002197265625,1,
949,0,163,1.0019512176513672,1,
950,14,23,3241.917236328125,0,
951,2,238,8.077988624572754,1,
952,0,60,8.45045280456543,1,
953,1,30,5.736737251281738,1,
954,0,145,5.047044277191162,1,
955,2,40,42.39472198486328,0,
956,0,18,8.806957244873047,1,
957,1,55,7.558366775512695,1,
958,3,87,9.4259033203125,1,
959,5,171,12.772651672363281,1,
960,0,70,6.209871292114258,1,
961,1,99,6.67083215713501,1,
962,0,87,5.4270734786987305,1,
963,3,67,19.948469161987305,1,
964,0,16,7515.17138671875,0,
965,2,36,5.087131500244141,1,
966,9,12,4089.0517578125,0,
967,1,142,8.223442077636719,1,
968,0,129,11.477048873901367,1,
969,10,53,8.920000076293945,1,
970,1,101,5.905836582183838,1,
971,1,252,8.457845687866211,1,
972,1,164,0.9013878107070923,1,
973,2,252,6.254998207092285,1,
974,0,129,4.360691070556641,1,
975,0,58,9.925503730773926,1,
976,0,61,8.806957244873047,1,
977,0,64,4.004392147064209,1,
978,13,26,3717.0087890625,0,
979,0,138,6.760408878326416,1,
980,1,83,20.90688133239746,1,
981,8,131,10.201103210449219,1,
982,7,148,6.000325679779053,1,
983,12,57,15.688495635986328,1,
984,0,152,7.106335163116455,1,
985,4,36,11.763954162597656,1,
986,0,182,3.4482786655426025,1,
987,4,114,4.9438252449035645,1,
988,3,66,3.197288990020752,1,
989,13,184,28.405820846557617,0,
990,19,137,8.40410041809082,1,
991,2,114,5.117753982543945,1,
992,11,19,3978.56298828125,0,
993,5,79,41.373348236083984,0,
994,19,101,15.98155689239502,1,
995,10,82,8.078714370727539,1,
996,1,199,4.310235023498535,1,
997,4,22,4.412783145904541,1,
998,2,247,9.682660102844238,1,
999,1,87,2.969243288040161,1,
