query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
242,1.7818739414215088,1.7951862812042236,0.013312339782714844,0.0074709773083581794,7,34,0.20588235294117646,0.0,0
243,1.7805290222167969,1.8023587465286255,0.021829724311828613,0.012260246274812267,0,7,0.0,0.0,0
244,1.7815409898757935,1.7898386716842651,0.00829768180847168,0.00465758680581926,125,226,0.5530973451327433,11.180339887498949,1
245,1.7775269746780396,1.7856252193450928,0.008098244667053223,0.004555905357509438,8,30,0.26666666666666666,2.0,0
246,1.798184871673584,1.8036506175994873,0.00546574592590332,0.0030395906516643696,6,21,0.2857142857142857,0.0,0
247,1.7740612030029297,1.7763261795043945,0.0022649765014648438,0.0012767183553932346,7,33,0.21212121212121213,2.0,0
248,1.7823448181152344,1.8090717792510986,0.026726961135864258,0.014995393071093313,123,327,0.3761467889908257,13.098848468700005,1
249,1.8094401359558105,1.8202030658721924,0.010762929916381836,0.00594821000292252,5,13,0.38461538461538464,0.0,0
250,1.7983516454696655,1.7993303537368774,0.000978708267211914,0.0005442251907058534,8,36,0.2222222222222222,2.0,0
251,1.749333143234253,1.7895410060882568,0.040207862854003906,0.022984680196286477,119,200,0.595,10.908712114635714,1
252,1.7980197668075562,1.8120754957199097,0.014055728912353516,0.007817338369594196,0,4,0.0,0.0,0
253,1.8057864904403687,1.8161067962646484,0.010320305824279785,0.005715130708372406,8,24,0.3333333333333333,2.6457513110645907,0
254,1.7689968347549438,1.808056116104126,0.03905928134918213,0.022079904600051443,9,38,0.23684210526315788,2.0,0
255,1.7641315460205078,1.7729851007461548,0.008853554725646973,0.005018647699837714,195,334,0.5838323353293413,13.96424004376894,1
256,1.789350986480713,1.7966104745864868,0.007259488105773926,0.00405705094228151,6,13,0.46153846153846156,0.0,0
257,1.819297432899475,1.8208624124526978,0.0015649795532226562,0.0008602109390813002,6,31,0.1935483870967742,0.0,0
258,1.8002984523773193,1.8231761455535889,0.02287769317626953,0.012707722514597074,5,11,0.45454545454545453,0.0,0
259,1.8004555702209473,1.8076733350753784,0.007217764854431152,0.004008854744216436,11,34,0.3235294117647059,2.8284271247461903,0
260,1.751297950744629,1.762247085571289,0.010949134826660156,0.006252011442144797,109,262,0.41603053435114506,10.44030650891055,1
261,1.7971609830856323,1.8123112916946411,0.015150308609008789,0.0084301343906301,5,15,0.3333333333333333,0.0,0
262,1.7488211393356323,1.808555245399475,0.05973410606384277,0.03415678408744272,4,5,0.8,0.0,0
263,1.8204342126846313,1.8223533630371094,0.0019191503524780273,0.0010542266999299125,6,11,0.5454545454545454,0.0,0
264,1.7731289863586426,1.8106259107589722,0.03749692440032959,0.021147319055075928,6,18,0.3333333333333333,2.449489742783178,0
265,1.7857722043991089,1.7937986850738525,0.008026480674743652,0.004494683395211915,24,68,0.35294117647058826,4.69041575982343,1
266,1.813378930091858,1.8157494068145752,0.002370476722717285,0.001307215322391116,8,26,0.3076923076923077,2.0,0
267,1.7273626327514648,1.7600873708724976,0.032724738121032715,0.018944914924381828,150,301,0.4983388704318937,12.24744871391589,1
268,1.8029837608337402,1.804563045501709,0.00157928466796875,0.0008759283928538842,6,17,0.35294117647058826,0.0,0
269,1.795082688331604,1.822575569152832,0.027492880821228027,0.015315662615397744,5,8,0.625,0.0,0
270,1.8065847158432007,1.812126874923706,0.005542159080505371,0.003067754881297464,5,19,0.2631578947368421,0.0,0
271,1.8117215633392334,1.8138327598571777,0.002111196517944336,0.0011652985539638509,11,50,0.22,3.1622776601683795,0
272,1.7999323606491089,1.8091853857040405,0.00925302505493164,0.005140762651544709,11,23,0.4782608695652174,2.23606797749979,0
273,1.8016688823699951,1.8207569122314453,0.019088029861450195,0.010594638142576428,11,27,0.4074074074074074,3.1622776601683795,0
274,1.8038091659545898,1.8092998266220093,0.005490660667419434,0.0030439254723011308,10,24,0.4166666666666667,3.1622776601683795,0
275,1.8042807579040527,1.8102670907974243,0.005986332893371582,0.003317849989336261,8,19,0.42105263157894735,2.0,0
276,1.8130964040756226,1.8131731748580933,7.677078247070312e-05,4.234236100084455e-05,10,26,0.38461538461538464,2.0,0
277,1.7060054540634155,1.7478830814361572,0.0418776273727417,0.024547182585493085,70,218,0.3211009174311927,8.306623862918075,1
278,1.7721160650253296,1.773999810218811,0.0018837451934814453,0.0010629919962124603,6,18,0.3333333333333333,0.0,0
279,1.7479665279388428,1.763668417930603,0.015701889991760254,0.008982946607264567,95,279,0.34050179211469533,9.746794344808963,1
280,1.7785089015960693,1.779754400253296,0.0012454986572265625,0.0007003049892574769,107,277,0.3862815884476534,10.344080432788601,1
281,1.771575689315796,1.7810996770858765,0.009523987770080566,0.005375998230004413,96,189,0.5079365079365079,9.746794344808963,1
282,1.7645783424377441,1.775320291519165,0.010741949081420898,0.006087544442249598,5,9,0.5555555555555556,2.0,0
283,1.7839486598968506,1.7841111421585083,0.00016248226165771484,9.10801220406812e-05,8,26,0.3076923076923077,2.0,0
284,1.7931174039840698,1.7993775606155396,0.0062601566314697266,0.0034912140262319054,10,28,0.35714285714285715,3.0,0
285,1.8259737491607666,1.8314508199691772,0.0054770708084106445,0.002999534254491859,5,21,0.23809523809523808,0.0,0
286,1.793365240097046,1.79524564743042,0.0018804073333740234,0.0010485356197002388,6,22,0.2727272727272727,0.0,0
287,1.7590359449386597,1.782363772392273,0.02332782745361328,0.013261711632860782,118,217,0.543778801843318,10.862780491200215,1
288,1.7851423025131226,1.798366665840149,0.013224363327026367,0.007408016329235554,7,24,0.2916666666666667,2.23606797749979,0
289,1.7904675006866455,1.8090342283248901,0.01856672763824463,0.010369765232334167,4,8,0.5,0.0,0
290,1.770085334777832,1.7719652652740479,0.0018799304962158203,0.0010620564213938168,9,52,0.17307692307692307,2.0,0
291,1.7578091621398926,1.7668695449829102,0.009060382843017578,0.00515436091594141,10,76,0.13157894736842105,0.0,0
292,1.6979835033416748,1.7820155620574951,0.08403205871582031,0.04948932575048172,157,284,0.5528169014084507,12.529964086141668,1
293,1.8244149684906006,1.829379916191101,0.004964947700500488,0.0027213916714398344,8,24,0.3333333333333333,0.0,0
294,1.7953170537948608,1.7990714311599731,0.0037543773651123047,0.0020912057606629814,11,50,0.22,2.23606797749979,0
295,1.8029203414916992,1.8059959411621094,0.0030755996704101562,0.0017058988129589065,14,48,0.2916666666666667,5.16227766016838,0
296,1.7838339805603027,1.8019814491271973,0.01814746856689453,0.010173294580471219,8,34,0.23529411764705882,2.0,0
297,1.790570855140686,1.7933025360107422,0.0027316808700561523,0.0015255921664387433,9,22,0.4090909090909091,2.8284271247461903,0
298,1.8020840883255005,1.81673264503479,0.01464855670928955,0.008128675462031859,7,21,0.3333333333333333,2.23606797749979,0
299,1.8053524494171143,1.8123198747634888,0.006967425346374512,0.003859315863018355,11,26,0.4230769230769231,2.23606797749979,0
300,1.779009461402893,1.7880561351776123,0.009046673774719238,0.00508523083828076,7,23,0.30434782608695654,0.0,0
301,1.7640713453292847,1.8118027448654175,0.04773139953613281,0.027057522170240333,5,11,0.45454545454545453,0.0,0
302,1.7876828908920288,1.7927002906799316,0.005017399787902832,0.002806649777466528,4,5,0.8,0.0,0
303,1.788473129272461,1.8017390966415405,0.01326596736907959,0.007417482070013598,6,21,0.2857142857142857,2.23606797749979,0
304,1.8057681322097778,1.8060940504074097,0.00032591819763183594,0.00018048729059859923,9,38,0.23684210526315788,2.0,0
305,1.7727563381195068,1.7886033058166504,0.015846967697143555,0.008939168545832757,108,229,0.47161572052401746,13.623472206766145,1
306,1.7642861604690552,1.7769007682800293,0.012614607810974121,0.0071499783275635895,3,3,1.0,0.0,0
307,1.7808974981307983,1.789820671081543,0.008923172950744629,0.005010492159211998,5,10,0.5,0.0,0
308,1.8388597965240479,1.83934485912323,0.0004850625991821289,0.000263784438649989,4,7,0.5714285714285714,0.0,0
309,1.819303035736084,1.8217415809631348,0.0024385452270507812,0.0013403733073331316,18,36,0.5,4.0,0
310,1.8217272758483887,1.8257184028625488,0.003991127014160156,0.0021908477010102764,11,47,0.23404255319148937,2.8284271247461903,0
311,1.7722324132919312,1.7906923294067383,0.01845991611480713,0.010416193709332815,91,226,0.4026548672566372,12.66552280645875,1
312,1.802207589149475,1.802954912185669,0.0007473230361938477,0.0004146708962348425,17,80,0.2125,3.3166247903554,0
313,1.8009231090545654,1.807895302772522,0.006972193717956543,0.0038714555235046934,5,12,0.4166666666666667,0.0,0
314,1.7726728916168213,1.7743265628814697,0.0016536712646484375,0.0009328688177434447,72,193,0.37305699481865284,8.48528137423857,1
315,1.7921483516693115,1.805506706237793,0.013358354568481445,0.007453821864712647,6,18,0.3333333333333333,2.0,0
316,1.7497379779815674,1.7796142101287842,0.029876232147216797,0.017074689195282204,4,10,0.4,0.0,0
317,1.7903783321380615,1.7947781085968018,0.004399776458740234,0.002457456270421929,4,10,0.4,0.0,0
318,1.782127022743225,1.8071463108062744,0.025019288063049316,0.014039003810478767,5,15,0.3333333333333333,0.0,0
319,1.7738889455795288,1.7819323539733887,0.008043408393859863,0.004534335936814853,4,8,0.5,0.0,0
320,1.801016926765442,1.802781581878662,0.0017646551132202148,0.0009798103987781327,12,25,0.48,2.449489742783178,0
321,1.790117621421814,1.8010181188583374,0.010900497436523438,0.006089263245096508,10,34,0.29411764705882354,2.0,0
322,1.7801592350006104,1.8165013790130615,0.03634214401245117,0.02041510854642097,7,27,0.25925925925925924,2.23606797749979,0
323,1.7895089387893677,1.8023993968963623,0.012890458106994629,0.007203349381263911,61,157,0.3885350318471338,7.810249675906654,1
324,1.82249116897583,1.8227955102920532,0.00030434131622314453,0.00016699192918129345,8,27,0.2962962962962963,2.23606797749979,0
325,1.823654055595398,1.8236840963363647,3.0040740966796875e-05,1.6472828755335938e-05,4,4,1.0,0.0,0
326,1.800652265548706,1.8058722019195557,0.005219936370849609,0.0028989141716704294,6,17,0.35294117647058826,2.0,0
327,1.7940938472747803,1.7945442199707031,0.00045037269592285156,0.0002510307343213765,29,111,0.26126126126126126,5.291502622129181,0
328,1.8098200559616089,1.8182979822158813,0.008477926254272461,0.004684402864442729,9,36,0.25,2.23606797749979,0
329,1.7872023582458496,1.8037968873977661,0.016594529151916504,0.00928519877749274,5,15,0.3333333333333333,0.0,0
330,1.788610577583313,1.7977238893508911,0.009113311767578125,0.005095190580775613,6,10,0.6,2.0,0
331,1.8048720359802246,1.8210523128509521,0.01618027687072754,0.008964777861351286,7,24,0.2916666666666667,2.23606797749979,0
332,1.6755633354187012,1.7743003368377686,0.09873700141906738,0.05892764500865275,162,278,0.5827338129496403,12.727922061357855,1
333,1.8161554336547852,1.8193228244781494,0.003167390823364258,0.0017440086705521017,9,24,0.375,0.0,0
334,1.7522609233856201,1.7881118059158325,0.0358508825302124,0.02045978544162438,9,29,0.3103448275862069,2.0,0
335,1.8003113269805908,1.8126221895217896,0.01231086254119873,0.006838185349778369,135,246,0.5487804878048781,11.61895003862225,1
336,1.7805266380310059,1.8028428554534912,0.02231621742248535,0.012533492589116063,11,37,0.2972972972972973,3.1622776601683795,0
337,1.7861584424972534,1.788478970527649,0.002320528030395508,0.0012991725566916363,84,185,0.4540540540540541,9.16515138991168,1
338,1.8125337362289429,1.824286937713623,0.011753201484680176,0.006484404262252925,5,12,0.4166666666666667,0.0,0
339,1.7812533378601074,1.7913649082183838,0.010111570358276367,0.00567666044091393,4,13,0.3076923076923077,0.0,0
340,1.7736854553222656,1.7858436107635498,0.01215815544128418,0.006854741580476642,12,26,0.46153846153846156,3.0,0
341,1.8217620849609375,1.8231582641601562,0.00139617919921875,0.0007663894263386687,10,35,0.2857142857142857,0.0,0
342,1.7789902687072754,1.791088342666626,0.012098073959350586,0.006800528463903176,6,18,0.3333333333333333,0.0,0
343,1.7866203784942627,1.7961523532867432,0.009531974792480469,0.005335198740156472,5,25,0.2,0.0,0
344,1.8164417743682861,1.8261603116989136,0.009718537330627441,0.005350315913102863,5,14,0.35714285714285715,0.0,0
345,1.7691636085510254,1.8046478033065796,0.0354841947555542,0.020057045365417813,8,13,0.6153846153846154,2.6457513110645907,0
346,1.7935760021209717,1.7946068048477173,0.0010308027267456055,0.0005747192901369343,4,7,0.5714285714285714,0.0,0
347,1.8174349069595337,1.8243054151535034,0.0068705081939697266,0.003780332471694241,6,22,0.2727272727272727,0.0,0
348,1.8274115324020386,1.8292049169540405,0.0017933845520019531,0.0009813796838879752,4,8,0.5,0.0,0
349,1.8232290744781494,1.825132966041565,0.0019038915634155273,0.0010442415547593576,10,32,0.3125,0.0,0
350,1.8081324100494385,1.8110557794570923,0.0029233694076538086,0.0016167894515943537,5,13,0.38461538461538464,0.0,0
351,1.7844557762145996,1.798967957496643,0.014512181282043457,0.008132553059302163,6,24,0.25,0.0,0
352,1.8002674579620361,1.8319884538650513,0.03172099590301514,0.017620157362020186,7,27,0.25925925925925924,2.0,0
353,1.7861474752426147,1.806260585784912,0.020113110542297363,0.011260610235761956,6,18,0.3333333333333333,0.0,0
354,1.7671655416488647,1.78133225440979,0.014166712760925293,0.008016630263006913,7,43,0.16279069767441862,0.0,0
355,1.7991018295288086,1.8082462549209595,0.009144425392150879,0.005082772549092365,13,38,0.34210526315789475,2.6457513110645907,0
356,1.777461290359497,1.8043265342712402,0.026865243911743164,0.015114390427208451,5,16,0.3125,0.0,0
357,1.7925434112548828,1.8037718534469604,0.011228442192077637,0.006263972253936705,6,13,0.46153846153846156,0.0,0
358,1.8014291524887085,1.804532766342163,0.00310361385345459,0.0017228620116238756,15,33,0.45454545454545453,5.3166247903554,0
359,1.809257984161377,1.8175301551818848,0.008272171020507812,0.004572134594913566,8,30,0.26666666666666666,2.449489742783178,0
360,1.8393137454986572,1.8536899089813232,0.014376163482666016,0.00781604743500054,19,31,0.6129032258064516,6.14505191510159,0
361,1.8562817573547363,1.8569902181625366,0.000708460807800293,0.00038165585854265646,4,6,0.6666666666666666,0.0,0
362,1.8447580337524414,1.8613793849945068,0.01662135124206543,0.009010044102236957,9,16,0.5625,2.449489742783178,0
363,1.8263740539550781,1.8386764526367188,0.012302398681640625,0.0067359688202968835,4,6,0.6666666666666666,0.0,0
364,1.8055135011672974,1.8166687488555908,0.011155247688293457,0.006178434933375677,7,22,0.3181818181818182,0.0,0
365,1.8287070989608765,1.8297606706619263,0.0010535717010498047,0.0005761292782471693,5,13,0.38461538461538464,0.0,0
366,1.7905932664871216,1.794941782951355,0.0043485164642333984,0.0024285339086327195,16,141,0.11347517730496454,2.0,1
367,1.740875482559204,1.8071727752685547,0.06629729270935059,0.038082731001466634,7,27,0.25925925925925924,2.0,0
368,1.7676661014556885,1.7856254577636719,0.0179593563079834,0.010159925730992812,9,49,0.1836734693877551,2.449489742783178,0
369,1.8328807353973389,1.8410662412643433,0.008185505867004395,0.004465923891785523,6,15,0.4,2.0,0
370,1.7884200811386108,1.8096976280212402,0.021277546882629395,0.011897398775058982,7,20,0.35,2.0,0
371,1.810731291770935,1.8158180713653564,0.005086779594421387,0.00280924045303619,4,4,1.0,0.0,0
372,1.778209924697876,1.7926585674285889,0.01444864273071289,0.008125386395629168,7,29,0.2413793103448276,2.23606797749979,0
373,1.7709790468215942,1.7876126766204834,0.01663362979888916,0.009392335741488197,5,19,0.2631578947368421,0.0,0
374,1.7763830423355103,1.8276710510253906,0.05128800868988037,0.028872156211561868,6,21,0.2857142857142857,2.23606797749979,0
375,1.794163465499878,1.7994790077209473,0.005315542221069336,0.0029626855764719046,122,291,0.41924398625429554,11.045361017187261,1
376,1.8017224073410034,1.8019956350326538,0.0002732276916503906,0.00015164805107442843,0,4,0.0,0.0,0
377,1.8183741569519043,1.819342851638794,0.0009686946868896484,0.0005327257226936438,2,2,1.0,0.0,0
378,1.8132604360580444,1.8159689903259277,0.0027085542678833008,0.0014937480650995668,4,6,0.6666666666666666,0.0,0
379,1.7940877676010132,1.8091994524002075,0.015111684799194336,0.008423046559980236,5,9,0.5555555555555556,0.0,0
380,1.837827205657959,1.8397854566574097,0.0019582509994506836,0.00106552509040131,10,38,0.2631578947368421,3.0,0
381,1.8145713806152344,1.8230376243591309,0.008466243743896484,0.004665698927217725,111,306,0.3627450980392157,10.535653752852738,1
382,1.7994287014007568,1.8111774921417236,0.011748790740966797,0.006529178250753145,8,26,0.3076923076923077,2.449489742783178,0
383,1.8082023859024048,1.8086479902267456,0.0004456043243408203,0.0002464349830610561,9,34,0.2647058823529412,2.23606797749979,0
384,1.8000599145889282,1.8010183572769165,0.0009584426879882812,0.0005324504369106828,12,27,0.4444444444444444,2.23606797749979,0
385,1.8329030275344849,1.844266653060913,0.011363625526428223,0.006199796364412096,7,27,0.25925925925925924,2.0,0
386,1.7867577075958252,1.8090126514434814,0.02225494384765625,0.01245549060907728,104,218,0.47706422018348627,10.14889156509222,1
387,1.8021377325057983,1.811174988746643,0.009037256240844727,0.005014742257396051,8,27,0.2962962962962963,0.0,0
388,1.8131556510925293,1.8160403966903687,0.0028847455978393555,0.0015910082491269475,5,17,0.29411764705882354,0.0,0
389,1.826247215270996,1.837274432182312,0.011027216911315918,0.00603818410733598,7,11,0.6363636363636364,2.0,0
390,1.7929072380065918,1.8186585903167725,0.025751352310180664,0.014362902756091159,10,52,0.19230769230769232,2.8284271247461903,0
391,1.7528232336044312,1.781791090965271,0.028967857360839844,0.016526399699341943,122,282,0.4326241134751773,11.045361017187261,1
392,1.7648478746414185,1.7781490087509155,0.01330113410949707,0.007536702908288678,5,28,0.17857142857142858,0.0,0
393,1.7730776071548462,1.779884934425354,0.0068073272705078125,0.003839272033575074,0,0,0.0,0.0,0
394,1.782369613647461,1.785756230354309,0.0033866167068481445,0.0019000642071751517,10,36,0.2777777777777778,3.0,0
395,1.815152883529663,1.8403621912002563,0.02520930767059326,0.013888255859513275,10,25,0.4,2.0,0
396,1.7792167663574219,1.7977150678634644,0.01849830150604248,0.01039687904015986,3,3,1.0,0.0,0
397,1.8032684326171875,1.8298583030700684,0.02658987045288086,0.014745375658958022,8,23,0.34782608695652173,2.449489742783178,0
398,1.7675724029541016,1.8127981424331665,0.04522573947906494,0.02558635753957249,2,2,1.0,0.0,0
399,1.73078453540802,1.751186490058899,0.020401954650878906,0.01178769178571918,8,23,0.34782608695652173,2.0,0
400,1.7871274948120117,1.805408000946045,0.018280506134033203,0.010228988243480711,8,27,0.2962962962962963,2.8284271247461903,0
401,1.7721216678619385,1.7775052785873413,0.005383610725402832,0.0030379464474909043,18,143,0.1258741258741259,4.898979485566356,0
402,1.7786623239517212,1.7925299406051636,0.013867616653442383,0.007796655085509528,9,28,0.32142857142857145,2.23606797749979,0
403,1.8161389827728271,1.8261953592300415,0.010056376457214355,0.0055372284569656545,5,19,0.2631578947368421,0.0,0
404,1.7863928079605103,1.7969149351119995,0.010522127151489258,0.00589015310887988,9,26,0.34615384615384615,2.8284271247461903,0
405,1.8128235340118408,1.8279318809509277,0.015108346939086914,0.008334152031693689,9,33,0.2727272727272727,2.8284271247461903,0
406,1.8165874481201172,1.818001389503479,0.0014139413833618164,0.0007783502989768115,6,22,0.2727272727272727,0.0,0
407,1.7974225282669067,1.7980681657791138,0.0006456375122070312,0.0003592018582461863,7,20,0.35,2.23606797749979,0
408,1.7836469411849976,1.7894402742385864,0.005793333053588867,0.0032480267926453896,7,31,0.22580645161290322,2.0,0
409,1.7746511697769165,1.794328212738037,0.019677042961120605,0.011087837033119089,4,8,0.5,0.0,0
410,1.796052098274231,1.805268406867981,0.00921630859375,0.005131426088700688,4,12,0.3333333333333333,0.0,0
411,1.831416368484497,1.8340924978256226,0.0026761293411254883,0.0014612348055729097,10,31,0.3225806451612903,2.6457513110645907,0
412,1.7838973999023438,1.7851842641830444,0.0012868642807006836,0.0007213779675732083,8,30,0.26666666666666666,2.6457513110645907,0
413,1.7742927074432373,1.7829797267913818,0.008687019348144531,0.004896046357910449,32,185,0.17297297297297298,7.823000558678428,0
414,1.799712061882019,1.8070403337478638,0.0073282718658447266,0.004071913513865828,0,5,0.0,0.0,0
415,1.7673147916793823,1.77459716796875,0.007282376289367676,0.004120588094239642,9,19,0.47368421052631576,2.23606797749979,0
416,1.7330000400543213,1.7785143852233887,0.04551434516906738,0.02626332609181055,10,72,0.1388888888888889,2.449489742783178,0
417,1.7795528173446655,1.8041343688964844,0.024581551551818848,0.01381333069309955,18,40,0.45,4.242640687119285,0
418,1.7802927494049072,1.790763020515442,0.010470271110534668,0.0058812075227709214,8,31,0.25806451612903225,0.0,0
419,1.796325922012329,1.8320157527923584,0.0356898307800293,0.01986823790865739,7,18,0.3888888888888889,2.449489742783178,0
420,1.742943286895752,1.779085397720337,0.03614211082458496,0.020736251773834494,5,20,0.25,0.0,0
421,1.788555383682251,1.8026257753372192,0.014070391654968262,0.007866902967242954,7,26,0.2692307692307692,2.0,0
422,1.8093472719192505,1.8155052661895752,0.006157994270324707,0.003403434136661153,5,21,0.23809523809523808,0.0,0
423,1.7648906707763672,1.7813972234725952,0.016506552696228027,0.009352733837596225,27,171,0.15789473684210525,5.0,0
424,1.8232395648956299,1.8253955841064453,0.0021560192108154297,0.0011825210753030415,5,12,0.4166666666666667,0.0,0
425,1.8095171451568604,1.8126840591430664,0.0031669139862060547,0.0017501431222590193,4,6,0.6666666666666666,0.0,0
426,1.7805442810058594,1.7850157022476196,0.004471421241760254,0.002511266520838377,13,35,0.37142857142857144,3.3166247903554,0
427,1.7988452911376953,1.7995736598968506,0.0007283687591552734,0.00040490906179853315,6,25,0.24,0.0,0
428,1.7902195453643799,1.8130004405975342,0.022780895233154297,0.012725196354907124,5,11,0.45454545454545453,0.0,0
429,1.8059295415878296,1.8217359781265259,0.01580643653869629,0.008752521166910408,0,0,0.0,0.0,0
430,1.8120430707931519,1.8215157985687256,0.00947272777557373,0.005227650450619482,4,11,0.36363636363636365,0.0,0
431,1.7240983247756958,1.7695631980895996,0.04546487331390381,0.026370232289285915,15,136,0.11029411764705882,3.3166247903554,0
432,1.8274210691452026,1.8386600017547607,0.011238932609558105,0.00615016035402024,7,21,0.3333333333333333,0.0,0
433,1.8318636417388916,1.833566665649414,0.001703023910522461,0.0009296674008475162,5,14,0.35714285714285715,0.0,0
434,1.8158937692642212,1.8194825649261475,0.0035887956619262695,0.0019763246742018434,6,23,0.2608695652173913,0.0,0
435,1.838213324546814,1.857177495956421,0.018964171409606934,0.010316632545508441,6,16,0.375,0.0,0
436,1.769902229309082,1.8061076402664185,0.036205410957336426,0.02045616439020474,4,9,0.4444444444444444,0.0,0
437,1.7623001337051392,1.7642977237701416,0.0019975900650024414,0.0011335129736400906,3,3,1.0,0.0,0
438,1.766467571258545,1.7758289575576782,0.0093613862991333,0.005299495134498081,12,64,0.1875,2.0,0
439,1.7878148555755615,1.8072128295898438,0.019397974014282227,0.010850102265224397,4,10,0.4,0.0,0
440,1.815646767616272,1.819970965385437,0.004324197769165039,0.0023816294261037327,5,12,0.4166666666666667,0.0,0
441,1.771627426147461,1.8061847686767578,0.034557342529296875,0.019505987556562302,18,54,0.3333333333333333,3.872983346207417,0
442,1.7902659177780151,1.816085696220398,0.025819778442382812,0.014422314688551395,5,15,0.3333333333333333,0.0,0
443,1.7938361167907715,1.7996126413345337,0.005776524543762207,0.0032202075148852444,9,42,0.21428571428571427,2.23606797749979,0
444,1.7748236656188965,1.785017967224121,0.01019430160522461,0.005743839121995124,7,32,0.21875,0.0,0
445,1.8213716745376587,1.8282109498977661,0.006839275360107422,0.0037550135734067125,5,16,0.3125,0.0,0
446,1.7986297607421875,1.8163236379623413,0.01769387722015381,0.00983742046659597,13,31,0.41935483870967744,3.0,0
447,1.8220176696777344,1.8276206254959106,0.0056029558181762695,0.0030751380249606913,6,31,0.1935483870967742,0.0,0
448,1.822723627090454,1.8239034414291382,0.001179814338684082,0.0006472809816852902,10,30,0.3333333333333333,4.0,0
449,1.7532174587249756,1.8114821910858154,0.058264732360839844,0.03323303225785395,23,66,0.3484848484848485,4.58257569495584,0
450,1.8314154148101807,1.8318405151367188,0.00042510032653808594,0.00023211573032552312,5,17,0.29411764705882354,2.0,0
451,1.7720946073532104,1.7752162218093872,0.003121614456176758,0.0017615393914206317,12,66,0.18181818181818182,0.0,0
452,1.780657172203064,1.7837234735488892,0.0030663013458251953,0.001722005444782786,5,18,0.2777777777777778,0.0,0
453,1.8081563711166382,1.8132041692733765,0.005047798156738281,0.0027916823109834146,5,20,0.25,0.0,0
454,1.7716732025146484,1.7776247262954712,0.005951523780822754,0.0033592672578528467,16,70,0.22857142857142856,2.0,0
455,1.7814337015151978,1.7822203636169434,0.0007866621017456055,0.00044158932273286977,24,148,0.16216216216216217,6.8818192885643805,1
456,1.8190089464187622,1.8217986822128296,0.002789735794067383,0.0015336569946837113,9,34,0.2647058823529412,2.0,0
457,1.7464417219161987,1.7704490423202515,0.024007320404052734,0.013746419421148426,42,191,0.2198952879581152,6.48074069840786,1
458,1.8274333477020264,1.8367704153060913,0.009337067604064941,0.005109388868166482,8,19,0.42105263157894735,2.449489742783178,0
459,1.8032097816467285,1.8050880432128906,0.0018782615661621094,0.0010416212163882796,5,24,0.20833333333333334,0.0,0
460,1.77768874168396,1.7808632850646973,0.0031745433807373047,0.00178577008803585,24,73,0.3287671232876712,6.242640687119285,1
461,1.7648574113845825,1.8028457164764404,0.03798830509185791,0.021524857955552888,12,37,0.32432432432432434,0.0,0
462,1.8046574592590332,1.8179817199707031,0.013324260711669922,0.007383263036044898,8,21,0.38095238095238093,2.449489742783178,0
463,1.7924482822418213,1.8100508451461792,0.01760256290435791,0.009820402116340185,10,35,0.2857142857142857,0.0,0
464,1.7556812763214111,1.7865530252456665,0.03087174892425537,0.01758391419935819,4,10,0.4,0.0,0
465,1.8139562606811523,1.8173818588256836,0.00342559814453125,0.0018884678857939584,4,6,0.6666666666666666,0.0,0
466,1.730477213859558,1.738807201385498,0.008329987525939941,0.00481369385232251,11,65,0.16923076923076924,2.8284271247461903,0
467,1.7575244903564453,1.8001866340637207,0.04266214370727539,0.024273996716041798,9,46,0.1956521739130435,2.23606797749979,0
468,1.7500858306884766,1.7702933549880981,0.020207524299621582,0.011546590427323228,5,13,0.38461538461538464,0.0,0
469,1.809638261795044,1.8283277750015259,0.018689513206481934,0.010327761962737872,6,19,0.3157894736842105,2.23606797749979,0
470,1.7192797660827637,1.7297818660736084,0.010502099990844727,0.006108429935619431,64,262,0.24427480916030533,8.0,1
471,1.7804954051971436,1.7957587242126465,0.01526331901550293,0.008572512442857394,5,11,0.45454545454545453,0.0,0
472,1.812553882598877,1.8239142894744873,0.011360406875610352,0.006267624363983909,11,45,0.24444444444444444,3.1622776601683795,0
473,1.7774657011032104,1.7886167764663696,0.01115107536315918,0.006273581175849469,9,38,0.23684210526315788,2.449489742783178,0
474,1.7904075384140015,1.797253131866455,0.006845593452453613,0.003823483372125238,6,36,0.16666666666666666,0.0,0
475,1.8205573558807373,1.8280308246612549,0.007473468780517578,0.004105044401032953,5,13,0.38461538461538464,0.0,0
476,1.7991061210632324,1.8075062036514282,0.0084000825881958,0.004669031187127269,12,49,0.24489795918367346,4.82842712474619,0
477,1.7586880922317505,1.7661513090133667,0.007463216781616211,0.004243627289331045,11,32,0.34375,4.47213595499958,0
478,1.780678629875183,1.8028846979141235,0.02220606803894043,0.012470564686058465,7,22,0.3181818181818182,0.0,0
479,1.7817797660827637,1.7909563779830933,0.00917661190032959,0.005150250370450854,24,58,0.41379310344827586,5.872983346207417,0
480,1.8330719470977783,1.8333407640457153,0.0002688169479370117,0.0001466483344325997,5,17,0.29411764705882354,0.0,0
481,1.782706618309021,1.7843126058578491,0.001605987548828125,0.0009008703576539576,6,16,0.375,0.0,0
482,1.8108494281768799,1.81159508228302,0.0007456541061401367,0.0004117703518236983,5,9,0.5555555555555556,0.0,0
