query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
233,1.133946180343628,1.2589826583862305,0.12503647804260254,0.11026667774013034,162,233,0.6952789699570815,12.727922061357855,1
234,1.2613856792449951,1.42245352268219,0.16106784343719482,0.12769119396820985,72,171,0.42105263157894735,8.48528137423857,1
235,1.466321349143982,1.5758386850357056,0.10951733589172363,0.07468849577594866,39,123,0.3170731707317073,7.89292222699217,1
236,1.4590647220611572,1.5803699493408203,0.12130522727966309,0.08313903108307662,43,127,0.33858267716535434,8.8309518948453,1
237,1.5601279735565186,1.6625676155090332,0.10243964195251465,0.06566105068867517,7,49,0.14285714285714285,0.0,1
238,1.3531209230422974,1.4050915241241455,0.051970601081848145,0.03840795024069227,76,184,0.41304347826086957,8.602325267042627,1
239,1.4551384449005127,1.5777533054351807,0.12261486053466797,0.08426336405609235,44,159,0.27672955974842767,8.872983346207416,1
240,1.3655035495758057,1.4207818508148193,0.05527830123901367,0.04048199014655502,81,160,0.50625,9.0,1
241,1.5419191122055054,1.5526187419891357,0.010699629783630371,0.006939164122770362,24,83,0.2891566265060241,6.35917360311745,1
242,1.3923819065093994,1.4155930280685425,0.023211121559143066,0.016670082719856413,60,130,0.46153846153846156,9.797958971132712,1
243,1.3137487173080444,1.340715765953064,0.02696704864501953,0.020526793510616512,30,127,0.23622047244094488,5.477225575051661,1
244,1.4921133518218994,1.5951889753341675,0.10307562351226807,0.069080290305298,31,126,0.24603174603174602,5.291502622129181,1
245,1.2154924869537354,1.40601646900177,0.19052398204803467,0.15674632635988187,52,149,0.348993288590604,7.211102550927978,1
246,1.3264694213867188,1.4682297706604004,0.14176034927368164,0.1068704238394598,105,176,0.5965909090909091,10.246950765959598,1
247,1.3650925159454346,1.4134178161621094,0.048325300216674805,0.035400750976358336,50,157,0.3184713375796178,6.855654600401044,1
248,1.25899076461792,1.328944444656372,0.06995368003845215,0.05556329879805098,98,165,0.593939393939394,9.899494936611665,1
249,1.3794012069702148,1.3959213495254517,0.016520142555236816,0.011976314412195184,23,107,0.21495327102803738,6.35917360311745,1
250,1.4840307235717773,1.5400831699371338,0.056052446365356445,0.03777040830424923,14,91,0.15384615384615385,4.645751311064591,1
251,1.4898327589035034,1.5031723976135254,0.013339638710021973,0.008953782651308972,22,127,0.1732283464566929,6.0,1
252,1.2819304466247559,1.3761608600616455,0.09423041343688965,0.07350665060260683,65,142,0.45774647887323944,8.06225774829855,1
253,1.3187620639801025,1.3801724910736084,0.06141042709350586,0.04656672251260059,22,106,0.20754716981132076,4.47213595499958,1
254,1.3683793544769287,1.634795069694519,0.26641571521759033,0.19469433994744048,32,138,0.2318840579710145,5.0,1
255,1.5384068489074707,1.5504239797592163,0.012017130851745605,0.007811412735376082,18,128,0.140625,6.449489742783178,1
256,1.2048046588897705,1.300581693649292,0.09577703475952148,0.07949590338385658,48,147,0.32653061224489793,6.928203230275509,1
257,1.4605878591537476,1.5629630088806152,0.10237514972686768,0.0700917435984871,39,117,0.3333333333333333,8.291502622129181,1
258,1.3013439178466797,1.3263437747955322,0.02499985694885254,0.01921079939438265,63,175,0.36,7.874007874011811,1
259,1.461736798286438,1.5780411958694458,0.11630439758300781,0.07956589566558693,40,120,0.3333333333333333,8.567764362830022,1
260,1.4495701789855957,1.566511631011963,0.11694145202636719,0.08067319107530373,42,129,0.32558139534883723,8.280441637628478,1
261,1.3147720098495483,1.380556344985962,0.06578433513641357,0.05003478522785208,41,143,0.2867132867132867,6.4031242374328485,1
262,1.451662302017212,1.5811976194381714,0.12953531742095947,0.0892324042864231,44,126,0.3492063492063492,8.82842712474619,1
263,1.375211238861084,1.3909587860107422,0.015747547149658203,0.011451002365789225,65,124,0.5241935483870968,8.06225774829855,1
264,1.4653449058532715,1.5700616836547852,0.10471677780151367,0.07146220482510704,49,134,0.3656716417910448,7.0,1
265,1.4343116283416748,1.440872073173523,0.0065604448318481445,0.004573932681165817,35,174,0.20114942528735633,5.916079783099616,1
266,1.367782711982727,1.4504485130310059,0.08266580104827881,0.060437816857947496,20,110,0.18181818181818182,4.242640687119285,1
267,1.4427716732025146,1.5727647542953491,0.12999308109283447,0.09009955179137205,40,113,0.35398230088495575,8.567764362830022,1
268,1.2706913948059082,1.3615424633026123,0.0908510684967041,0.07149735086588915,39,157,0.2484076433121019,6.244997998398398,1
269,1.3115384578704834,1.3445379734039307,0.032999515533447266,0.025160921004960743,21,109,0.1926605504587156,5.645751311064591,1
270,1.214293122291565,1.3774232864379883,0.16313016414642334,0.13434166854092913,47,177,0.2655367231638418,9.385164807134505,1
271,1.4348556995391846,1.4645726680755615,0.029716968536376953,0.020710771505400016,49,108,0.4537037037037037,7.0,1
272,1.3512639999389648,1.3551125526428223,0.003848552703857422,0.0028481131030141087,56,130,0.4307692307692308,7.3484692283495345,1
273,1.331771969795227,1.405471682548523,0.0736997127532959,0.05533958847671794,46,175,0.26285714285714284,6.782329983125268,1
274,1.292478322982788,1.3459036350250244,0.05342531204223633,0.04133555750392867,80,146,0.547945205479452,8.94427190999916,1
275,1.3614660501480103,1.3966002464294434,0.035134196281433105,0.02580614939139579,49,115,0.4260869565217391,7.0,1
276,1.3460850715637207,1.3968124389648438,0.05072736740112305,0.03768511253318786,41,146,0.2808219178082192,6.324555320336759,1
277,1.4484038352966309,1.5753085613250732,0.12690472602844238,0.08761694973173866,47,122,0.38524590163934425,9.3166247903554,1
278,1.250993251800537,1.3834493160247803,0.13245606422424316,0.10588071840803377,22,130,0.16923076923076924,6.23606797749979,1
279,1.3033061027526855,1.3149206638336182,0.011614561080932617,0.008911614129943646,67,136,0.49264705882352944,8.18535277187245,1
280,1.2785849571228027,1.5127391815185547,0.23415422439575195,0.1831354444546796,41,141,0.2907801418439716,6.082762530298219,1
281,1.3175840377807617,1.5319433212280273,0.21435928344726562,0.1626911660286323,49,129,0.3798449612403101,7.0,1
282,1.3939595222473145,1.5722415447235107,0.1782820224761963,0.12789612584214316,34,122,0.2786885245901639,7.727406610312546,1
283,1.4339628219604492,1.532791018486023,0.09882819652557373,0.06891963655686713,35,134,0.26119402985074625,5.830951894845301,1
284,1.421751618385315,1.5572291612625122,0.13547754287719727,0.09528917788823006,30,118,0.2542372881355932,7.411002819702031,1
285,1.5161206722259521,1.6594769954681396,0.1433563232421875,0.09455469202970057,61,167,0.3652694610778443,7.810249675906654,1
286,1.6120119094848633,1.6237006187438965,0.011688709259033203,0.007251006763820041,31,96,0.3229166666666667,5.5677643628300215,1
287,1.4041019678115845,1.5682752132415771,0.16417324542999268,0.1169240191906226,38,141,0.2695035460992908,7.477225575051661,1
288,1.244248390197754,1.3326629400253296,0.08841454982757568,0.07105860093861449,49,108,0.4537037037037037,6.928203230275509,1
289,1.5727481842041016,1.6503779888153076,0.07762980461120605,0.04935933507403226,46,132,0.3484848484848485,6.782329983125268,1
290,1.2696831226348877,1.383105993270874,0.11342287063598633,0.08933163607042953,58,126,0.4603174603174603,7.615773105863909,1
291,1.3957147598266602,1.4414498805999756,0.04573512077331543,0.03276824326124879,89,147,0.6054421768707483,9.433981132056603,1
292,1.5445911884307861,1.5904313325881958,0.04584014415740967,0.029677849065020603,15,61,0.2459016393442623,3.605551275463989,1
293,1.4641001224517822,1.5030494928359985,0.03894937038421631,0.026602941825448173,62,171,0.36257309941520466,7.874007874011811,1
294,1.3365955352783203,1.3495101928710938,0.012914657592773438,0.009662352785043689,25,95,0.2631578947368421,5.0,1
295,1.284095048904419,1.4623620510101318,0.1782670021057129,0.13882695230217504,21,115,0.1826086956521739,5.766114533138578,1
296,1.4909849166870117,1.4931002855300903,0.0021153688430786133,0.0014187727987074415,57,121,0.47107438016528924,7.483314773547883,1
297,1.312333345413208,1.3548767566680908,0.04254341125488281,0.03241814391410391,63,123,0.5121951219512195,7.874007874011811,1
298,1.4171617031097412,1.5109282732009888,0.09376657009124756,0.06616504657548351,39,131,0.29770992366412213,6.244997998398398,1
299,1.1813268661499023,1.3185455799102783,0.13721871376037598,0.11615643196839295,75,148,0.5067567567567568,8.602325267042627,1
300,1.2180290222167969,1.2783303260803223,0.06030130386352539,0.049507280010272506,53,139,0.381294964028777,7.280109889280518,1
301,1.2020013332366943,1.220913290977478,0.01891195774078369,0.01573372442928864,33,120,0.275,5.477225575051661,1
302,1.267987608909607,1.27394437789917,0.005956768989562988,0.00469781324967793,29,133,0.21804511278195488,7.035261006375796,1
303,1.1383378505706787,1.295318603515625,0.1569807529449463,0.13790348170031216,60,158,0.379746835443038,7.745966692414834,1
304,1.2135878801345825,1.3193066120147705,0.10571873188018799,0.08711254752186892,41,115,0.3565217391304348,6.324555320336759,1
305,1.1666369438171387,1.2011425495147705,0.034505605697631836,0.029576986979970285,41,147,0.2789115646258503,6.4031242374328485,1
306,1.0495026111602783,1.2747812271118164,0.22527861595153809,0.21465274460106504,56,165,0.3393939393939394,7.483314773547883,1
307,1.0785317420959473,1.167820692062378,0.08928894996643066,0.08278750312245092,61,180,0.3388888888888889,7.745966692414834,1
308,1.0790009498596191,1.1791527271270752,0.10015177726745605,0.0928189889735371,56,153,0.3660130718954248,7.483314773547883,1
309,1.1336216926574707,1.292264461517334,0.15864276885986328,0.13994330726679025,39,130,0.3,6.082762530298219,1
310,1.0908966064453125,1.0947363376617432,0.003839731216430664,0.0035197938959058927,60,163,0.36809815950920244,7.745966692414834,1
311,1.4914028644561768,1.6210248470306396,0.1296219825744629,0.08691278906838366,10,74,0.13513513513513514,2.0,1
312,1.1554834842681885,1.310043215751648,0.15455973148345947,0.13376195643449462,69,162,0.42592592592592593,8.306623862918075,1
313,1.2689425945281982,1.3179211616516113,0.048978567123413086,0.038597937632965706,53,175,0.3028571428571429,7.14142842854285,1
314,1.2860993146896362,1.404639482498169,0.11854016780853271,0.09217030633216615,30,150,0.2,7.23606797749979,1
315,1.342023491859436,1.4573478698730469,0.11532437801361084,0.08593320363850229,23,148,0.1554054054054054,6.6263792753061335,1
316,1.317784309387207,1.4885151386260986,0.1707308292388916,0.1295590090295463,25,137,0.18248175182481752,6.570084511520132,1
317,1.2621451616287231,1.399397850036621,0.13725268840789795,0.10874556475800416,41,109,0.3761467889908257,6.4031242374328485,1
318,1.355102777481079,1.3570570945739746,0.001954317092895508,0.0014421910465922541,17,82,0.2073170731707317,3.872983346207417,1
319,1.1556354761123657,1.291900396347046,0.13626492023468018,0.11791341045801432,37,186,0.1989247311827957,7.23606797749979,1
320,1.1528868675231934,1.1894901990890503,0.036603331565856934,0.031749283123064596,24,116,0.20689655172413793,6.322473088990595,1
321,1.132706880569458,1.1809513568878174,0.048244476318359375,0.042592198516623214,29,178,0.16292134831460675,7.2283270060204305,1
322,1.1083695888519287,1.316605806350708,0.2082362174987793,0.1878761557455528,38,135,0.2814814814814815,10.16459419563421,1
323,1.3018958568572998,1.3616993427276611,0.05980348587036133,0.045935691058057004,31,97,0.31958762886597936,5.196152422706632,1
324,1.153741717338562,1.2673451900482178,0.11360347270965576,0.09846525526676363,34,152,0.2236842105263158,7.89920048531124,1
325,1.092355728149414,1.1804392337799072,0.08808350563049316,0.08063628299887028,29,163,0.17791411042944785,5.385164807134504,1
326,1.2206428050994873,1.366513729095459,0.14587092399597168,0.11950336608430065,17,79,0.21518987341772153,5.277916867529369,1
327,1.2540767192840576,1.2588332891464233,0.004756569862365723,0.003792885865133682,20,109,0.1834862385321101,5.80802897123297,1
328,1.6014131307601929,1.7197182178497314,0.11830508708953857,0.07387543215246337,14,73,0.1917808219178082,4.898979485566356,1
329,1.2197036743164062,1.3293843269348145,0.1096806526184082,0.08992401591302879,33,106,0.3113207547169811,5.744562646538029,1
330,1.4192646741867065,1.478466510772705,0.059201836585998535,0.041713034688137696,16,69,0.2318840579710145,5.464101615137754,1
331,1.1044456958770752,1.1307450532913208,0.026299357414245605,0.02381226846410086,25,124,0.20161290322580644,4.898979485566356,1
332,1.0882066488265991,1.2264957427978516,0.13828909397125244,0.12707980981403486,61,173,0.35260115606936415,7.745966692414834,1
333,1.1957188844680786,1.429055094718933,0.2333362102508545,0.19514303343520015,42,107,0.3925233644859813,6.48074069840786,1
334,1.3265798091888428,1.4011662006378174,0.07458639144897461,0.05622457912621298,21,69,0.30434782608695654,4.123105625617661,1
335,1.3819968700408936,1.4206238985061646,0.038627028465270996,0.027950156257682417,31,102,0.30392156862745096,5.385164807134504,1
336,1.3914844989776611,1.4251418113708496,0.03365731239318848,0.024188061324374704,14,52,0.2692307692307692,3.605551275463989,1
337,1.5046566724777222,1.5825588703155518,0.07790219783782959,0.05177406863822817,9,55,0.16363636363636364,2.23606797749979,1
338,1.423132061958313,1.4742028713226318,0.05107080936431885,0.03588620531396252,31,91,0.34065934065934067,7.348469228349534,1
339,1.0653373003005981,1.08837890625,0.023041605949401855,0.021628460716526476,79,179,0.441340782122905,8.888194417315589,1
340,1.616097092628479,1.6523760557174683,0.03627896308898926,0.02244850464397769,20,76,0.2631578947368421,6.055041018247167,1
341,1.4869086742401123,1.5638259649276733,0.07691729068756104,0.05172966707378298,12,62,0.1935483870967742,4.82842712474619,1
342,1.4434092044830322,1.6596691608428955,0.21625995635986328,0.1498258121731449,32,77,0.4155844155844156,5.656854249492381,1
343,1.2526460886001587,1.3448374271392822,0.09219133853912354,0.07359727490319955,37,119,0.31092436974789917,9.43973041597306,1
344,1.4033271074295044,1.430719017982483,0.027391910552978516,0.019519262763442725,6,23,0.2608695652173913,0.0,1
345,1.1055328845977783,1.2167775630950928,0.11124467849731445,0.10062539074790902,90,176,0.5113636363636364,9.486832980505138,1
346,1.6185096502304077,1.7355217933654785,0.1170121431350708,0.0722962282729752,10,61,0.16393442622950818,3.0,1
347,1.301891803741455,1.369486927986145,0.06759512424468994,0.05192069268001458,63,142,0.44366197183098594,7.874007874011811,1
348,1.2669453620910645,1.4078717231750488,0.14092636108398438,0.11123317966245097,14,62,0.22580645161290322,4.685557720282968,1
349,1.135040044784546,1.3421146869659424,0.20707464218139648,0.18243818192397215,90,180,0.5,9.38083151964686,1
350,1.1413511037826538,1.176936388015747,0.03558528423309326,0.031178209855982866,78,165,0.4727272727272727,8.831760866327848,1
351,0.962854266166687,1.1415610313415527,0.17870676517486572,0.18560105246906433,67,205,0.32682926829268294,8.18535277187245,1
352,1.681206464767456,1.7447465658187866,0.06354010105133057,0.0377943473231406,7,28,0.25,0.0,1
353,1.0926642417907715,1.1299275159835815,0.03726327419281006,0.03410313321111263,37,144,0.2569444444444444,6.082762530298219,1
354,1.2104846239089966,1.2892097234725952,0.07872509956359863,0.06503601781357045,19,84,0.2261904761904762,7.06449510224598,1
355,1.5811573266983032,1.625978946685791,0.04482161998748779,0.02834734990039362,18,104,0.17307692307692307,2.23606797749979,1
356,1.13670015335083,1.2658360004425049,0.1291358470916748,0.11360590276248378,69,146,0.4726027397260274,10.885661164744507,1
357,1.6107174158096313,1.6132055521011353,0.0024881362915039062,0.0015447379329745672,5,17,0.29411764705882354,0.0,1
358,1.3371992111206055,1.3545501232147217,0.01735091209411621,0.012975562616115908,25,124,0.20161290322580644,7.8818192885643805,1
359,1.5636608600616455,1.6369411945343018,0.07328033447265625,0.0468645959903142,12,77,0.15584415584415584,4.449489742783178,1
360,1.227512001991272,1.3693444728851318,0.14183247089385986,0.11554467138714652,19,116,0.16379310344827586,5.700169592637544,1
361,1.9094841480255127,1.9167402982711792,0.007256150245666504,0.0038000578602182533,0,0,0.0,0.0,0
362,1.2328723669052124,1.2708525657653809,0.03798019886016846,0.030806269878128033,31,75,0.41333333333333333,5.5677643628300215,1
363,1.3707160949707031,1.5527746677398682,0.18205857276916504,0.13282004452793433,16,103,0.1553398058252427,4.82842712474619,1
364,1.3360402584075928,1.437044382095337,0.10100412368774414,0.0755996109040378,24,121,0.19834710743801653,9.740992364912358,1
365,1.356522798538208,1.4284154176712036,0.0718926191329956,0.052997722714625405,32,79,0.4050632911392405,5.656854249492381,1
366,1.3745416402816772,1.3885442018508911,0.014002561569213867,0.010187077029070141,26,145,0.1793103448275862,5.841619252963779,1
367,1.3061672449111938,1.4029526710510254,0.09678542613983154,0.07409880053025826,27,106,0.25471698113207547,5.0990195135927845,1
368,1.3168132305145264,1.4069323539733887,0.0901191234588623,0.06843728584322434,31,126,0.24603174603174602,5.291502622129181,1
369,1.3091566562652588,1.3775501251220703,0.06839346885681152,0.052242387134877596,24,128,0.1875,4.69041575982343,1
370,1.446803092956543,1.4604934453964233,0.013690352439880371,0.009462484913481992,18,106,0.16981132075471697,5.766114533138578,1
371,1.6878806352615356,1.763942837715149,0.07606220245361328,0.04506373310090586,0,6,0.0,0.0,1
372,1.3646204471588135,1.3720442056655884,0.007423758506774902,0.005440163616360448,39,146,0.2671232876712329,8.06701987234509,1
373,1.5643539428710938,1.7237690687179565,0.1594151258468628,0.10190476814619373,22,98,0.22448979591836735,4.58257569495584,1
374,1.4867337942123413,1.6267025470733643,0.13996875286102295,0.09414513439184799,32,127,0.25196850393700787,7.449489742783178,1
375,1.416757583618164,1.461029291152954,0.04427170753479004,0.031248611651491877,12,96,0.125,2.449489742783178,1
376,1.7448357343673706,1.7553592920303345,0.010523557662963867,0.006031259823309052,4,8,0.5,0.0,1
377,1.4152629375457764,1.573743224143982,0.15848028659820557,0.11197939435411772,13,104,0.125,4.82842712474619,1
378,1.592034101486206,1.6082649230957031,0.01623082160949707,0.010195021321682223,8,50,0.16,2.449489742783178,1
379,1.1918914318084717,1.2105709314346313,0.018679499626159668,0.015672148593112237,51,146,0.3493150684931507,8.855654600401044,1
380,1.5772625207901,1.6078230142593384,0.03056049346923828,0.01937565437992502,7,27,0.25925925925925924,2.23606797749979,1
381,1.319759488105774,1.406301498413086,0.08654201030731201,0.06557407700968616,19,153,0.12418300653594772,5.872983346207417,1
382,1.5021549463272095,1.5965900421142578,0.09443509578704834,0.0628664146917357,41,107,0.38317757009345793,6.4031242374328485,1
383,1.505979061126709,1.5395216941833496,0.033542633056640625,0.02227297438753595,7,67,0.1044776119402985,0.0,1
384,1.2824296951293945,1.4342994689941406,0.1518697738647461,0.11842346948260797,26,95,0.2736842105263158,5.0990195135927845,1
385,1.2165331840515137,1.220030426979065,0.0034972429275512695,0.002874761636919869,71,164,0.4329268292682927,8.366600265340756,1
386,1.387506365776062,1.4293320178985596,0.04182565212249756,0.030144475841091783,49,104,0.47115384615384615,7.0,1
387,1.3807868957519531,1.4135591983795166,0.03277230262756348,0.02373451162405205,16,117,0.13675213675213677,4.0,1
388,1.531653881072998,1.5345051288604736,0.002851247787475586,0.0018615483711490668,6,46,0.13043478260869565,0.0,1
389,1.3304129838943481,1.4933912754058838,0.16297829151153564,0.12250203018499571,85,152,0.5592105263157895,9.16515138991168,1
390,1.3696086406707764,1.4379085302352905,0.06829988956451416,0.04986817951956244,34,108,0.3148148148148148,5.656854249492381,1
391,1.3466222286224365,1.4767730236053467,0.13015079498291016,0.09664981924147459,74,143,0.5174825174825175,8.602325267042627,1
392,1.31413996219635,1.3231010437011719,0.008961081504821777,0.006818970400873383,77,149,0.5167785234899329,8.774964387392123,1
393,1.272471308708191,1.5058231353759766,0.23335182666778564,0.18338474515758138,25,117,0.21367521367521367,6.951532750363851,1
394,1.3380095958709717,1.373776912689209,0.035767316818237305,0.026731734158419635,22,133,0.16541353383458646,6.433978400210179,1
395,1.3686542510986328,1.4816396236419678,0.11298537254333496,0.0825521657150741,58,118,0.4915254237288136,7.615773105863909,1
396,1.3378758430480957,1.4288614988327026,0.09098565578460693,0.06800754812742071,48,125,0.384,8.93023044119104,1
397,1.3723504543304443,1.4458578824996948,0.07350742816925049,0.05356316088015142,28,142,0.19718309859154928,6.708203932499369,1
398,1.3009072542190552,1.445549488067627,0.14464223384857178,0.1111856616830088,61,139,0.43884892086330934,7.54983443527075,1
399,1.2907655239105225,1.3013801574707031,0.010614633560180664,0.00822351803139459,91,199,0.457286432160804,9.539392014169456,1
400,1.3928709030151367,1.447492241859436,0.054621338844299316,0.03921493278814349,33,90,0.36666666666666664,7.0,1
401,1.4246182441711426,1.455989122390747,0.03137087821960449,0.022020550661876713,18,95,0.18947368421052632,5.291502622129181,1
402,1.1809771060943604,1.1856050491333008,0.00462794303894043,0.003918740689432684,72,188,0.3829787234042553,8.48528137423857,1
403,1.2778100967407227,1.5835734605789185,0.3057633638381958,0.23928701504088795,50,136,0.36764705882352944,7.0710678118654755,1
404,1.2577522993087769,1.5180244445800781,0.26027214527130127,0.20693434264786403,89,129,0.689922480620155,9.433981132056603,1
405,1.4384090900421143,1.5483888387680054,0.10997974872589111,0.07645929762768051,30,95,0.3157894736842105,5.0990195135927845,1
406,1.2700090408325195,1.2769780158996582,0.006968975067138672,0.005487342879520253,79,153,0.5163398692810458,8.831760866327848,1
407,1.3655376434326172,1.5332751274108887,0.16773748397827148,0.12283622116532926,31,111,0.27927927927927926,5.477225575051661,1
408,1.242659568786621,1.4319305419921875,0.1892709732055664,0.15231120248836744,55,134,0.41044776119402987,7.416198487095663,1
409,1.5773537158966064,1.7446445226669312,0.1672908067703247,0.10605788992308077,30,96,0.3125,5.0,1
410,1.0555251836776733,1.3779816627502441,0.3224564790725708,0.3054938755218176,162,223,0.726457399103139,12.727922061357855,1
411,1.2935833930969238,1.4691002368927002,0.17551684379577637,0.13568266625283237,85,169,0.5029585798816568,9.219544457292887,1
412,1.5948039293289185,1.61785888671875,0.023054957389831543,0.014456295827872017,18,86,0.20930232558139536,3.605551275463989,1
413,1.513329029083252,1.600799798965454,0.08747076988220215,0.05780023260056698,33,84,0.39285714285714285,5.656854249492381,1
414,1.448121428489685,1.458559274673462,0.010437846183776855,0.007207852862631129,48,128,0.375,6.708203932499369,1
415,1.4500463008880615,1.5547181367874146,0.10467183589935303,0.0721851680427364,32,126,0.25396825396825395,7.872983346207417,1
416,1.6600914001464844,1.6808665990829468,0.020775198936462402,0.01251449103021028,26,53,0.49056603773584906,4.69041575982343,1
417,1.2920942306518555,1.3689980506896973,0.0769038200378418,0.059518739588399976,77,125,0.616,8.774964387392123,1
418,1.3288589715957642,1.3495781421661377,0.020719170570373535,0.01559170010756887,31,138,0.2246376811594203,9.069652890601745,0
419,1.205338954925537,1.384186029434204,0.178847074508667,0.14837907111341617,52,143,0.36363636363636365,7.14142842854285,1
420,1.1045663356781006,1.1352250576019287,0.030658721923828125,0.027756342859214998,40,131,0.3053435114503817,8.668814869520137,1
421,1.3988159894943237,1.409961223602295,0.011145234107971191,0.007967619895451887,24,99,0.24242424242424243,4.795831523312719,0
422,1.565100908279419,1.6871250867843628,0.12202417850494385,0.0779656940069699,29,123,0.23577235772357724,7.411002819702031,1
423,1.1754459142684937,1.1968156099319458,0.02136969566345215,0.01818007566664689,30,120,0.25,5.477225575051661,1
424,1.3798997402191162,1.391360878944397,0.011461138725280762,0.008305776420728097,12,91,0.13186813186813187,2.6457513110645907,0
425,1.570851445198059,1.71061110496521,0.13975965976715088,0.08897064085492147,34,80,0.425,5.744562646538029,1
426,1.1840993165969849,1.246877670288086,0.06277835369110107,0.05301781093119916,115,176,0.6534090909090909,10.723805294763608,1
427,1.1186115741729736,1.254187822341919,0.1355762481689453,0.12120046967078925,47,145,0.32413793103448274,6.855654600401044,1
428,1.302490472793579,1.3460631370544434,0.04357266426086426,0.03345334585627309,57,163,0.3496932515337423,7.54983443527075,1
429,1.5856400728225708,1.6040104627609253,0.018370389938354492,0.011585472802572197,59,124,0.47580645161290325,7.416198487095663,1
430,1.115077018737793,1.244342565536499,0.12926554679870605,0.11592521828225613,33,117,0.28205128205128205,5.656854249492381,1
431,1.20473313331604,1.3447608947753906,0.14002776145935059,0.11623135247714385,44,132,0.3333333333333333,6.6332495807108,1
432,1.0563000440597534,1.1199167966842651,0.06361675262451172,0.0602260247760749,110,202,0.5445544554455446,10.488088481701515,1
433,1.559648871421814,1.5706514120101929,0.011002540588378906,0.007054498477178855,44,123,0.35772357723577236,6.557438524302,1
434,1.259998083114624,1.4351019859313965,0.17510390281677246,0.13897156286454682,60,173,0.3468208092485549,7.745966692414834,1
435,1.0232957601547241,1.153261661529541,0.1299659013748169,0.1270071727407195,66,163,0.4049079754601227,8.12403840463596,1
436,1.4934101104736328,1.512367606163025,0.01895749568939209,0.012694098932663411,78,119,0.6554621848739496,8.831760866327848,1
437,1.1376653909683228,1.1496737003326416,0.012008309364318848,0.010555220770228396,139,203,0.6847290640394089,11.789826122551595,1
438,1.1804876327514648,1.1967014074325562,0.01621377468109131,0.013734811133345343,113,176,0.6420454545454546,10.63014581273465,1
439,1.3956036567687988,1.4018375873565674,0.006233930587768555,0.004466834518191071,22,162,0.13580246913580246,2.23606797749979,0
440,1.0669658184051514,1.1506736278533936,0.08370780944824219,0.07845406854116897,48,150,0.32,6.928203230275509,1
441,1.549384593963623,1.5576876401901245,0.008303046226501465,0.005358931706724074,14,62,0.22580645161290322,3.1622776601683795,0
442,1.1564134359359741,1.3150241374969482,0.15861070156097412,0.13715743576828845,43,164,0.2621951219512195,8.164414002968975,1
443,1.515181541442871,1.5273092985153198,0.01212775707244873,0.008004161046536878,19,86,0.22093023255813954,5.464101615137754,0
444,1.135472297668457,1.2130651473999023,0.07759284973144531,0.06833530847980353,71,173,0.41040462427745666,8.426149773176359,1
445,1.3634527921676636,1.5976459980010986,0.23419320583343506,0.17176480709765296,97,132,0.7348484848484849,9.848857801796104,1
446,1.112442970275879,1.216864824295044,0.10442185401916504,0.09386715257256655,35,110,0.3181818181818182,5.916079783099616,1
447,1.0169235467910767,1.4016164541244507,0.384692907333374,0.378290883859736,155,213,0.7276995305164319,12.449899597988733,1
448,0.9797439575195312,1.4179121255874634,0.43816816806793213,0.4472272216684707,145,192,0.7552083333333334,12.041594578792296,1
449,1.2011947631835938,1.298915147781372,0.09772038459777832,0.08135265619938645,43,138,0.3115942028985507,8.449489742783179,1
450,1.4594130516052246,1.5200300216674805,0.06061697006225586,0.04153517059175439,9,58,0.15517241379310345,2.449489742783178,0
451,1.5203725099563599,1.5526195764541626,0.032247066497802734,0.021209977348727743,8,50,0.16,2.0,0
452,1.4131892919540405,1.4751957654953003,0.062006473541259766,0.04387697663313198,10,105,0.09523809523809523,2.8284271247461903,0
453,1.4565201997756958,1.5281422138214111,0.07162201404571533,0.0491733750460482,13,89,0.14606741573033707,2.23606797749979,1
454,1.1719568967819214,1.2256484031677246,0.05369150638580322,0.04581355042428167,50,133,0.37593984962406013,6.928203230275509,1
455,1.262284278869629,1.3743319511413574,0.11204767227172852,0.08876579875657392,23,98,0.23469387755102042,4.58257569495584,1
456,1.5695489645004272,1.5841246843338013,0.014575719833374023,0.009286565862577813,20,107,0.18691588785046728,4.47213595499958,0
457,1.5200248956680298,1.5257279872894287,0.005703091621398926,0.003751972508905847,12,92,0.13043478260869565,3.3166247903554,1
458,1.3520584106445312,1.3920588493347168,0.04000043869018555,0.029584845133367565,52,106,0.49056603773584906,8.928203230275509,1
459,1.474081039428711,1.5276439189910889,0.05356287956237793,0.03633645514030663,47,115,0.40869565217391307,6.855654600401044,1
460,1.302702784538269,1.4206006526947021,0.1178978681564331,0.09050250721481409,35,126,0.2777777777777778,5.744562646538029,1
461,1.4698450565338135,1.4933747053146362,0.023529648780822754,0.0160082511256733,46,145,0.31724137931034485,9.082762530298218,1
462,1.004244327545166,1.061836838722229,0.05759251117706299,0.05734910280035688,76,166,0.4578313253012048,8.717797887081348,1
463,1.4347569942474365,1.466540813446045,0.0317838191986084,0.022152754317311937,57,133,0.42857142857142855,7.416198487095663,1
464,1.2378231287002563,1.2383949756622314,0.0005718469619750977,0.0004619779261804152,22,99,0.2222222222222222,5.9623761014199905,1
465,1.2817957401275635,1.2940438985824585,0.01224815845489502,0.009555468216547585,52,148,0.35135135135135137,9.48074069840786,1
