query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
239,1.8161782026290894,1.817026972770691,0.0008487701416015625,0.0004673385796464728,3,3,1.0,0.0,0
240,1.763716220855713,1.7766697406768799,0.012953519821166992,0.007344446724474901,81,160,0.50625,9.0,1
241,1.8419853448867798,1.8430362939834595,0.0010509490966796875,0.0005705523660093428,6,28,0.21428571428571427,0.0,0
242,1.777787685394287,1.788074016571045,0.010286331176757812,0.005786029041188041,117,179,0.6536312849162011,10.816653826391969,1
243,1.7488583326339722,1.788407325744629,0.03954899311065674,0.022614177702485267,11,73,0.1506849315068493,2.23606797749979,0
244,1.770529866218567,1.7959957122802734,0.025465846061706543,0.014383177910517584,4,7,0.5714285714285714,0.0,0
245,1.783348560333252,1.7976475954055786,0.01429903507232666,0.008018082045416078,7,41,0.17073170731707318,0.0,0
246,1.7265986204147339,1.7554441690444946,0.028845548629760742,0.016706574584677916,53,98,0.5408163265306123,7.280109889280518,1
247,1.7619407176971436,1.7878167629241943,0.02587604522705078,0.014686104343437145,50,157,0.3184713375796178,6.855654600401044,1
248,1.7028359174728394,1.746962547302246,0.04412662982940674,0.025913612331418638,75,124,0.6048387096774194,8.660254037844387,1
249,1.7348169088363647,1.7482637166976929,0.013446807861328125,0.007751139496529132,9,73,0.1232876712328767,0.0,0
250,1.803344488143921,1.828743815422058,0.025399327278137207,0.01408456756051046,5,11,0.45454545454545453,2.0,0
251,1.778082013130188,1.7783933877944946,0.0003113746643066406,0.00017511828026339882,10,68,0.14705882352941177,2.8284271247461903,0
252,1.6598570346832275,1.7413065433502197,0.08144950866699219,0.04907019518252442,65,142,0.45774647887323944,8.06225774829855,1
253,1.7302590608596802,1.799120545387268,0.06886148452758789,0.039798366663876344,9,42,0.21428571428571427,2.449489742783178,0
254,1.8092842102050781,1.8172307014465332,0.007946491241455078,0.004392063555650199,10,46,0.21739130434782608,2.23606797749979,0
255,1.8084598779678345,1.8224700689315796,0.014010190963745117,0.007747028913623653,5,19,0.2631578947368421,0.0,0
256,1.7926428318023682,1.7999277114868164,0.007284879684448242,0.00406376527170437,6,21,0.2857142857142857,0.0,0
257,1.790736198425293,1.8245246410369873,0.033788442611694336,0.01886846462444141,7,43,0.16279069767441862,0.0,0
258,1.7915579080581665,1.7931979894638062,0.0016400814056396484,0.0009154498429901714,8,37,0.21621621621621623,0.0,0
259,1.8113465309143066,1.8150354623794556,0.0036889314651489258,0.002036568598106337,7,44,0.1590909090909091,0.0,0
260,1.8100666999816895,1.810666799545288,0.0006000995635986328,0.0003315345029024087,7,27,0.25925925925925924,0.0,0
261,1.8000881671905518,1.802988052368164,0.0028998851776123047,0.0016109684128073776,9,45,0.2,2.6457513110645907,0
262,1.8174278736114502,1.8237011432647705,0.0062732696533203125,0.00345172963637592,6,36,0.16666666666666666,0.0,0
263,1.7368216514587402,1.7524397373199463,0.015618085861206055,0.00899233715107626,65,124,0.5241935483870968,8.06225774829855,1
264,1.8109303712844849,1.8142024278640747,0.0032720565795898438,0.0018068373204592006,8,40,0.2,0.0,0
265,1.7993189096450806,1.7995412349700928,0.00022232532501220703,0.00012356082283160197,5,16,0.3125,0.0,0
266,1.7755234241485596,1.8195043802261353,0.043980956077575684,0.024770698870766213,37,101,0.36633663366336633,8.324233081729782,1
267,1.8093907833099365,1.8257508277893066,0.016360044479370117,0.009041741911298192,6,28,0.21428571428571427,2.449489742783178,0
268,1.771408200263977,1.771498203277588,9.000301361083984e-05,5.0808737137734545e-05,5,35,0.14285714285714285,0.0,0
269,1.7713006734848022,1.7726612091064453,0.0013605356216430664,0.0007680997596903696,8,39,0.20512820512820512,2.23606797749979,0
270,1.7337727546691895,1.782916784286499,0.04914402961730957,0.028345138937591878,5,30,0.16666666666666666,0.0,0
271,1.6657167673110962,1.7082366943359375,0.04251992702484131,0.025526504781169745,69,138,0.5,8.306623862918075,1
272,1.712777018547058,1.7249892950057983,0.012212276458740234,0.007130102941887824,52,136,0.38235294117647056,7.211102550927978,1
273,1.7870346307754517,1.7977604866027832,0.010725855827331543,0.00600204139450686,13,48,0.2708333333333333,3.1622776601683795,0
274,1.6505173444747925,1.6896368265151978,0.03911948204040527,0.02370134562436446,47,106,0.44339622641509435,6.855654600401044,1
275,1.8291233777999878,1.8357608318328857,0.006637454032897949,0.0036287623423638437,6,27,0.2222222222222222,0.0,0
276,1.8136677742004395,1.8306704759597778,0.01700270175933838,0.00937476091332883,7,27,0.25925925925925924,0.0,0
277,1.809441089630127,1.810623049736023,0.001181960105895996,0.0006532183405526642,11,79,0.13924050632911392,2.449489742783178,0
278,1.8353376388549805,1.8406195640563965,0.005281925201416016,0.002877903819763252,23,120,0.19166666666666668,5.913591357920932,1
279,1.6888214349746704,1.738638997077942,0.049817562103271484,0.02949841888051277,33,97,0.3402061855670103,5.744562646538029,1
280,1.8243908882141113,1.8281011581420898,0.0037102699279785156,0.0020337033866741593,9,59,0.15254237288135594,2.449489742783178,0
281,1.7955726385116577,1.8096158504486084,0.014043211936950684,0.007821021347591396,17,108,0.1574074074074074,4.123105625617661,0
282,1.8105275630950928,1.8239091634750366,0.013381600379943848,0.00739099511805721,7,27,0.25925925925925924,2.6457513110645907,0
283,1.8055450916290283,1.813106894493103,0.007561802864074707,0.004188099704146505,6,21,0.2857142857142857,0.0,0
284,1.8115127086639404,1.8207625150680542,0.00924980640411377,0.005106122833074604,30,118,0.2542372881355932,7.411002819702031,1
285,1.789184808731079,1.8173422813415527,0.028157472610473633,0.015737598750597152,8,53,0.1509433962264151,0.0,0
286,1.8138374090194702,1.8341044187545776,0.020267009735107422,0.01117355372335353,6,33,0.18181818181818182,0.0,0
287,1.8199787139892578,1.8212050199508667,0.0012263059616088867,0.0006738023649303653,38,141,0.2695035460992908,7.477225575051661,1
288,1.802204966545105,1.806992530822754,0.004787564277648926,0.002656503764289845,43,107,0.40186915887850466,6.244997998398398,1
289,1.8277312517166138,1.8349047899246216,0.0071735382080078125,0.003924832056830233,5,17,0.29411764705882354,2.0,0
290,1.7557263374328613,1.7561969757080078,0.0004706382751464844,0.00026805901643796553,15,93,0.16129032258064516,4.8818192885643805,0
291,1.741871953010559,1.7620666027069092,0.020194649696350098,0.01159364766247412,12,78,0.15384615384615385,4.23606797749979,0
292,1.7971974611282349,1.8015949726104736,0.0043975114822387695,0.002446871630609874,6,20,0.3,0.0,0
293,1.8130165338516235,1.8340446949005127,0.02102816104888916,0.011598438655281505,8,36,0.2222222222222222,2.23606797749979,0
294,1.7550767660140991,1.7935670614242554,0.03849029541015625,0.021930832972947602,42,109,0.3853211009174312,6.324555320336759,1
295,1.793855905532837,1.8042404651641846,0.010384559631347656,0.0057889597482820585,8,30,0.26666666666666666,2.6457513110645907,0
296,1.8423309326171875,1.8462344408035278,0.003903508186340332,0.002118787736356935,5,17,0.29411764705882354,0.0,0
297,1.6985540390014648,1.7023308277130127,0.0037767887115478516,0.0022235316774308375,7,24,0.2916666666666667,2.449489742783178,0
298,1.7724502086639404,1.8029513359069824,0.030501127243041992,0.017208453638894325,39,131,0.29770992366412213,6.244997998398398,1
299,1.8165318965911865,1.8224472999572754,0.005915403366088867,0.003256426918343366,7,23,0.30434782608695654,2.0,0
300,1.6705564260482788,1.7469931840896606,0.07643675804138184,0.04575526863357372,47,153,0.30718954248366015,6.855654600401044,1
301,1.6183267831802368,1.713690996170044,0.09536421298980713,0.058927661570553264,72,162,0.4444444444444444,8.426149773176359,1
302,1.6656397581100464,1.6961596012115479,0.030519843101501465,0.018323195608714007,70,142,0.49295774647887325,8.366600265340756,1
303,1.6737157106399536,1.6938226222991943,0.020106911659240723,0.01201333746909309,45,150,0.3,6.6332495807108,1
304,1.7180275917053223,1.7248830795288086,0.006855487823486328,0.003990324635404451,16,72,0.2222222222222222,5.3166247903554,0
305,1.7621248960494995,1.7647373676300049,0.002612471580505371,0.001482568906643485,7,19,0.3684210526315789,0.0,0
306,1.7346270084381104,1.7460486888885498,0.011421680450439453,0.006584516668354969,56,165,0.3393939393939394,7.483314773547883,1
307,1.6414276361465454,1.762721061706543,0.12129342555999756,0.07389507943508791,61,180,0.3388888888888889,7.745966692414834,1
308,1.693495750427246,1.7420929670333862,0.04859721660614014,0.02869639123326983,47,128,0.3671875,6.782329983125268,1
309,1.740884780883789,1.7856988906860352,0.044814109802246094,0.025742145772275328,39,130,0.3,6.082762530298219,1
310,1.7162725925445557,1.747499942779541,0.03122735023498535,0.018194866229663147,65,171,0.38011695906432746,9.810249675906654,1
311,1.8059641122817993,1.8065400123596191,0.0005759000778198242,0.0003188878859238161,4,8,0.5,0.0,0
312,1.6942167282104492,1.6996448040008545,0.0054280757904052734,0.003203885134659713,36,139,0.2589928057553957,9.936237570137333,1
313,1.7264097929000854,1.8073359727859497,0.08092617988586426,0.046875417539147264,53,175,0.3028571428571429,7.14142842854285,1
314,1.7998322248458862,1.816174864768982,0.016342639923095703,0.009080090742621897,12,59,0.2033898305084746,3.0,0
315,1.8048412799835205,1.8127861022949219,0.007944822311401367,0.004401950686474718,6,30,0.2,0.0,0
316,1.8115897178649902,1.8160603046417236,0.0044705867767333984,0.0024677700103101223,7,50,0.14,0.0,0
317,1.7452843189239502,1.7502374649047852,0.004953145980834961,0.002838016664178137,7,39,0.1794871794871795,0.0,0
318,1.8151030540466309,1.8223791122436523,0.007276058197021484,0.004008619885686424,5,12,0.4166666666666667,0.0,0
319,1.7846025228500366,1.8022006750106812,0.01759815216064453,0.009861104607506674,9,47,0.19148936170212766,0.0,0
320,1.8255271911621094,1.8272459506988525,0.001718759536743164,0.0009415140706006257,6,30,0.2,0.0,0
321,1.6653534173965454,1.6671485900878906,0.0017951726913452148,0.001077952987391479,29,149,0.19463087248322147,6.69041575982343,1
322,1.7879068851470947,1.7894635200500488,0.0015566349029541016,0.0008706465173805928,38,135,0.2814814814814815,10.16459419563421,1
323,1.7230956554412842,1.7684730291366577,0.045377373695373535,0.026334796650481024,31,97,0.31958762886597936,5.196152422706632,1
324,1.7388266324996948,1.824413537979126,0.08558690547943115,0.0492210688977046,34,152,0.2236842105263158,7.89920048531124,1
325,1.683315634727478,1.7228481769561768,0.03953254222869873,0.023484925472755373,47,137,0.34306569343065696,6.855654600401044,1
326,1.8275156021118164,1.8285794258117676,0.0010638236999511719,0.0005821147019056102,6,16,0.375,0.0,0
327,1.786147117614746,1.8003737926483154,0.014226675033569336,0.007965007413593064,5,8,0.625,0.0,0
328,1.7887030839920044,1.791992425918579,0.003289341926574707,0.0018389535725703544,5,16,0.3125,0.0,0
329,1.7871302366256714,1.80179762840271,0.014667391777038574,0.008207231614374378,7,37,0.1891891891891892,2.0,0
330,1.791980504989624,1.796743631362915,0.004763126373291016,0.0026580235443569153,16,69,0.2318840579710145,5.464101615137754,1
331,1.797999382019043,1.8027548789978027,0.004755496978759766,0.0026448824322840613,6,45,0.13333333333333333,0.0,0
332,1.6497220993041992,1.6674160957336426,0.01769399642944336,0.010725440628398038,61,173,0.35260115606936415,7.745966692414834,1
333,1.8323850631713867,1.8341050148010254,0.0017199516296386719,0.0009386409353620677,7,42,0.16666666666666666,2.6457513110645907,0
334,1.7528419494628906,1.77225661277771,0.019414663314819336,0.01107610604639421,21,88,0.23863636363636365,3.3166247903554,1
335,1.7708227634429932,1.784464716911316,0.013641953468322754,0.007703737353025008,18,74,0.24324324324324326,4.123105625617661,1
336,1.7782679796218872,1.7841057777404785,0.005837798118591309,0.003282856231732069,13,80,0.1625,3.1622776601683795,1
337,1.7699450254440308,1.789568543434143,0.019623517990112305,0.01108707768208185,4,13,0.3076923076923077,0.0,0
338,1.8271217346191406,1.8396453857421875,0.012523651123046875,0.0068543058110232605,5,27,0.18518518518518517,0.0,0
339,1.7014539241790771,1.7203153371810913,0.01886141300201416,0.011085467983574385,73,158,0.4620253164556962,8.306623862918075,1
340,1.8181490898132324,1.8192957639694214,0.0011466741561889648,0.0006306821385625509,11,55,0.2,0.0,0
341,1.77995765209198,1.7941186428070068,0.014160990715026855,0.007955802037415596,6,22,0.2727272727272727,2.0,0
342,1.8088687658309937,1.8137218952178955,0.0048531293869018555,0.0026829637829875012,6,35,0.17142857142857143,0.0,0
343,1.8434662818908691,1.850777506828308,0.007311224937438965,0.003966020430783111,37,119,0.31092436974789917,9.43973041597306,1
344,1.835915207862854,1.8412545919418335,0.005339384078979492,0.0029082955771116163,5,18,0.2777777777777778,0.0,0
345,1.7031086683273315,1.7136211395263672,0.010512471199035645,0.006172519343325416,22,121,0.18181818181818182,5.741657386773941,1
346,1.7797404527664185,1.7955700159072876,0.01582956314086914,0.008894309906966354,4,12,0.3333333333333333,0.0,0
347,1.7130041122436523,1.7324779033660889,0.019473791122436523,0.011368210375706695,26,113,0.23008849557522124,5.0,1
348,1.7836350202560425,1.7927805185317993,0.009145498275756836,0.005127449378317315,5,11,0.45454545454545453,0.0,0
349,1.6513444185256958,1.804373025894165,0.15302860736846924,0.09266910382335121,90,180,0.5,9.38083151964686,1
350,1.7405402660369873,1.7426960468292236,0.002155780792236328,0.0012385699051621463,78,165,0.4727272727272727,8.831760866327848,1
351,1.695274829864502,1.7702054977416992,0.07493066787719727,0.04419971709435823,67,205,0.32682926829268294,8.18535277187245,1
352,1.8106622695922852,1.8252967596054077,0.014634490013122559,0.008082396291616476,8,30,0.26666666666666666,2.6457513110645907,0
353,1.7529000043869019,1.764931559562683,0.01203155517578125,0.00686380007169287,49,140,0.35,8.639192214932638,1
354,1.8099339008331299,1.8170663118362427,0.007132411003112793,0.003940702475283587,5,18,0.2777777777777778,0.0,0
355,1.7918834686279297,1.8015801906585693,0.009696722030639648,0.005411469105222878,6,25,0.24,0.0,0
356,1.7705698013305664,1.7879390716552734,0.01736927032470703,0.009809989028195437,69,146,0.4726027397260274,10.885661164744507,1
357,1.8095325231552124,1.8171489238739014,0.007616400718688965,0.004209043286720561,2,2,1.0,0.0,0
358,1.8120847940444946,1.8328137397766113,0.0207289457321167,0.011439280214835087,6,25,0.24,0.0,0
359,1.8205755949020386,1.8224208354949951,0.001845240592956543,0.001013547912057907,7,9,0.7777777777777778,0.0,0
360,1.7798091173171997,1.8097445964813232,0.029935479164123535,0.016819488602938984,5,17,0.29411764705882354,2.23606797749979,0
361,1.7959818840026855,1.804041862487793,0.008059978485107422,0.004487783845093267,0,0,0.0,0.0,0
362,1.815274953842163,1.8168081045150757,0.0015331506729125977,0.0008445831688844555,34,71,0.4788732394366197,5.830951894845301,1
363,1.804343819618225,1.8178997039794922,0.01355588436126709,0.007512916448559861,3,3,1.0,0.0,0
364,1.8181651830673218,1.8217984437942505,0.003633260726928711,0.0019983116829897962,5,18,0.2777777777777778,0.0,0
365,1.831568956375122,1.8360875844955444,0.004518628120422363,0.0024670805348029207,32,79,0.4050632911392405,5.656854249492381,1
366,1.7765188217163086,1.8005623817443848,0.024043560028076172,0.01353408685242496,9,53,0.16981132075471697,2.23606797749979,0
367,1.776362657546997,1.7790217399597168,0.0026590824127197266,0.0014969254174660984,0,5,0.0,0.0,0
368,1.825048804283142,1.8353610038757324,0.010312199592590332,0.005650369222121073,6,14,0.42857142857142855,0.0,0
369,1.8141906261444092,1.8155099153518677,0.001319289207458496,0.0007272053931081667,4,10,0.4,0.0,0
370,1.7663941383361816,1.7767341136932373,0.010339975357055664,0.005853719242295035,4,9,0.4444444444444444,0.0,0
371,1.8090168237686157,1.8345409631729126,0.025524139404296875,0.01410939857990042,5,12,0.4166666666666667,0.0,0
372,1.7473150491714478,1.804426908493042,0.05711185932159424,0.03268549615518729,39,146,0.2671232876712329,8.06701987234509,1
373,1.840079665184021,1.8408242464065552,0.0007445812225341797,0.0004046461882180065,5,11,0.45454545454545453,2.0,0
374,1.7817610502243042,1.823954463005066,0.04219341278076172,0.023680735851448784,5,14,0.35714285714285715,2.0,0
375,1.7963875532150269,1.801385521888733,0.004997968673706055,0.0027822329679144686,5,11,0.45454545454545453,0.0,0
376,1.827908992767334,1.846638798713684,0.018729805946350098,0.01024657464920855,4,6,0.6666666666666666,0.0,0
377,1.768176555633545,1.8196910619735718,0.051514506340026855,0.02913425482081963,5,22,0.22727272727272727,0.0,0
378,1.8370915651321411,1.8377169370651245,0.0006253719329833984,0.00034041413332514854,6,30,0.2,2.0,0
379,1.812579870223999,1.8208032846450806,0.008223414421081543,0.004536856309711357,8,45,0.17777777777777778,0.0,0
380,1.8215429782867432,1.8282779455184937,0.006734967231750488,0.0036973968289702825,9,13,0.6923076923076923,2.8284271247461903,0
381,1.7795883417129517,1.8047685623168945,0.02518022060394287,0.014149463678608686,4,8,0.5,0.0,0
382,1.829519510269165,1.830106496810913,0.0005869865417480469,0.0003208419142038488,4,7,0.5714285714285714,0.0,0
383,1.8059386014938354,1.8133596181869507,0.007421016693115234,0.0041092297860939025,4,10,0.4,0.0,0
384,1.8232688903808594,1.8291975259780884,0.005928635597229004,0.0032516518153230716,5,15,0.3333333333333333,0.0,0
385,1.8119388818740845,1.8142335414886475,0.0022946596145629883,0.0012664111563131903,6,29,0.20689655172413793,2.0,0
386,1.8223313093185425,1.822952151298523,0.0006208419799804688,0.0003406855695261206,10,34,0.29411764705882354,2.8284271247461903,0
387,1.8096028566360474,1.8183513879776,0.008748531341552734,0.004834503498638246,9,54,0.16666666666666666,2.8284271247461903,0
388,1.7832691669464111,1.787854790687561,0.004585623741149902,0.0025714703232390403,6,14,0.42857142857142855,2.0,0
389,1.81453537940979,1.8148753643035889,0.0003399848937988281,0.00018736746478286595,7,22,0.3181818181818182,2.449489742783178,0
390,1.8367418050765991,1.8402756452560425,0.0035338401794433594,0.0019239722043000948,6,25,0.24,0.0,0
391,1.7761845588684082,1.785351276397705,0.009166717529296875,0.00516090373803098,38,88,0.4318181818181818,7.830951894845301,1
392,1.7018414735794067,1.7429567575454712,0.04111528396606445,0.02415929133492588,37,102,0.3627450980392157,5.830951894845301,1
393,1.7806367874145508,1.8066222667694092,0.0259854793548584,0.014593363193730708,25,117,0.21367521367521367,6.951532750363851,1
394,1.8083231449127197,1.8126273155212402,0.004304170608520508,0.002380199922026797,8,60,0.13333333333333333,2.23606797749979,0
395,1.7930271625518799,1.7944821119308472,0.0014549493789672852,0.0008114485989696697,7,44,0.1590909090909091,2.23606797749979,0
396,1.8349926471710205,1.8426001071929932,0.007607460021972656,0.004145771392436345,7,29,0.2413793103448276,0.0,0
397,1.7785766124725342,1.805491328239441,0.02691471576690674,0.01513272781063423,7,41,0.17073170731707318,0.0,0
398,1.808496356010437,1.8173542022705078,0.0088578462600708,0.004897906612104715,7,21,0.3333333333333333,0.0,0
399,1.752524733543396,1.767204761505127,0.014680027961730957,0.008376502585529673,91,199,0.457286432160804,9.539392014169456,1
400,1.8206920623779297,1.8290599584579468,0.00836789608001709,0.004595997452247982,4,6,0.6666666666666666,0.0,0
401,1.7646315097808838,1.7701425552368164,0.005511045455932617,0.003123057377920748,5,15,0.3333333333333333,0.0,0
402,1.7401621341705322,1.7464795112609863,0.0063173770904541016,0.0036303382118272275,72,188,0.3829787234042553,8.48528137423857,1
403,1.807017207145691,1.807835578918457,0.0008183717727661133,0.00045288543436660923,50,136,0.36764705882352944,7.0710678118654755,1
404,1.817541241645813,1.8231489658355713,0.005607724189758301,0.0030853353207437625,0,4,0.0,0.0,0
405,1.7750859260559082,1.7918413877487183,0.01675546169281006,0.009439239783754744,7,47,0.14893617021276595,0.0,0
406,1.7065069675445557,1.753919005393982,0.04741203784942627,0.027783090694113076,68,163,0.4171779141104294,8.246211251235321,1
407,1.8277668952941895,1.8293354511260986,0.0015685558319091797,0.0008581815525533478,31,111,0.27927927927927926,5.477225575051661,1
408,1.756867527961731,1.7597414255142212,0.0028738975524902344,0.0016358077696526445,20,81,0.24691358024691357,6.109852926202345,0
409,1.7852146625518799,1.7857402563095093,0.0005255937576293945,0.00029441487830829437,10,51,0.19607843137254902,0.0,0
410,1.8044137954711914,1.8073405027389526,0.0029267072677612305,0.00162197123248937,14,62,0.22580645161290322,3.7416573867739413,0
411,1.7123627662658691,1.7316019535064697,0.019239187240600586,0.011235462262798012,10,72,0.1388888888888889,2.0,0
412,1.8323110342025757,1.8364877700805664,0.004176735877990723,0.0022794906541663894,25,79,0.31645569620253167,5.0,1
413,1.7757583856582642,1.785392165184021,0.009633779525756836,0.005425163470190031,13,56,0.23214285714285715,0.0,0
414,1.7734289169311523,1.7928276062011719,0.01939868927001953,0.010938520898592421,13,63,0.20634920634920634,3.0,0
415,1.8132597208023071,1.816449522972107,0.0031898021697998047,0.0017591534920261855,10,33,0.30303030303030304,2.0,0
416,1.8005759716033936,1.812147855758667,0.011571884155273438,0.006426768066314247,5,23,0.21739130434782608,0.0,0
417,1.8146895170211792,1.817085862159729,0.0023963451385498047,0.0013205262476434071,0,7,0.0,0.0,0
418,1.7186886072158813,1.720746636390686,0.0020580291748046875,0.001197441564553399,22,115,0.19130434782608696,6.19114712955712,0
419,1.7862880229949951,1.792752981185913,0.006464958190917969,0.003619213759312141,7,19,0.3684210526315789,0.0,0
420,1.7609350681304932,1.784810185432434,0.023875117301940918,0.013558204237075063,40,131,0.3053435114503817,8.668814869520137,1
421,1.7143446207046509,1.7255518436431885,0.011207222938537598,0.006537322078177647,60,92,0.6521739130434783,7.745966692414834,1
422,1.7530232667922974,1.7743922472000122,0.021368980407714844,0.012189787102378884,7,47,0.14893617021276595,0.0,0
423,1.68804931640625,1.7390742301940918,0.0510249137878418,0.030227146382470985,30,86,0.3488372093023256,5.291502622129181,1
424,1.737623691558838,1.7519466876983643,0.014322996139526367,0.008242864211109528,18,90,0.2,7.06449510224598,1
425,1.7124102115631104,1.7149741649627686,0.002563953399658203,0.00149727756955957,23,83,0.27710843373493976,4.69041575982343,0
426,1.7760611772537231,1.7787628173828125,0.0027016401290893555,0.001521141368151986,100,175,0.5714285714285714,10.0,1
427,1.7110919952392578,1.7783031463623047,0.06721115112304688,0.039279682980253146,47,145,0.32413793103448274,6.855654600401044,1
428,1.6607178449630737,1.7035508155822754,0.04283297061920166,0.025791841009665344,57,163,0.3496932515337423,7.54983443527075,1
429,1.756715178489685,1.7646872997283936,0.007972121238708496,0.004538084110801862,16,75,0.21333333333333335,3.4641016151377544,0
430,1.785467505455017,1.786329746246338,0.0008622407913208008,0.0004829215814269682,33,117,0.28205128205128205,5.656854249492381,1
431,1.7407060861587524,1.7449795007705688,0.004273414611816406,0.0024549891827210344,8,68,0.11764705882352941,2.23606797749979,0
432,1.7427068948745728,1.803602933883667,0.06089603900909424,0.034943362643594225,110,202,0.5445544554455446,10.488088481701515,1
433,1.7227331399917603,1.7532356977462769,0.0305025577545166,0.017705909897723623,20,112,0.17857142857142858,6.251302586528579,0
434,1.7773256301879883,1.7800151109695435,0.0026894807815551758,0.0015132178008768762,6,25,0.24,2.0,0
435,1.7304484844207764,1.7309523820877075,0.0005038976669311523,0.0002911948384870985,23,97,0.23711340206185566,6.5725953684008385,0
436,1.769715666770935,1.7756013870239258,0.005885720252990723,0.003325799936963855,14,99,0.1414141414141414,0.0,0
437,1.8017292022705078,1.8175594806671143,0.015830278396606445,0.008786158528516608,139,203,0.6847290640394089,11.789826122551595,1
438,1.8275090456008911,1.833099126815796,0.005590081214904785,0.0030588528294078826,5,18,0.2777777777777778,0.0,0
439,1.713931918144226,1.7626261711120605,0.04869425296783447,0.02841084435871792,21,119,0.17647058823529413,5.55269276785519,1
440,1.7523423433303833,1.7865101099014282,0.03416776657104492,0.019498339865547033,48,150,0.32,6.928203230275509,1
441,1.7432371377944946,1.7942630052566528,0.0510258674621582,0.029270755169153298,9,42,0.21428571428571427,0.0,0
442,1.725630760192871,1.770326018333435,0.044695258140563965,0.025900823728691787,30,125,0.24,5.291502622129181,1
443,1.76199471950531,1.7813974618911743,0.019402742385864258,0.011011805070171656,16,115,0.1391304347826087,3.3166247903554,0
444,1.77644681930542,1.7784513235092163,0.0020045042037963867,0.001128378391074007,8,44,0.18181818181818182,0.0,0
445,1.807199239730835,1.8076012134552002,0.0004019737243652344,0.0002224291132532263,5,16,0.3125,0.0,0
446,1.7824093103408813,1.787949562072754,0.005540251731872559,0.003108293757068066,5,25,0.2,0.0,0
447,1.757990837097168,1.8161669969558716,0.05817615985870361,0.0330924135843423,155,213,0.7276995305164319,12.449899597988733,1
448,1.7720813751220703,1.8079807758331299,0.03589940071105957,0.020258325162176388,145,192,0.7552083333333334,12.041594578792296,1
449,1.7894880771636963,1.8053703308105469,0.015882253646850586,0.008875305652789623,6,39,0.15384615384615385,0.0,0
450,1.6835561990737915,1.6924762725830078,0.008920073509216309,0.0052983520919133486,14,74,0.1891891891891892,2.8284271247461903,1
451,1.7712774276733398,1.8172314167022705,0.045953989028930664,0.02594398162082012,7,43,0.16279069767441862,0.0,0
452,1.7944176197052002,1.8028929233551025,0.008475303649902344,0.004723150038670891,9,61,0.14754098360655737,2.23606797749979,0
453,1.8026067018508911,1.807666301727295,0.005059599876403809,0.0028068240682832717,6,19,0.3157894736842105,0.0,0
454,1.7567486763000488,1.770239233970642,0.013490557670593262,0.007679275842123421,61,140,0.4357142857142857,7.810249675906654,1
455,1.7906218767166138,1.7913845777511597,0.0007627010345458984,0.00042594198387904794,9,49,0.1836734693877551,0.0,0
456,1.7747859954833984,1.7868103981018066,0.012024402618408203,0.006775128183909924,5,10,0.5,0.0,0
457,1.7857483625411987,1.8185670375823975,0.03281867504119873,0.018378107313225422,5,21,0.23809523809523808,0.0,0
458,1.8017076253890991,1.8112852573394775,0.009577631950378418,0.005315863581534224,8,33,0.24242424242424243,0.0,0
459,1.7727453708648682,1.7896971702575684,0.016951799392700195,0.009562455878494231,8,58,0.13793103448275862,2.23606797749979,0
460,1.7635936737060547,1.7636243104934692,3.063678741455078e-05,1.7371794802467148e-05,30,90,0.3333333333333333,5.477225575051661,1
461,1.7891231775283813,1.7973078489303589,0.008184671401977539,0.004574683009408224,7,29,0.2413793103448276,0.0,0
462,1.7688759565353394,1.7754496335983276,0.006573677062988281,0.00371630189143619,10,75,0.13333333333333333,2.449489742783178,0
463,1.77406907081604,1.7798948287963867,0.00582575798034668,0.003283839437923877,5,13,0.38461538461538464,0.0,0
464,1.7665232419967651,1.7881739139556885,0.02165067195892334,0.012256092331086911,4,8,0.5,0.0,0
465,1.7666833400726318,1.779303789138794,0.01262044906616211,0.0071435829952657265,52,148,0.35135135135135137,9.48074069840786,1
466,1.7662750482559204,1.7711617946624756,0.004886746406555176,0.0027666961673837344,39,107,0.3644859813084112,6.244997998398398,1
467,1.7196112871170044,1.7359163761138916,0.016305088996887207,0.009481845763075519,61,149,0.40939597315436244,7.681145747868608,1
468,1.8009147644042969,1.80592679977417,0.005012035369873047,0.0027830497416855365,7,57,0.12280701754385964,2.0,0
469,1.7633776664733887,1.7773069143295288,0.013929247856140137,0.007899185818768759,83,202,0.41089108910891087,9.0,1
470,1.788112759590149,1.7902543544769287,0.002141594886779785,0.0011976844722424874,6,22,0.2727272727272727,0.0,0
471,1.7917629480361938,1.7926393747329712,0.0008764266967773438,0.0004891421031660042,10,56,0.17857142857142858,2.0,0
472,1.7246910333633423,1.736168622970581,0.01147758960723877,0.0066548670951551096,54,138,0.391304347826087,9.610757107871459,1
473,1.757408618927002,1.7894304990768433,0.03202188014984131,0.01822107835649087,21,103,0.20388349514563106,6.109051323707207,1
474,1.7916187047958374,1.8227958679199219,0.031177163124084473,0.017401673157703076,19,104,0.18269230769230768,4.358898943540674,1
475,1.7975233793258667,1.8014647960662842,0.0039414167404174805,0.0021926928938724834,7,50,0.14,0.0,0
476,1.7723909616470337,1.7778342962265015,0.0054433345794677734,0.003071181639523502,33,132,0.25,5.656854249492381,1
477,1.7265115976333618,1.7522644996643066,0.025752902030944824,0.01491614772020411,55,171,0.3216374269005848,7.416198487095663,1
