query_id,best_rank_originale_0based,best_num_inliers,top1_distance_m,reranked_correct,error
818,0,28,8.25,1,
819,0,25,5.7008771896362305,1,
820,7,57,0.7071067690849304,1,
821,1,36,8.696263313293457,1,
822,17,27,3.041381359100342,1,
823,0,48,3.5200319290161133,1,
824,16,23,12.020814895629883,1,
825,0,32,2.208824634552002,1,
826,7,53,20.390045166015625,1,
827,1,7,1763.23583984375,0,
828,0,35,1.2135305404663086,1,
829,17,23,8.479985237121582,1,
830,4,11,18.5156192779541,1,
831,13,19,7.835216999053955,1,
832,15,8,3741.33203125,0,
833,18,9,4836.578125,0,
834,6,32,3.1030478477478027,1,
835,0,29,2.610076665878296,1,
836,4,38,12.158458709716797,1,
837,5,37,15.470233917236328,1,
838,11,7,2044.0499267578125,0,
839,0,26,3.783186435699463,1,
840,0,32,3.9414663314819336,1,
841,0,45,7.321042060852051,1,
842,0,27,3.750520706176758,1,
843,0,16,6.823671817779541,1,
844,4,17,5.897894382476807,1,
845,0,29,1.6007810831069946,1,
846,3,62,5.367727756500244,1,
847,0,17,5.221649646759033,1,
848,8,14,3.6577186584472656,1,
849,4,46,3.1942331790924072,1,
850,7,22,10.535839080810547,1,
851,2,38,15.876599311828613,1,
852,10,16,18.22429656982422,1,
853,0,28,6.51920223236084,1,
854,0,32,2.8675174713134766,1,
855,2,45,3.633610486984253,1,
856,0,11,16.5075740814209,1,
857,2,53,4.5625,1,
858,2,54,4.5625,1,
859,6,12,15.159567832946777,1,
860,14,38,7.516648292541504,1,
861,3,10,14.60428524017334,1,
862,1,67,4.25,1,
863,4,34,7.941190242767334,1,
864,1,12,3.8017265796661377,1,
865,7,25,9.722919464111328,1,
866,0,11,5.520204544067383,1,
867,1,27,13.064891815185547,1,
868,0,45,6.020797252655029,1,
869,14,16,2.657536506652832,1,
870,0,40,4.194955825805664,1,
871,2,23,6.264982223510742,1,
872,2,26,1.546164631843567,1,
873,12,14,8.84259033203125,1,
874,0,37,6.667317867279053,1,
875,7,40,9.51663875579834,1,
876,0,40,8.931159973144531,1,
877,3,20,3.8654115200042725,1,
878,1,26,6.302591323852539,1,
879,1,13,3.32192063331604,1,
880,2,45,8.389911651611328,1,
881,1,7,249.235107421875,0,
882,15,27,14.010180473327637,1,
883,10,9,26.523868560791016,0,
884,3,48,11.120259284973145,1,
885,1,9,4.279310703277588,1,
886,1,29,9.695561408996582,1,
887,2,20,2.243915319442749,1,
888,0,26,6.794126510620117,1,
889,0,16,7.250269412994385,1,
890,1,17,9.564133644104004,1,
891,1,12,6.114787578582764,1,
892,0,34,2.741464138031006,1,
893,0,50,7.558366775512695,1,
894,4,46,6.241243839263916,1,
895,3,50,8.9375,1,
896,1,26,0.910013735294342,1,
897,0,24,6.715478897094727,1,
898,4,8,1460.8348388671875,0,
899,0,9,1.8027756214141846,1,
900,0,13,2.136000871658325,1,
901,0,27,9.868075370788574,1,
902,0,7,1504.322998046875,0,
903,0,17,2.91815447807312,1,
904,0,58,9.155770301818848,1,
905,1,45,8.077988624572754,1,
906,16,32,12.290748596191406,1,
907,0,39,5.590169906616211,1,
908,1,29,9.80294132232666,1,
909,13,10,137.39974975585938,0,
910,8,9,495.2218017578125,0,
911,3,29,12.437971115112305,1,
912,2,22,3.317213535308838,1,
913,7,7,3656.150146484375,0,
914,0,26,9.710054397583008,1,
915,2,19,7.160001754760742,1,
916,1,42,5.520204544067383,1,
917,11,16,12.380838394165039,1,
918,0,51,4.9117207527160645,1,
919,19,45,19.77727508544922,1,
920,0,7,43.492095947265625,0,
921,2,25,5.505678653717041,1,
922,0,17,3.5022313594818115,1,
923,13,48,4.310235023498535,1,
924,1,7,3146.89501953125,0,
925,10,19,19.44232177734375,1,
926,14,40,5.938486576080322,1,
927,0,38,2.3881216049194336,1,
928,12,36,7.267220973968506,1,
929,0,31,6.52189826965332,1,
930,6,29,2.739325761795044,1,
931,2,14,10.837579727172852,1,
932,1,7,3.9528470039367676,1,
933,8,9,310.1911315917969,0,
934,13,8,1443.8314208984375,0,
935,2,27,3.041381359100342,1,
936,3,21,3.25960111618042,1,
937,1,36,16.353635787963867,1,
938,6,32,1.7897276878356934,1,
939,1,18,8.189169883728027,1,
940,3,32,9.619519233703613,1,
941,0,28,16.59254264831543,1,
942,0,35,2.910782814025879,1,
943,0,23,16.561555862426758,1,
944,0,19,8.878520011901855,1,
945,1,30,2.6346547603607178,1,
946,0,17,7.818497657775879,1,
947,0,12,7.941435813903809,1,
948,2,47,3.8492085933685303,1,
949,0,38,1.0019512176513672,1,
950,1,8,7889.033203125,0,
951,2,65,8.077988624572754,1,
952,0,19,8.45045280456543,1,
953,0,11,2.5,1,
954,2,26,8.599599838256836,1,
955,0,14,18.235010147094727,1,
956,1,17,8.806957244873047,1,
957,1,16,7.558366775512695,1,
958,1,12,11.478920936584473,1,
959,3,52,11.51781940460205,1,
960,4,16,3.36340594291687,1,
961,0,31,5.214538097381592,1,
962,2,29,5.900211811065674,1,
963,2,25,5.084059238433838,1,
964,3,8,1364.05712890625,0,
965,2,12,5.087131500244141,1,
966,4,8,4533.00341796875,0,
967,0,52,9.250844955444336,1,
968,2,25,15.0625,1,
969,4,13,12.578659057617188,1,
970,0,23,6.4882707595825195,1,
971,1,61,8.457845687866211,1,
972,0,45,6.252811908721924,1,
973,0,80,1.8027756214141846,1,
974,1,31,4.360691070556641,1,
975,2,18,8.806957244873047,1,
976,0,17,8.806957244873047,1,
977,2,18,6.94284725189209,1,
978,13,9,3717.0087890625,0,
979,1,26,10.074914932250977,1,
980,1,19,20.90688133239746,1,
981,8,19,10.201103210449219,1,
982,7,17,6.000325679779053,1,
983,7,15,35.296566009521484,0,
984,2,28,13.370326042175293,1,
985,13,14,43.69013595581055,0,
986,0,15,3.4482786655426025,1,
987,4,34,4.9438252449035645,1,
988,7,8,4089.507080078125,0,
989,2,26,8.077747344970703,1,
990,5,27,15.70081615447998,1,
991,2,31,5.117753982543945,1,
992,2,7,4740.2685546875,0,
993,9,9,56.961368560791016,0,
994,2,12,15.98155689239502,1,
995,10,18,8.078714370727539,1,
996,1,44,4.310235023498535,1,
997,0,7,4.412783145904541,1,
998,2,53,9.682660102844238,1,
999,1,18,2.969243288040161,1,
