query_id,d1,d2,gap,relative_gap,num_inliers,num_matches,inlier_ratio,clustered_score,top1_correct
1735,1.2766406536102295,1.3834636211395264,0.10682296752929688,0.08367504765511795,31,73,0.4246575342465753,5.0990195135927845,1
1736,1.406205415725708,1.537294626235962,0.1310892105102539,0.09322194968407371,14,53,0.2641509433962264,4.0,1
1737,1.225163221359253,1.6165480613708496,0.3913848400115967,0.31945526374630817,29,92,0.31521739130434784,7.291502622129181,1
1738,1.4636343717575073,1.6193121671676636,0.15567779541015625,0.10636385590153981,26,43,0.6046511627906976,5.0,1
1739,1.2302660942077637,1.4695892333984375,0.23932313919067383,0.19452957398195,50,93,0.5376344086021505,7.0710678118654755,1
1740,1.2941972017288208,1.3672208786010742,0.07302367687225342,0.05642391806650994,11,59,0.1864406779661017,2.449489742783178,1
1741,1.648390531539917,1.6565362215042114,0.008145689964294434,0.004941602010225561,5,13,0.38461538461538464,0.0,0
1742,1.5489692687988281,1.60064697265625,0.051677703857421875,0.033362639852433054,10,33,0.30303030303030304,0.0,1
1743,1.4843254089355469,1.6164515018463135,0.1321260929107666,0.08901423644396014,17,79,0.21518987341772153,4.449489742783178,1
1744,1.5204702615737915,1.5734703540802002,0.05300009250640869,0.03485769754651429,13,43,0.3023255813953488,0.0,1
1745,1.415793538093567,1.4731554985046387,0.05736196041107178,0.040515766506684564,26,58,0.4482758620689655,5.0,1
1746,1.5620906352996826,1.6088125705718994,0.0467219352722168,0.029909874764247165,4,10,0.4,0.0,0
1747,1.5832922458648682,1.6063355207443237,0.023043274879455566,0.0145540249689458,29,60,0.48333333333333334,5.9623761014199905,1
1748,1.6008915901184082,1.6867128610610962,0.08582127094268799,0.053608421377452746,20,60,0.3333333333333333,2.0,1
1749,1.645461082458496,1.6727368831634521,0.027275800704956055,0.016576387613010616,7,22,0.3181818181818182,2.0,0
1750,1.489306926727295,1.5546177625656128,0.06531083583831787,0.04385317402762396,7,34,0.20588235294117646,0.0,1
1751,1.3220744132995605,1.5397233963012695,0.21764898300170898,0.16462687789147407,31,97,0.31958762886597936,5.0,1
1752,1.6251170635223389,1.6342835426330566,0.009166479110717773,0.005640503885209357,5,33,0.15151515151515152,0.0,0
1753,1.5827511548995972,1.654850959777832,0.07209980487823486,0.04555346850011211,14,54,0.25925925925925924,0.0,1
1754,1.6985095739364624,1.7019963264465332,0.0034867525100708008,0.0020528306484548747,7,33,0.21212121212121213,0.0,0
1755,1.493529200553894,1.5676649808883667,0.07413578033447266,0.049637985187687306,32,79,0.4050632911392405,9.347161782018198,1
1756,1.5168161392211914,1.5830594301223755,0.06624329090118408,0.04367259102029114,26,87,0.2988505747126437,4.82842712474619,1
1757,1.4387962818145752,1.5701266527175903,0.13133037090301514,0.09127794710268812,24,64,0.375,3.605551275463989,1
1758,1.617293119430542,1.691312551498413,0.0740194320678711,0.04576748097087914,12,29,0.41379310344827586,4.685557720282968,1
1759,1.5524779558181763,1.5620529651641846,0.0095750093460083,0.006167565413811074,26,61,0.4262295081967213,6.358898943540674,1
1760,1.6047825813293457,1.6601775884628296,0.05539500713348389,0.03451869915462106,12,60,0.2,2.6457513110645907,1
1761,1.5159053802490234,1.6916086673736572,0.1757032871246338,0.11590650011135283,23,67,0.34328358208955223,8.685557720282969,1
1762,1.658383846282959,1.6636080741882324,0.0052242279052734375,0.003150192229008279,7,22,0.3181818181818182,0.0,0
1763,1.4876511096954346,1.5662429332733154,0.07859182357788086,0.05282947262679816,15,59,0.2542372881355932,2.0,1
1764,1.6162997484207153,1.6716232299804688,0.05532348155975342,0.03422847872977146,23,89,0.25842696629213485,5.3166247903554,1
1765,1.5937275886535645,1.612999677658081,0.0192720890045166,0.012092461184535509,6,45,0.13333333333333333,0.0,0
1766,1.6733949184417725,1.6808093786239624,0.007414460182189941,0.004430789230012793,12,35,0.34285714285714286,2.6457513110645907,0
1767,1.5568792819976807,1.5945473909378052,0.03766810894012451,0.024194624063460707,68,121,0.5619834710743802,8.12403840463596,1
1768,1.5357028245925903,1.6627466678619385,0.12704384326934814,0.08272684091927217,75,117,0.6410256410256411,8.54400374531753,1
1769,1.6321220397949219,1.6366899013519287,0.004567861557006836,0.0027987254908835085,7,21,0.3333333333333333,0.0,0
1770,1.561189889907837,1.572372317314148,0.011182427406311035,0.0071627593021187045,8,53,0.1509433962264151,0.0,1
1771,1.630726933479309,1.6449602842330933,0.01423335075378418,0.008728224487846036,25,84,0.2976190476190476,4.685557720282968,1
1772,1.7297626733779907,1.7348523139953613,0.0050896406173706055,0.0029423924424448536,5,14,0.35714285714285715,0.0,0
1773,1.5236948728561401,1.6554399728775024,0.1317451000213623,0.08646422743052772,20,40,0.5,4.242640687119285,1
1774,1.5504229068756104,1.5572755336761475,0.006852626800537109,0.0044198436246961955,7,38,0.18421052631578946,0.0,0
1775,1.4819114208221436,1.5685113668441772,0.08659994602203369,0.05843800432686406,29,62,0.46774193548387094,7.031899500812509,1
1776,1.4812082052230835,1.5921210050582886,0.11091279983520508,0.07487995235517926,30,57,0.5263157894736842,5.9623761014199905,1
1777,1.5919060707092285,1.6588201522827148,0.06691408157348633,0.042033938311243864,6,32,0.1875,0.0,0
1778,1.6585103273391724,1.674018144607544,0.015507817268371582,0.009350449625026765,8,17,0.47058823529411764,2.0,0
1779,1.6141033172607422,1.628016471862793,0.013913154602050781,0.008619742276264247,24,73,0.3287671232876712,4.123105625617661,1
1780,1.4054341316223145,1.6168608665466309,0.2114267349243164,0.1504351788299486,33,89,0.3707865168539326,7.69041575982343,1
1781,1.5449057817459106,1.584208607673645,0.039302825927734375,0.025440273699615476,7,19,0.3684210526315789,0.0,0
1782,1.4877815246582031,1.5792787075042725,0.09149718284606934,0.061499071825810936,30,58,0.5172413793103449,5.291502622129181,1
1783,1.668619155883789,1.6829043626785278,0.01428520679473877,0.008561094809661685,6,19,0.3157894736842105,0.0,0
1784,1.6876685619354248,1.6906129121780396,0.002944350242614746,0.0017446258756151469,12,77,0.15584415584415584,2.23606797749979,1
1785,1.63065505027771,1.693337082862854,0.06268203258514404,0.03843978686630807,14,65,0.2153846153846154,2.23606797749979,1
1786,1.5797990560531616,1.6546630859375,0.07486402988433838,0.04738832422863477,13,66,0.19696969696969696,0.0,1
1787,1.6592193841934204,1.6636418104171753,0.004422426223754883,0.0026653655724403875,6,25,0.24,2.0,0
1788,1.4091928005218506,1.5504590272903442,0.14126622676849365,0.10024620244737278,42,73,0.5753424657534246,8.152147760599405,1
1789,1.6103296279907227,1.6618437767028809,0.0515141487121582,0.03198981613251109,7,30,0.23333333333333334,0.0,1
1790,1.5681389570236206,1.5709294080734253,0.0027904510498046875,0.001779466696689339,39,58,0.6724137931034483,6.082762530298219,1
1791,1.4613287448883057,1.5828826427459717,0.12155389785766602,0.08318039201162555,44,72,0.6111111111111112,8.65937901959149,1
1792,1.6308399438858032,1.6335210800170898,0.002681136131286621,0.001644021622930253,4,7,0.5714285714285714,0.0,0
1793,1.6540701389312744,1.678610920906067,0.02454078197479248,0.014836602993539765,5,20,0.25,0.0,0
1794,1.5838723182678223,1.5886331796646118,0.004760861396789551,0.0030058366080898454,4,14,0.2857142857142857,0.0,0
1795,1.547079086303711,1.5744404792785645,0.027361392974853516,0.01768583986241162,5,13,0.38461538461538464,0.0,1
1796,1.7018451690673828,1.7265663146972656,0.024721145629882812,0.014526083852522312,5,25,0.2,0.0,0
1797,1.5816668272018433,1.587171196937561,0.0055043697357177734,0.003480106961246483,10,62,0.16129032258064516,4.23606797749979,1
1798,1.6929163932800293,1.6939572095870972,0.001040816307067871,0.0006148066798805623,6,19,0.3157894736842105,2.0,0
1799,1.5857577323913574,1.6295216083526611,0.04376387596130371,0.02759808454177097,5,13,0.38461538461538464,0.0,0
1800,1.6752954721450806,1.6877162456512451,0.01242077350616455,0.007414079314773503,6,20,0.3,0.0,0
1801,1.5078418254852295,1.6030325889587402,0.09519076347351074,0.0631304702287841,27,63,0.42857142857142855,2.449489742783178,1
1802,1.4189674854278564,1.6298283338546753,0.21086084842681885,0.1486016068671501,22,61,0.36065573770491804,8.64575131106459,1
1803,1.4755909442901611,1.608041763305664,0.13245081901550293,0.08976120348801607,16,57,0.2807017543859649,3.4641016151377544,1
1804,1.439897060394287,1.5703638792037964,0.13046681880950928,0.09060843472642659,22,62,0.3548387096774194,6.0,1
1805,1.3889827728271484,1.6133761405944824,0.22439336776733398,0.16155230443254645,15,76,0.19736842105263158,2.6457513110645907,1
1806,1.6542208194732666,1.659519910812378,0.005299091339111328,0.0032033760406900533,6,49,0.12244897959183673,0.0,0
1807,1.669431209564209,1.6947429180145264,0.025311708450317383,0.015161875676761064,5,27,0.18518518518518517,0.0,1
1808,1.5721555948257446,1.606390118598938,0.03423452377319336,0.02177553156053098,7,58,0.1206896551724138,0.0,0
1809,1.5947248935699463,1.6792595386505127,0.0845346450805664,0.05300892048617076,11,35,0.3142857142857143,2.449489742783178,1
1810,1.3145854473114014,1.6917301416397095,0.3771446943283081,0.28689249154526003,69,96,0.71875,14.594271366989968,1
1811,1.6138761043548584,1.69619619846344,0.08232009410858154,0.051007691288352475,22,50,0.44,4.242640687119285,1
1812,1.6600236892700195,1.6617733240127563,0.0017496347427368164,0.0010539817919744282,4,7,0.5714285714285714,0.0,0
1813,1.5663797855377197,1.6110994815826416,0.044719696044921875,0.028549714735733856,10,50,0.2,2.0,1
1814,1.6006966829299927,1.6930339336395264,0.09233725070953369,0.0576856638076585,21,67,0.31343283582089554,2.8284271247461903,1
1815,1.4647667407989502,1.6376800537109375,0.1729133129119873,0.11804836094085025,38,92,0.41304347826086957,12.95103840552336,1
1816,1.5880558490753174,1.6063989400863647,0.018343091011047363,0.011550658638188358,5,33,0.15151515151515152,0.0,0
1817,1.665582537651062,1.6716852188110352,0.0061026811599731445,0.003663992040034014,7,45,0.15555555555555556,2.449489742783178,0
1818,1.6152958869934082,1.6622586250305176,0.046962738037109375,0.02907376810357781,11,66,0.16666666666666666,0.0,1
1819,1.5403730869293213,1.6924560070037842,0.1520829200744629,0.09873122386060039,38,72,0.5277777777777778,9.28538328578604,1
1820,1.5409761667251587,1.6347142457962036,0.09373807907104492,0.06083032372282213,11,49,0.22448979591836735,2.449489742783178,1
1821,1.6685367822647095,1.6692471504211426,0.0007103681564331055,0.0004257431804823151,5,24,0.20833333333333334,0.0,0
1822,1.6008819341659546,1.6127270460128784,0.011845111846923828,0.0073991164458327326,6,12,0.5,0.0,0
1823,1.6318907737731934,1.643984317779541,0.012093544006347656,0.00741075579365244,6,38,0.15789473684210525,0.0,0
1824,1.4046800136566162,1.4548921585083008,0.05021214485168457,0.035746322552831084,28,72,0.3888888888888889,7.645751311064591,1
1825,1.3375221490859985,1.4055668115615845,0.06804466247558594,0.05087367152916649,24,72,0.3333333333333333,8.47213595499958,1
1826,1.5317933559417725,1.6277443170547485,0.09595096111297607,0.06263962481674547,16,63,0.25396825396825395,4.0,1
1827,1.6594606637954712,1.675541639328003,0.01608097553253174,0.009690483108983005,4,10,0.4,0.0,0
1828,1.6332967281341553,1.6403311491012573,0.007034420967102051,0.004306884870294223,15,67,0.22388059701492538,2.23606797749979,1
1829,1.5573933124542236,1.6201902627944946,0.062796950340271,0.04032183125360427,14,51,0.27450980392156865,2.23606797749979,1
1830,1.682101845741272,1.7155152559280396,0.03341341018676758,0.01986408270781184,6,22,0.2727272727272727,0.0,1
1831,1.5739619731903076,1.6137025356292725,0.039740562438964844,0.02524874369004836,10,43,0.23255813953488372,0.0,0
1832,1.4450383186340332,1.499609351158142,0.05457103252410889,0.03776441899180489,8,52,0.15384615384615385,0.0,0
1833,1.6661906242370605,1.6889925003051758,0.022801876068115234,0.013685034435094176,5,13,0.38461538461538464,0.0,0
1834,1.5270795822143555,1.6571272611618042,0.13004767894744873,0.0851610357849667,45,97,0.4639175257731959,10.095131908272988,1
1835,1.6138300895690918,1.6617920398712158,0.04796195030212402,0.029719330809435042,32,80,0.4,7.211102550927978,1
1836,1.6443250179290771,1.6454033851623535,0.0010783672332763672,0.0006558114858791738,8,25,0.32,0.0,0
1837,1.603271722793579,1.6247116327285767,0.02143990993499756,0.013372599061149876,5,21,0.23809523809523808,0.0,0
1838,1.6801468133926392,1.6809176206588745,0.0007708072662353516,0.0004587737572045253,5,14,0.35714285714285715,0.0,0
1839,1.6435151100158691,1.6567761898040771,0.013261079788208008,0.008068730069710137,6,28,0.21428571428571427,2.0,0
1840,1.5229084491729736,1.5653340816497803,0.04242563247680664,0.02785829476476159,5,28,0.17857142857142858,0.0,0
1841,1.4769971370697021,1.5227006673812866,0.04570353031158447,0.03094354698767953,12,66,0.18181818181818182,0.0,1
1842,1.6487295627593994,1.6523863077163696,0.003656744956970215,0.00221791677638757,7,38,0.18421052631578946,0.0,0
1843,1.1966750621795654,1.3696494102478027,0.1729743480682373,0.14454579487366462,5,27,0.18518518518518517,0.0,0
1844,1.5954185724258423,1.6097285747528076,0.014310002326965332,0.008969434463337667,5,8,0.625,0.0,0
1845,1.5821852684020996,1.6289170980453491,0.04673182964324951,0.02953625632631854,4,11,0.36363636363636365,0.0,0
1846,1.296678066253662,1.5689172744750977,0.27223920822143555,0.20995127110307646,15,45,0.3333333333333333,2.449489742783178,1
1847,1.4151146411895752,1.515428900718689,0.10031425952911377,0.07088772641401511,5,16,0.3125,0.0,1
1848,1.6267304420471191,1.63114333152771,0.00441288948059082,0.002712735537817518,4,11,0.36363636363636365,0.0,0
1849,1.661766529083252,1.6700313091278076,0.008264780044555664,0.0049734904993634105,20,81,0.24691358024691357,2.23606797749979,1
1850,1.6520318984985352,1.6625279188156128,0.010496020317077637,0.0063534005164289165,7,37,0.1891891891891892,2.0,0
1851,1.6232365369796753,1.6302865743637085,0.007050037384033203,0.004343197817091446,10,53,0.18867924528301888,2.6457513110645907,0
1852,1.6721234321594238,1.7007968425750732,0.028673410415649414,0.017147902998177488,4,8,0.5,0.0,0
1853,1.7453926801681519,1.7482067346572876,0.002814054489135742,0.0016122758626813051,5,44,0.11363636363636363,0.0,0
1854,1.6175776720046997,1.6308783292770386,0.013300657272338867,0.00822257719213883,23,62,0.3709677419354839,4.123105625617661,1
1855,1.634255290031433,1.6343212127685547,6.592273712158203e-05,4.03380900913676e-05,10,43,0.23255813953488372,2.8284271247461903,0
1856,1.6452372074127197,1.683807134628296,0.03856992721557617,0.023443383751471786,28,73,0.3835616438356164,6.210045085685814,1
1857,1.7088627815246582,1.7264999151229858,0.017637133598327637,0.010320977078447266,6,37,0.16216216216216217,0.0,0
1858,1.554520845413208,1.576786994934082,0.022266149520874023,0.014323480824700969,33,81,0.4074074074074074,7.5188428845696205,1
1859,1.6633939743041992,1.6678041219711304,0.004410147666931152,0.0026512947233537534,7,37,0.1891891891891892,2.23606797749979,0
1860,1.6785377264022827,1.736770510673523,0.058232784271240234,0.03469256803423435,27,92,0.29347826086956524,8.215604275921756,1
1861,1.729622483253479,1.7430846691131592,0.013462185859680176,0.007783308779819596,4,16,0.25,0.0,0
1862,1.4622060060501099,1.6726970672607422,0.21049106121063232,0.14395444987894462,41,93,0.44086021505376344,6.324555320336759,1
1863,1.587950587272644,1.628067135810852,0.04011654853820801,0.02526309625736495,24,63,0.38095238095238093,4.47213595499958,1
1864,1.6020303964614868,1.6286993026733398,0.026668906211853027,0.016646941450523315,21,45,0.4666666666666667,4.358898943540674,1
1865,1.662285566329956,1.6799979209899902,0.01771235466003418,0.010655422280505056,4,16,0.25,0.0,0
1866,1.666820764541626,1.666867733001709,4.696846008300781e-05,2.81784707043316e-05,6,17,0.35294117647058826,2.449489742783178,0
1867,1.654538631439209,1.6718814373016357,0.017342805862426758,0.01048195885721993,20,68,0.29411764705882354,2.449489742783178,1
1868,1.4901405572891235,1.536714792251587,0.04657423496246338,0.03125492741919032,39,91,0.42857142857142855,6.164414002968976,1
1869,1.5057417154312134,1.5602020025253296,0.05446028709411621,0.03616841224228148,21,62,0.3387096774193548,4.358898943540674,1
1870,1.6411807537078857,1.6676996946334839,0.026518940925598145,0.016158452300689276,7,40,0.175,0.0,0
1871,1.6027579307556152,1.6203752756118774,0.017617344856262207,0.010991893734044146,7,59,0.11864406779661017,2.0,0
1872,1.5917893648147583,1.5925027132034302,0.000713348388671875,0.0004481424517840585,7,29,0.2413793103448276,2.23606797749979,0
1873,1.628711223602295,1.630709171295166,0.0019979476928710938,0.0012267046876806938,4,13,0.3076923076923077,0.0,0
1874,1.5953119993209839,1.6644927263259888,0.06918072700500488,0.043365013887221075,23,70,0.32857142857142857,7.977725364273731,1
1875,1.6208761930465698,1.6563915014266968,0.03551530838012695,0.02191117898608469,15,61,0.2459016393442623,4.449489742783178,1
1876,1.3174585103988647,1.484648585319519,0.1671900749206543,0.12690348394351864,39,87,0.4482758620689655,8.106343992275558,1
1877,1.5402404069900513,1.7238441705703735,0.18360376358032227,0.11920461425831701,7,45,0.15555555555555556,0.0,1
1878,1.6319544315338135,1.672777533531189,0.04082310199737549,0.025014854096757695,6,31,0.1935483870967742,0.0,1
1879,1.6233453750610352,1.6580891609191895,0.0347437858581543,0.02140258406615905,4,9,0.4444444444444444,0.0,0
1880,1.6388450860977173,1.662114143371582,0.023269057273864746,0.014198448328799096,4,15,0.26666666666666666,0.0,0
1881,1.6261606216430664,1.6795384883880615,0.05337786674499512,0.03282447381554617,26,71,0.36619718309859156,7.65685424949238,1
1882,1.6105345487594604,1.6533265113830566,0.04279196262359619,0.026570037045499813,22,63,0.3492063492063492,6.9216256977827575,1
1883,1.5010814666748047,1.5712381601333618,0.07015669345855713,0.04673743232202328,4,9,0.4444444444444444,0.0,0
1884,1.5843206644058228,1.6023064851760864,0.017985820770263672,0.011352386656528905,14,54,0.25925925925925924,2.449489742783178,1
1885,1.6690573692321777,1.6791518926620483,0.010094523429870605,0.006048038621053765,7,26,0.2692307692307692,0.0,0
1886,1.6975847482681274,1.7100121974945068,0.012427449226379395,0.007320664985390481,4,5,0.8,0.0,0
1887,1.4939723014831543,1.528181552886963,0.034209251403808594,0.022898183165676534,7,32,0.21875,0.0,0
1888,1.3606162071228027,1.3943603038787842,0.033744096755981445,0.024800598860524867,5,13,0.38461538461538464,0.0,0
1889,1.5126454830169678,1.5556325912475586,0.04298710823059082,0.02841849508904964,5,15,0.3333333333333333,0.0,0
1890,1.5840864181518555,1.593048095703125,0.008961677551269531,0.005657316071003922,5,24,0.20833333333333334,0.0,0
1891,1.6124441623687744,1.6412088871002197,0.028764724731445312,0.017839206716583757,0,6,0.0,0.0,0
1892,1.4465854167938232,1.4700214862823486,0.02343606948852539,0.016200957936150444,10,70,0.14285714285714285,0.0,1
1893,1.4203330278396606,1.5651832818984985,0.1448502540588379,0.10198330336594118,15,59,0.2542372881355932,2.0,1
1894,1.4930704832077026,1.5787079334259033,0.08563745021820068,0.057356602505608284,12,67,0.1791044776119403,0.0,1
1895,1.2022444009780884,1.5053784847259521,0.30313408374786377,0.25214015012359253,86,140,0.6142857142857143,12.42142074937224,1
1896,1.4346907138824463,1.590156078338623,0.15546536445617676,0.10836158828648769,56,87,0.6436781609195402,12.13197134437656,1
1897,1.466045618057251,1.6373047828674316,0.17125916481018066,0.11681707765487334,86,123,0.6991869918699187,17.511046704140078,1
1898,1.3005683422088623,1.401512622833252,0.10094428062438965,0.07761551419354686,104,155,0.6709677419354839,15.703167617667631,1
1899,1.2910406589508057,1.487534761428833,0.19649410247802734,0.15219822947924264,112,192,0.5833333333333334,12.384959542592009,1
1900,1.6260098218917847,1.6275768280029297,0.0015670061111450195,0.0009637125742093507,23,67,0.34328358208955223,3.605551275463989,1
1901,1.681331753730774,1.6850619316101074,0.003730177879333496,0.002218585279827408,7,14,0.5,2.449489742783178,0
1902,1.2884761095046997,1.3055548667907715,0.017078757286071777,0.013255005009473544,91,155,0.5870967741935483,11.831760866327848,1
1903,1.6170828342437744,1.645667314529419,0.02858448028564453,0.017676571465809917,37,75,0.49333333333333335,8.685557720282969,1
1904,1.6777454614639282,1.6954319477081299,0.01768648624420166,0.010541817367676976,5,17,0.29411764705882354,0.0,0
1905,1.365020990371704,1.5681178569793701,0.20309686660766602,0.14878662529018064,23,82,0.2804878048780488,6.23606797749979,1
1906,1.5002144575119019,1.5918720960617065,0.09165763854980469,0.061096357318018664,9,56,0.16071428571428573,0.0,1
1907,1.5630468130111694,1.6506596803665161,0.08761286735534668,0.056052618914569,12,42,0.2857142857142857,2.0,1
1908,1.515454649925232,1.5230544805526733,0.007599830627441406,0.005014884891353469,7,33,0.21212121212121213,0.0,1
1909,1.4847615957260132,1.5117720365524292,0.027010440826416016,0.01819176957712767,7,43,0.16279069767441862,0.0,1
1910,1.5342881679534912,1.6266382932662964,0.09235012531280518,0.06019086064906979,9,43,0.20930232558139536,0.0,1
1911,1.402641773223877,1.5885100364685059,0.1858682632446289,0.13251299568629224,11,57,0.19298245614035087,2.8284271247461903,1
1912,1.5316722393035889,1.7220079898834229,0.19033575057983398,0.12426663204810362,16,59,0.2711864406779661,2.8284271247461903,1
1913,1.4966908693313599,1.596128225326538,0.09943735599517822,0.06643813898564199,22,72,0.3055555555555556,5.611767402951557,1
1914,1.5969780683517456,1.612201452255249,0.015223383903503418,0.00953261926709839,29,75,0.38666666666666666,6.251302586528579,1
1915,1.63437819480896,1.652610421180725,0.018232226371765137,0.011155451308438605,5,23,0.21739130434782608,2.0,0
1916,1.6142528057098389,1.6151950359344482,0.000942230224609375,0.000583694339124934,6,23,0.2608695652173913,0.0,0
1917,1.6754525899887085,1.697124719619751,0.02167212963104248,0.012935089754577023,7,28,0.25,2.0,0
1918,1.65324068069458,1.662050485610962,0.008809804916381836,0.005328809664108042,22,82,0.2682926829268293,6.123105625617661,0
1919,1.662093162536621,1.6810002326965332,0.01890707015991211,0.011375457517108658,7,34,0.20588235294117646,0.0,0
1920,1.7045783996582031,1.720306396484375,0.015727996826171875,0.009226913135427273,4,11,0.36363636363636365,0.0,0
1921,1.7033185958862305,1.709867000579834,0.006548404693603516,0.003844497858133466,1,1,1.0,0.0,0
1922,1.5513333082199097,1.560341715812683,0.009008407592773438,0.005806880794115231,9,39,0.23076923076923078,0.0,1
1923,1.5611194372177124,1.6395502090454102,0.07843077182769775,0.05024008410751718,13,39,0.3333333333333333,4.47213595499958,1
1924,1.577063798904419,1.580090880393982,0.0030270814895629883,0.0019194413641768278,18,68,0.2647058823529412,4.0,1
1925,1.4800240993499756,1.593387246131897,0.11336314678192139,0.0765954735681063,7,30,0.23333333333333334,2.449489742783178,1
1926,1.4640711545944214,1.4647996425628662,0.0007284879684448242,0.0004975768876797731,4,16,0.25,0.0,0
1927,1.5622001886367798,1.5759632587432861,0.013763070106506348,0.008810055335172116,6,30,0.2,0.0,0
1928,1.4341440200805664,1.4779386520385742,0.04379463195800781,0.030537122733006652,5,18,0.2777777777777778,0.0,1
1929,1.5036747455596924,1.6605535745620728,0.15687882900238037,0.10433029447733891,15,72,0.20833333333333334,4.47213595499958,1
1930,1.6283042430877686,1.6752032041549683,0.04689896106719971,0.02880233301994274,20,42,0.47619047619047616,6.8818192885643805,1
1931,1.640275478363037,1.6506088972091675,0.010333418846130371,0.00629980694245513,6,35,0.17142857142857143,0.0,0
1932,1.6700282096862793,1.7387957572937012,0.06876754760742188,0.04117747664893643,11,76,0.14473684210526316,0.0,1
1933,1.729758620262146,1.7374086380004883,0.007650017738342285,0.004422592637337411,4,14,0.2857142857142857,0.0,0
1934,1.7055716514587402,1.7091457843780518,0.0035741329193115234,0.002095563042604889,6,16,0.375,2.0,0
1935,1.5952669382095337,1.6419637203216553,0.04669678211212158,0.02927208042343826,7,26,0.2692307692307692,0.0,0
1936,1.526947021484375,1.6635009050369263,0.13655388355255127,0.08942935257819526,47,103,0.4563106796116505,8.481065975898188,1
1937,1.6431457996368408,1.6754324436187744,0.032286643981933594,0.019649287354213736,27,49,0.5510204081632653,4.58257569495584,1
1938,1.562109112739563,1.6131176948547363,0.05100858211517334,0.03265366144988206,7,27,0.25925925925925924,0.0,0
1939,1.567397952079773,1.6075407266616821,0.04014277458190918,0.02561109291271175,7,24,0.2916666666666667,0.0,0
1940,1.354780912399292,1.4977201223373413,0.14293920993804932,0.10550725112070454,43,88,0.48863636363636365,8.152147760599405,1
1941,1.4346847534179688,1.4890960454940796,0.05441129207611084,0.03792560835854866,11,50,0.22,3.0,0
1942,1.3520443439483643,1.5292607545852661,0.17721641063690186,0.13107292777053317,79,112,0.7053571428571429,16.205724028911924,1
1943,1.2280857563018799,1.2856813669204712,0.05759561061859131,0.04689868791575948,71,122,0.5819672131147541,15.619230350912371,1
1944,1.2836759090423584,1.3171974420547485,0.03352153301239014,0.026113704227259126,60,111,0.5405405405405406,14.13291648465789,1
1945,1.5248013734817505,1.6616348028182983,0.13683342933654785,0.08973852707392353,27,100,0.27,8.560477932315067,1
1946,1.3432953357696533,1.4929828643798828,0.1496875286102295,0.11143307404135715,42,112,0.375,6.48074069840786,1
1947,1.550482153892517,1.5508713722229004,0.0003892183303833008,0.0002510305129318388,24,64,0.375,6.23606797749979,1
1948,1.4619686603546143,1.5483338832855225,0.0863652229309082,0.05907460622990338,28,85,0.32941176470588235,5.464101615137754,1
1949,1.3887927532196045,1.5977122783660889,0.20891952514648438,0.15043247069237028,41,88,0.4659090909090909,6.0,1
1950,1.158096432685852,1.460082769393921,0.30198633670806885,0.2607609592645955,52,104,0.5,7.0710678118654755,1
1951,1.3034563064575195,1.540324330329895,0.2368680238723755,0.1817230256962934,52,105,0.49523809523809526,11.055041018247167,1
1952,1.5016802549362183,1.6738535165786743,0.17217326164245605,0.1146537427501628,65,99,0.6565656565656566,9.416198487095663,1
1953,1.2691583633422852,1.4025648832321167,0.13340651988983154,0.10511416364031202,59,120,0.49166666666666664,12.608127412484581,1
1954,1.531860113143921,1.551252841949463,0.019392728805541992,0.012659595115210113,6,35,0.17142857142857143,0.0,0
1955,1.6324381828308105,1.6604212522506714,0.02798306941986084,0.017141886114998492,30,82,0.36585365853658536,9.230216148276332,1
1956,1.3970006704330444,1.5963349342346191,0.1993342638015747,0.14268730718631994,30,81,0.37037037037037035,6.109051323707207,1
1957,1.5851587057113647,1.62650465965271,0.041345953941345215,0.026083163655711415,5,34,0.14705882352941177,0.0,0
1958,1.5821229219436646,1.5889866352081299,0.006863713264465332,0.004338293295209417,5,51,0.09803921568627451,0.0,0
1959,1.5304350852966309,1.5568907260894775,0.02645564079284668,0.017286352780993004,5,17,0.29411764705882354,0.0,0
1960,1.5571556091308594,1.5609188079833984,0.0037631988525390625,0.0024167134167403645,7,41,0.17073170731707318,0.0,1
1961,1.5683393478393555,1.5966973304748535,0.028357982635498047,0.01808153488884011,6,27,0.2222222222222222,0.0,1
1962,1.4334380626678467,1.552891492843628,0.11945343017578125,0.08333351352025647,31,94,0.32978723404255317,8.23606797749979,1
1963,1.5018844604492188,1.5096365213394165,0.007752060890197754,0.005161556094587387,5,22,0.22727272727272727,0.0,0
1964,1.6251858472824097,1.6262787580490112,0.0010929107666015625,0.0006724835614518163,7,39,0.1794871794871795,0.0,0
1965,1.5494654178619385,1.5552959442138672,0.005830526351928711,0.003762927707011417,23,48,0.4791666666666667,7.685557720282968,1
1966,1.6011990308761597,1.606342077255249,0.0051430463790893555,0.003211996934744042,26,73,0.3561643835616438,4.242640687119285,1
1967,1.5570507049560547,1.6200631856918335,0.06301248073577881,0.04046912572288854,42,74,0.5675675675675675,6.0,1
1968,1.49326753616333,1.5178413391113281,0.024573802947998047,0.01645639669575608,7,58,0.1206896551724138,0.0,0
1969,1.4093067646026611,1.552823781967163,0.14351701736450195,0.10183518661032258,41,65,0.6307692307692307,12.365058181991749,1
1970,1.4639508724212646,1.5419456958770752,0.07799482345581055,0.053276940452798786,38,71,0.5352112676056338,8.482004569158335,1
